date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.3324192110562822,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-02-01,0.0,0.179562442846708,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-03-01,0.6000000000000005,-0.12029661384067823,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-04-01,0.5999999999999996,0.04137284381020859,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-05-01,0.0999999999999996,-0.04109520372440182,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-06-01,0.2000000000000001,-0.12405498870472127,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-07-01,-0.0999999999999996,0.12086359690132462,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-08-01,-0.2000000000000001,-0.11760745839573307,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-09-01,0.0,-0.3685605850637791,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-10-01,0.0,-0.08285385404092947,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-11-01,-0.2999999999999998,-0.393182413630827,linear_activation,0.1,0,0,1.0,0.2987330888578299
1980-12-01,0.2999999999999998,0.34900005679381185,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-01-01,-0.0999999999999996,-0.4470822324699163,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-02-01,0.0,-0.2754577844915712,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-03-01,-0.2000000000000001,-0.2042039816770385,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-04-01,0.2999999999999998,-0.24694312546023797,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-05-01,0.0,0.007458825858620857,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-06-01,-0.2999999999999998,-0.21194248648111022,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-07-01,0.2000000000000001,-0.23206337178043918,linear_activation,0.1,0,0,1.0,0.2987330888578299
1981-08-01,0.1999999999999993,-0.3915873352563419,linear_activation,0.1,0,0,1.0,0.2987330888578299
