date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.20007852479450866,linear_activation,0.1,2,2,1.0,0.2
1980-02-01,0.0,-0.20004134710089067,linear_activation,0.1,2,2,1.0,0.2
1980-03-01,0.6000000000000005,-0.18617146082215555,linear_activation,0.1,2,2,1.0,0.2
1980-04-01,0.5999999999999996,0.196251688992217,linear_activation,0.1,2,2,1.0,0.2
1980-05-01,0.0999999999999996,0.11121041415383495,linear_activation,0.1,2,2,1.0,0.2
1980-06-01,0.2000000000000001,-0.06246411138364232,linear_activation,0.1,2,2,1.0,0.2
1980-07-01,-0.0999999999999996,0.09517478855671155,linear_activation,0.1,2,2,1.0,0.2
1980-08-01,-0.2000000000000001,-0.13858195028200881,linear_activation,0.1,2,2,1.0,0.2
1980-09-01,0.0,-0.33216505617793024,linear_activation,0.1,2,2,1.0,0.2
1980-10-01,0.0,-0.14409249978710906,linear_activation,0.1,2,2,1.0,0.2
1980-11-01,-0.2999999999999998,-0.38552927155808453,linear_activation,0.1,2,2,1.0,0.2
1980-12-01,0.2999999999999998,0.2964422308018983,linear_activation,0.1,2,2,1.0,0.2
1981-01-01,-0.0999999999999996,-0.4869490476449694,linear_activation,0.1,2,2,1.0,0.2
1981-02-01,0.0,-0.0834993971674253,linear_activation,0.1,2,2,1.0,0.2
1981-03-01,-0.2000000000000001,-0.2132400968421241,linear_activation,0.1,2,2,1.0,0.2
1981-04-01,0.2999999999999998,-0.3059990152058212,linear_activation,0.1,2,2,1.0,0.2
1981-05-01,0.0,-0.05897920318457785,linear_activation,0.1,2,2,1.0,0.2
1981-06-01,-0.2999999999999998,-0.14872719256714786,linear_activation,0.1,2,2,1.0,0.2
1981-07-01,0.2000000000000001,-0.12238480640411115,linear_activation,0.1,2,2,1.0,0.2
1981-08-01,0.1999999999999993,-0.41561523894975344,linear_activation,0.1,2,2,1.0,0.2
1981-09-01,0.3000000000000007,0.02424876171615807,linear_activation,0.1,2,2,1.0,0.2
1981-10-01,0.4000000000000003,-0.2835530224332582,linear_activation,0.1,2,2,1.0,0.2
1981-11-01,0.1999999999999993,-0.10154383586172418,linear_activation,0.1,2,2,1.0,0.2
1981-12-01,0.0999999999999996,-0.17304672728202694,linear_activation,0.1,2,2,1.0,0.2
1982-01-01,0.3000000000000007,-0.16061436984548108,linear_activation,0.1,2,2,1.0,0.2
1982-02-01,0.0999999999999996,-0.09479659096162896,linear_activation,0.1,2,2,1.0,0.2
1982-03-01,0.3000000000000007,-0.18333172302965503,linear_activation,0.1,2,2,1.0,0.2
1982-04-01,0.0999999999999996,0.033310744282409474,linear_activation,0.1,2,2,1.0,0.2
1982-05-01,0.1999999999999993,-0.09360257189494153,linear_activation,0.1,2,2,1.0,0.2
1982-06-01,0.200000000000001,-0.1607134510007451,linear_activation,0.1,2,2,1.0,0.2
1982-07-01,0.0,-0.38278989614085734,linear_activation,0.1,2,2,1.0,0.2
1982-08-01,0.2999999999999989,0.1607143500122506,linear_activation,0.1,2,2,1.0,0.2
1982-09-01,0.3000000000000007,-0.14997589068689104,linear_activation,0.1,2,2,1.0,0.2
1982-10-01,0.4000000000000003,-0.288891677797954,linear_activation,0.1,2,2,1.0,0.2
1982-11-01,0.0,-0.09156687360581747,linear_activation,0.1,2,2,1.0,0.2
1982-12-01,-0.4000000000000003,-0.2686914899063905,linear_activation,0.1,2,2,1.0,0.2
1983-01-01,0.0,-0.1269365965428554,linear_activation,0.1,2,2,1.0,0.2
1983-02-01,-0.0999999999999996,-0.17416258277510946,linear_activation,0.1,2,2,1.0,0.2
1983-03-01,-0.1000000000000014,-0.17762023197113322,linear_activation,0.1,2,2,1.0,0.2
1983-04-01,-0.0999999999999996,-0.4864742252310803,linear_activation,0.1,2,2,1.0,0.2
1983-05-01,0.0,-0.3658527196414499,linear_activation,0.1,2,2,1.0,0.2
1983-06-01,-0.6999999999999993,-0.31612380316003735,linear_activation,0.1,2,2,1.0,0.2
1983-07-01,0.0999999999999996,-0.16414590227837217,linear_activation,0.1,2,2,1.0,0.2
1983-08-01,-0.3000000000000007,-0.16257257329672448,linear_activation,0.1,2,2,1.0,0.2
1983-09-01,-0.3999999999999986,-0.3746304705874769,linear_activation,0.1,2,2,1.0,0.2
1983-10-01,-0.3000000000000007,-0.3418173440539081,linear_activation,0.1,2,2,1.0,0.2
1983-11-01,-0.1999999999999993,-0.1574463510439194,linear_activation,0.1,2,2,1.0,0.2
1983-12-01,-0.3000000000000007,-0.4646561779850063,linear_activation,0.1,2,2,1.0,0.2
1984-01-01,-0.2000000000000001,-0.42780136067075597,linear_activation,0.1,2,2,1.0,0.2
1984-02-01,0.0,-0.2101792189763001,linear_activation,0.1,2,2,1.0,0.2
1984-03-01,-0.0999999999999996,-0.43615548761690887,linear_activation,0.1,2,2,1.0,0.2
1984-04-01,-0.2999999999999998,-0.15199724928521588,linear_activation,0.1,2,2,1.0,0.2
1984-05-01,-0.2000000000000001,-0.32259249270188095,linear_activation,0.1,2,2,1.0,0.2
1984-06-01,0.2999999999999998,-0.16387355085688765,linear_activation,0.1,2,2,1.0,0.2
1984-07-01,0.0,-0.17998113904807375,linear_activation,0.1,2,2,1.0,0.2
1984-08-01,-0.2000000000000001,0.04128995502450889,linear_activation,0.1,2,2,1.0,0.2
1984-09-01,0.1000000000000005,-0.12864929194339297,linear_activation,0.1,2,2,1.0,0.2
1984-10-01,-0.2000000000000001,-0.18795629811471476,linear_activation,0.1,2,2,1.0,0.2
1984-11-01,0.0999999999999996,-0.15216574395974766,linear_activation,0.1,2,2,1.0,0.2
1984-12-01,0.0,-0.1751345860221492,linear_activation,0.1,2,2,1.0,0.2
1985-01-01,-0.0999999999999996,-0.45319840430645475,linear_activation,0.1,2,2,1.0,0.2
1985-02-01,0.0,-0.29608958701323046,linear_activation,0.1,2,2,1.0,0.2
1985-03-01,0.0999999999999996,-0.18121026832234324,linear_activation,0.1,2,2,1.0,0.2
1985-04-01,-0.0999999999999996,-0.10418352381540344,linear_activation,0.1,2,2,1.0,0.2
1985-05-01,0.2000000000000001,-0.3118541886903622,linear_activation,0.1,2,2,1.0,0.2
1985-06-01,0.0,-0.26392907461428344,linear_activation,0.1,2,2,1.0,0.2
1985-07-01,-0.3000000000000007,-0.13930099351455702,linear_activation,0.1,2,2,1.0,0.2
1985-08-01,0.0,-0.3845663373420461,linear_activation,0.1,2,2,1.0,0.2
1985-09-01,0.0,-0.14834032542440295,linear_activation,0.1,2,2,1.0,0.2
1985-10-01,-0.0999999999999996,-0.28644296114511797,linear_activation,0.1,2,2,1.0,0.2
1985-11-01,0.0,-0.32861653850076133,linear_activation,0.1,2,2,1.0,0.2
1985-12-01,-0.2999999999999998,-0.2449554033222589,linear_activation,0.1,2,2,1.0,0.2
1986-01-01,0.5,-0.20034615824189222,linear_activation,0.1,2,2,1.0,0.2
1986-02-01,0.0,-0.2776324218873769,linear_activation,0.1,2,2,1.0,0.2
1986-03-01,-0.1000000000000005,-0.22599218728482393,linear_activation,0.1,2,2,1.0,0.2
1986-04-01,0.1000000000000005,-0.2766896926708256,linear_activation,0.1,2,2,1.0,0.2
