date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.49675961171168165,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-02-01,0.0,0.4675096478109468,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-03-01,0.6000000000000005,0.4849666251248689,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-04-01,0.5999999999999996,0.5121102909412231,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-05-01,0.0999999999999996,0.6296618885698625,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-06-01,0.2000000000000001,0.1276409838274232,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-07-01,-0.0999999999999996,0.4672928982423408,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-08-01,-0.2000000000000001,0.12434599488748647,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-09-01,0.0,0.19967744222425274,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-10-01,0.0,0.14257791889401517,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-11-01,-0.2999999999999998,0.5413120943146221,linear_activation,0.95,0,0,1.0,1.643841718255735
1980-12-01,0.2999999999999998,0.6725210271491423,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-01-01,-0.0999999999999996,0.5057525806963208,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-02-01,0.0,0.4124444828013372,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-03-01,-0.2000000000000001,0.3477737151613898,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-04-01,0.2999999999999998,0.17038298525231177,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-05-01,0.0,0.5522878860169446,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-06-01,-0.2999999999999998,0.2196601290108024,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-07-01,0.2000000000000001,0.45626956607882696,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-08-01,0.1999999999999993,0.46769496856614723,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-09-01,0.3000000000000007,0.6618547756267773,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-10-01,0.4000000000000003,0.5896660024163228,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-11-01,0.1999999999999993,0.4361269566235572,linear_activation,0.95,0,0,1.0,1.643841718255735
1981-12-01,0.0999999999999996,0.5719040228999507,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-01-01,0.3000000000000007,0.5131329248202382,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-02-01,0.0999999999999996,0.5498218196526761,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-03-01,0.3000000000000007,0.5727876819365456,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-04-01,0.0999999999999996,0.5916388435919775,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-05-01,0.1999999999999993,0.5110566455214861,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-06-01,0.200000000000001,0.5079572564717327,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-07-01,0.0,0.5709814178507042,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-08-01,0.2999999999999989,0.5878735727469335,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-09-01,0.3000000000000007,0.5438962350259522,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-10-01,0.4000000000000003,0.7701798945547028,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-11-01,0.0,0.3892916508921844,linear_activation,0.95,0,0,1.0,1.643841718255735
1982-12-01,-0.4000000000000003,0.3379230103758244,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-01-01,0.0,0.7816126642505445,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-02-01,-0.0999999999999996,0.6854123960104002,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-03-01,-0.1000000000000014,0.194726063277942,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-04-01,-0.0999999999999996,0.06286698900476843,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-05-01,0.0,0.22585489373589857,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-06-01,-0.6999999999999993,0.5038110050136226,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-07-01,0.0999999999999996,0.330757788562875,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-08-01,-0.3000000000000007,0.21600738224768828,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-09-01,-0.3999999999999986,0.11227334587392931,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-10-01,-0.3000000000000007,0.1832507629025762,linear_activation,0.95,0,0,1.0,1.643841718255735
1983-11-01,-0.1999999999999993,0.6679990795893936,linear_activation,0.95,0,0,1.0,1.643841718255735
