date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.14576155887415645,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-02-01,0.0,-0.13843228731977428,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-03-01,0.6000000000000005,-0.15355252391282614,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-04-01,0.5999999999999996,-0.09106190645051583,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-05-01,0.0999999999999996,-0.09132543172830787,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-06-01,0.2000000000000001,-0.3678686696909463,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-07-01,-0.0999999999999996,-0.3145479862023345,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-08-01,-0.2000000000000001,-0.32377362457525927,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-09-01,0.0,-0.40003173006585035,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-10-01,0.0,-0.3096363547931305,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-11-01,-0.2999999999999998,-0.39861382829241726,linear_activation,0.05,1,4,1.0,2.221007363126434
1980-12-01,0.2999999999999998,-0.10522654450739075,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-01-01,-0.0999999999999996,-0.12915547281529768,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-02-01,0.0,-0.3713447975134891,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-03-01,-0.2000000000000001,-0.2551418555130226,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-04-01,0.2999999999999998,-0.2671411475601422,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-05-01,0.0,-0.17244391541705142,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-06-01,-0.2999999999999998,-0.3352762956444089,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-07-01,0.2000000000000001,-0.19397453749307356,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-08-01,0.1999999999999993,-0.19902262542294955,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-09-01,0.3000000000000007,-0.09137031394231565,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-10-01,0.4000000000000003,-0.09071882017638724,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-11-01,0.1999999999999993,-0.25069174573184555,linear_activation,0.05,1,4,1.0,2.221007363126434
1981-12-01,0.0999999999999996,-0.09950352780387085,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-01-01,0.3000000000000007,-0.24182461933465918,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-02-01,0.0999999999999996,-0.10902352234066219,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-03-01,0.3000000000000007,-0.12399063584831886,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-04-01,0.0999999999999996,-0.10357930261836083,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-05-01,0.1999999999999993,-0.22434589384550027,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-06-01,0.200000000000001,-0.09104398366950991,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-07-01,0.0,-0.10290531788256368,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-08-01,0.2999999999999989,-0.143819545595903,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-09-01,0.3000000000000007,-0.10029228208033529,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-10-01,0.4000000000000003,-0.2809352681209173,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-11-01,0.0,-0.29716395962414555,linear_activation,0.05,1,4,1.0,2.221007363126434
1982-12-01,-0.4000000000000003,-0.39168406428867036,linear_activation,0.05,1,4,1.0,2.221007363126434
1983-01-01,0.0,-0.3409258268065337,linear_activation,0.05,1,4,1.0,2.221007363126434
1983-02-01,-0.0999999999999996,-0.27808819158732523,linear_activation,0.05,1,4,1.0,2.221007363126434
