date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.23758088736061778,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-02-01,0.0,0.31326481820584934,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-03-01,0.6000000000000005,0.4767113466910002,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-04-01,0.5999999999999996,0.8043806202704,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-05-01,0.0999999999999996,0.6960411065424253,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-06-01,0.2000000000000001,0.2501345950458808,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-07-01,-0.0999999999999996,0.26952493203549505,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-08-01,-0.2000000000000001,0.07380260838403684,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-09-01,0.0,-0.035523590477113905,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-10-01,0.0,0.053839198040559845,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-11-01,-0.2999999999999998,-0.1225129317845826,linear_activation,0.9,2,8,1.0,1.2166621504910964
1980-12-01,0.2999999999999998,0.6394349531097031,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-01-01,-0.0999999999999996,0.11104755270815789,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-02-01,0.0,0.43690044727309413,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-03-01,-0.2000000000000001,0.006317364700157576,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-04-01,0.2999999999999998,-0.09288284997794673,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-05-01,0.0,0.1773472131126435,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-06-01,-0.2999999999999998,0.1437590467790364,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-07-01,0.2000000000000001,0.3193490132306324,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-08-01,0.1999999999999993,0.15674222378397892,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-09-01,0.3000000000000007,0.6951611877518581,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-10-01,0.4000000000000003,0.3517399873084646,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-11-01,0.1999999999999993,0.3680220147732655,linear_activation,0.9,2,8,1.0,1.2166621504910964
1981-12-01,0.0999999999999996,0.6375924524214958,linear_activation,0.9,2,8,1.0,1.2166621504910964
1982-01-01,0.3000000000000007,0.27002159349196153,linear_activation,0.9,2,8,1.0,1.2166621504910964
