date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.08683330587168714,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-02-01,0.0,0.09106810219038922,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-03-01,0.6000000000000005,0.09013925632891309,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-04-01,0.5999999999999996,0.10068037450413916,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-05-01,0.0999999999999996,0.09581658062706092,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-06-01,0.2000000000000001,-0.05801048364154578,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-07-01,-0.0999999999999996,-0.020969267382615397,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-08-01,-0.2000000000000001,-0.03738441066813104,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-09-01,0.0,-0.09215850064164871,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-10-01,0.0,-0.008854798540592545,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-11-01,-0.2999999999999998,-0.062266613678768366,linear_activation,0.5,2,8,1.0,0.4932873707061831
1980-12-01,0.2999999999999998,0.1478464401692977,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-01-01,-0.0999999999999996,0.11368182422598157,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-02-01,0.0,0.018914919105697845,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-03-01,-0.2000000000000001,0.061507358485771324,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-04-01,0.2999999999999998,0.008206701409937291,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-05-01,0.0,0.08649104476370015,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-06-01,-0.2999999999999998,0.10485064434297853,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-07-01,0.2000000000000001,0.10952209371960586,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-08-01,0.1999999999999993,0.07302015799290486,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-09-01,0.3000000000000007,0.10471380875236168,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-10-01,0.4000000000000003,0.11105331860074746,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-11-01,0.1999999999999993,0.12570193735222715,linear_activation,0.5,2,8,1.0,0.4932873707061831
1981-12-01,0.0999999999999996,0.08089942052236969,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-01-01,0.3000000000000007,-0.01430358825751746,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-02-01,0.0999999999999996,0.12058763608289987,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-03-01,0.3000000000000007,0.13427367162637596,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-04-01,0.0999999999999996,0.09198634055975623,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-05-01,0.1999999999999993,0.0404933438426114,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-06-01,0.200000000000001,0.09741578754012911,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-07-01,0.0,0.07434348177696318,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-08-01,0.2999999999999989,0.08312910557838621,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-09-01,0.3000000000000007,0.06398101718391323,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-10-01,0.4000000000000003,-0.007272422852199697,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-11-01,0.0,0.035823171651797284,linear_activation,0.5,2,8,1.0,0.4932873707061831
1982-12-01,-0.4000000000000003,-0.06654346105758804,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-01-01,0.0,-0.021406434051496316,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-02-01,-0.0999999999999996,-0.04247836243126142,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-03-01,-0.1000000000000014,-0.12611313608738783,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-04-01,-0.0999999999999996,-0.14025589027392837,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-05-01,0.0,-0.09658563189088991,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-06-01,-0.6999999999999993,-0.01655202141285681,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-07-01,0.0999999999999996,-0.0853118247121436,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-08-01,-0.3000000000000007,-0.07922739582859102,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-09-01,-0.3999999999999986,-0.02619087261898307,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-10-01,-0.3000000000000007,-0.07560625438590596,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-11-01,-0.1999999999999993,-0.033127186751327066,linear_activation,0.5,2,8,1.0,0.4932873707061831
1983-12-01,-0.3000000000000007,-0.057042649161824485,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-01-01,-0.2000000000000001,-0.10259878288182672,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-02-01,0.0,-0.09090059128941697,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-03-01,-0.0999999999999996,-0.054055771301430966,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-04-01,-0.2999999999999998,-0.07351123206618587,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-05-01,-0.2000000000000001,-0.11107018169123661,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-06-01,0.2999999999999998,-0.08926041750012471,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-07-01,0.0,-0.0955361442134445,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-08-01,-0.2000000000000001,0.08918910166137742,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-09-01,0.1000000000000005,-0.084862696950165,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-10-01,-0.2000000000000001,-0.006108534637685697,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-11-01,0.0999999999999996,0.04003721217510414,linear_activation,0.5,2,8,1.0,0.4932873707061831
1984-12-01,0.0,-0.07705147680787788,linear_activation,0.5,2,8,1.0,0.4932873707061831
