date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.20689794879542425,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-02-01,0.0,0.2139209680410625,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-03-01,0.6000000000000005,0.19833844086607783,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-04-01,0.5999999999999996,0.23242004373929925,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-05-01,0.0999999999999996,0.26110447088474203,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-06-01,0.2000000000000001,0.03173011776275824,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-07-01,-0.0999999999999996,0.09330298987805524,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-08-01,-0.2000000000000001,0.0864977608728662,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-09-01,0.0,0.009495280530722818,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-10-01,0.0,0.10357702313791912,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-11-01,-0.2999999999999998,0.015483510179469022,linear_activation,0.75,2,2,1.0,0.6664844128899691
1980-12-01,0.2999999999999998,0.31711836917974834,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-01-01,-0.0999999999999996,0.24257377281526046,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-02-01,0.0,0.08108639943667764,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-03-01,-0.2000000000000001,0.14098691671973795,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-04-01,0.2999999999999998,0.04733787918829007,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-05-01,0.0,0.16567565645555613,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-06-01,-0.2999999999999998,0.0984101204465756,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-07-01,0.2000000000000001,0.16956554045586322,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-08-01,0.1999999999999993,0.1923454889327557,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-09-01,0.3000000000000007,0.2913397771420084,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-10-01,0.4000000000000003,0.3140082753886185,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-11-01,0.1999999999999993,0.2586225725970377,linear_activation,0.75,2,2,1.0,0.6664844128899691
1981-12-01,0.0999999999999996,0.29901668803056114,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-01-01,0.3000000000000007,0.12274283887996074,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-02-01,0.0999999999999996,0.31997531269222,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-03-01,0.3000000000000007,0.2953985725232306,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-04-01,0.0999999999999996,0.28846075248805153,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-05-01,0.1999999999999993,0.1680380361972975,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-06-01,0.200000000000001,0.28656768511888037,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-07-01,0.0,0.2705386071059801,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-08-01,0.2999999999999989,0.3019142349191679,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-09-01,0.3000000000000007,0.2669019037696376,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-10-01,0.4000000000000003,0.20581009002207346,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-11-01,0.0,0.2135375091673529,linear_activation,0.75,2,2,1.0,0.6664844128899691
1982-12-01,-0.4000000000000003,0.059147453936704564,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-01-01,0.0,0.11626619946925382,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-02-01,-0.0999999999999996,0.14500068672648864,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-03-01,-0.1000000000000014,0.015708561936689763,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-04-01,-0.0999999999999996,0.03966811386254063,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-05-01,0.0,0.03968544281163751,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-06-01,-0.6999999999999993,0.13371588531410974,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-07-01,0.0999999999999996,0.03844541673966148,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-08-01,-0.3000000000000007,0.0625729114038826,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-09-01,-0.3999999999999986,0.03489956279597705,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-10-01,-0.3000000000000007,0.03305765029149001,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-11-01,-0.1999999999999993,0.09033895292397634,linear_activation,0.75,2,2,1.0,0.6664844128899691
1983-12-01,-0.3000000000000007,0.0005908496017192014,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-01-01,-0.2000000000000001,-0.006571599598577714,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-02-01,0.0,0.06043885503409287,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-03-01,-0.0999999999999996,0.11855302693013528,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-04-01,-0.2999999999999998,0.054282056719782125,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-05-01,-0.2000000000000001,0.0035165822758406566,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-06-01,0.2999999999999998,0.02088786844943795,linear_activation,0.75,2,2,1.0,0.6664844128899691
1984-07-01,0.0,0.019833947897366998,linear_activation,0.75,2,2,1.0,0.6664844128899691
