date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.19894029591928467,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-02-01,0.0,0.29698636924289495,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-03-01,0.6000000000000005,0.010425498119534969,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-04-01,0.5999999999999996,0.02697382011080185,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-05-01,0.0999999999999996,0.014760569431768953,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-06-01,0.2000000000000001,-0.04319521913360609,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-07-01,-0.0999999999999996,0.1283991400835157,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-08-01,-0.2000000000000001,-0.09386781678931233,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-09-01,0.0,-0.33112631970169604,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-10-01,0.0,-0.15930204294518563,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.2853575572552221,linear_activation,0.05,0,0,1.0,4.955148403871969
1980-12-01,0.2999999999999998,0.12040535581154505,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-01-01,-0.0999999999999996,-0.2997164156462185,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-02-01,0.0,-0.04604775674061332,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-03-01,-0.2000000000000001,-0.1343328121886837,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-04-01,0.2999999999999998,-0.29598146756688415,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-05-01,0.0,-0.0988199443925731,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-06-01,-0.2999999999999998,-0.2595308132369109,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-07-01,0.2000000000000001,-0.18338409993557242,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-08-01,0.1999999999999993,-0.25850308053302307,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-09-01,0.3000000000000007,0.025316993407440994,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-10-01,0.4000000000000003,-0.29998764239671055,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-11-01,0.1999999999999993,-0.025751055983614435,linear_activation,0.05,0,0,1.0,4.955148403871969
1981-12-01,0.0999999999999996,-0.14388731042352965,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-01-01,0.3000000000000007,-0.10371171411827437,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-02-01,0.0999999999999996,-0.04321484897270633,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-03-01,0.3000000000000007,-0.12780864486312213,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-04-01,0.0999999999999996,-0.10211528795397296,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-05-01,0.1999999999999993,-0.16898315997701546,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-06-01,0.200000000000001,0.12255142896837942,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-07-01,0.0,-0.2189371555112774,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-08-01,0.2999999999999989,0.03546043770112093,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.17861928855128056,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-10-01,0.4000000000000003,-0.17819877583147908,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-11-01,0.0,-0.17385504237285035,linear_activation,0.05,0,0,1.0,4.955148403871969
1982-12-01,-0.4000000000000003,-0.34745569885125455,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-01-01,0.0,-0.07533344422288155,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-02-01,-0.0999999999999996,-0.2735685175649249,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-03-01,-0.1000000000000014,-0.17723342715169538,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-04-01,-0.0999999999999996,-0.22800535518498055,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-05-01,0.0,-0.4276846934649138,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-06-01,-0.6999999999999993,-0.21818574570389748,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-07-01,0.0999999999999996,-0.25414761243277084,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-08-01,-0.3000000000000007,-0.17595140099603152,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-09-01,-0.3999999999999986,-0.494001090297619,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-10-01,-0.3000000000000007,-0.3749804041428258,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-11-01,-0.1999999999999993,-0.29146189028684044,linear_activation,0.05,0,0,1.0,4.955148403871969
1983-12-01,-0.3000000000000007,-0.4087566215206503,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-01-01,-0.2000000000000001,-0.4163032578272998,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-02-01,0.0,-0.4248901991889683,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-03-01,-0.0999999999999996,-0.250278911351587,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-04-01,-0.2999999999999998,-0.2573743400870333,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-05-01,-0.2000000000000001,-0.25711608332622904,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-06-01,0.2999999999999998,-0.3007966805288713,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-07-01,0.0,-0.29038379350938526,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-08-01,-0.2000000000000001,-0.0888035689655021,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-09-01,0.1000000000000005,-0.14593773636358182,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-10-01,-0.2000000000000001,-0.267022713823311,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-11-01,0.0999999999999996,-0.2240606294604688,linear_activation,0.05,0,0,1.0,4.955148403871969
1984-12-01,0.0,-0.2181647953048289,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-01-01,-0.0999999999999996,-0.41728202115452645,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-02-01,0.0,-0.18860206681062153,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-03-01,0.0999999999999996,-0.22859679275138406,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-04-01,-0.0999999999999996,-0.15036957427433592,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-05-01,0.2000000000000001,-0.3136073947052545,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-06-01,0.0,-0.1484440825924326,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-07-01,-0.3000000000000007,-0.20928780749230705,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-08-01,0.0,-0.33081269925852325,linear_activation,0.05,0,0,1.0,4.955148403871969
1985-09-01,0.0,-0.033322492341446686,linear_activation,0.05,0,0,1.0,4.955148403871969
