date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0486930710476763,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-02-01,0.0,0.2696429891727115,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-03-01,0.6000000000000005,-0.0022130546981071037,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-04-01,0.5999999999999996,0.7552268941020096,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-05-01,0.0999999999999996,0.30802339248003496,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-06-01,0.2000000000000001,0.1611365690660283,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-07-01,-0.0999999999999996,-0.08618821131959961,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-08-01,-0.2000000000000001,-0.10152183607860381,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-09-01,0.0,-0.208693924891698,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-10-01,0.0,-0.02568514149598665,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-11-01,-0.2999999999999998,-0.21491486953529546,linear_activation,0.5,2,4,1.0,0.2211023350218148
1980-12-01,0.2999999999999998,0.45807846529044516,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-01-01,-0.0999999999999996,-0.014574785481470707,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-02-01,0.0,0.034751969758925,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-03-01,-0.2000000000000001,-0.24908208438956286,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-04-01,0.2999999999999998,-0.23001949951066938,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-05-01,0.0,-0.24631674431781234,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-06-01,-0.2999999999999998,-0.09450269960168464,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-07-01,0.2000000000000001,-0.07340073148694165,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-08-01,0.1999999999999993,-0.3162292939963626,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-09-01,0.3000000000000007,0.17917381890719425,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-10-01,0.4000000000000003,0.17073562318030255,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-11-01,0.1999999999999993,0.2457075022268383,linear_activation,0.5,2,4,1.0,0.2211023350218148
1981-12-01,0.0999999999999996,0.13262976986515818,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-01-01,0.3000000000000007,0.09601115581636582,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-02-01,0.0999999999999996,0.027329564517040043,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-03-01,0.3000000000000007,0.06737454022115756,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-04-01,0.0999999999999996,0.1867215923231465,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-05-01,0.1999999999999993,0.2781529313192648,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-06-01,0.200000000000001,0.22689393561177484,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-07-01,0.0,-0.00681204931953089,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-08-01,0.2999999999999989,0.30525927367711975,linear_activation,0.5,2,4,1.0,0.2211023350218148
1982-09-01,0.3000000000000007,0.11075714521163758,linear_activation,0.5,2,4,1.0,0.2211023350218148
