date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.0988217392787589,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-02-01,0.0,0.32124759209463116,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-03-01,0.6000000000000005,0.5299646236895939,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-04-01,0.5999999999999996,0.7286091517921577,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-05-01,0.0999999999999996,0.5627069125076379,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-06-01,0.2000000000000001,0.2997136719929888,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-07-01,-0.0999999999999996,0.1781835859435411,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-08-01,-0.2000000000000001,0.018326817594792565,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-09-01,0.0,-0.008144514304711054,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-10-01,0.0,-0.003079743762885492,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-11-01,-0.2999999999999998,-0.054111305658366866,linear_activation,0.95,1,4,1.0,4.955148403871969
1980-12-01,0.2999999999999998,0.5601634444624914,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-01-01,-0.0999999999999996,0.15365433373993775,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-02-01,0.0,0.35376258622990525,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-03-01,-0.2000000000000001,0.15142484622936428,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-04-01,0.2999999999999998,0.010526847022543615,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-05-01,0.0,0.2837915490051578,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-06-01,-0.2999999999999998,0.15471807902763549,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-07-01,0.2000000000000001,0.3949095917102932,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-08-01,0.1999999999999993,0.3124940252806657,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-09-01,0.3000000000000007,0.6102099285135032,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-10-01,0.4000000000000003,0.401952947511681,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-11-01,0.1999999999999993,0.31474292075373766,linear_activation,0.95,1,4,1.0,4.955148403871969
1981-12-01,0.0999999999999996,0.3847041151389676,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-01-01,0.3000000000000007,0.4067890073595213,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-02-01,0.0999999999999996,0.17120234269752854,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-03-01,0.3000000000000007,0.18624082828038685,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-04-01,0.0999999999999996,0.3002491321456233,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-05-01,0.1999999999999993,0.23847381853236,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-06-01,0.200000000000001,0.37383226969933925,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-07-01,0.0,0.32429328676334285,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-08-01,0.2999999999999989,0.45542847704897127,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-09-01,0.3000000000000007,-0.09507136663773497,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-10-01,0.4000000000000003,0.28291814335776094,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-11-01,0.0,0.32145858054543663,linear_activation,0.95,1,4,1.0,4.955148403871969
1982-12-01,-0.4000000000000003,0.16019304992381833,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-01-01,0.0,0.36459251838307827,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-02-01,-0.0999999999999996,0.3022937001795446,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-03-01,-0.1000000000000014,0.14886465162646778,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-04-01,-0.0999999999999996,0.1257184439742144,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-05-01,0.0,0.022184059878336142,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-06-01,-0.6999999999999993,0.04615783125634087,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-07-01,0.0999999999999996,0.1671504337199195,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-08-01,-0.3000000000000007,0.11234143391036408,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-09-01,-0.3999999999999986,-0.01491916628967083,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-10-01,-0.3000000000000007,0.056442954390744815,linear_activation,0.95,1,4,1.0,4.955148403871969
1983-11-01,-0.1999999999999993,0.24461632139671066,linear_activation,0.95,1,4,1.0,4.955148403871969
