date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.16588212929523408,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-02-01,0.0,0.382788319280833,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,0.3674150790374948,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,0.9423372077658774,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,0.4852455416868932,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,0.08325302580506398,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,0.26181959306825253,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,0.11403778426792115,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-09-01,0.0,-0.052690398657693434,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-10-01,0.0,0.061037633764073874,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,-0.10900080286481222,linear_activation,0.75,2,4,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,0.5862481394319616,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,-0.08940869612515269,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-02-01,0.0,0.301195855013924,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,-0.05647331248071356,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-0.1345341674782155,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-05-01,0.0,-0.00047555960165111214,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,-0.00819007972057964,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,0.10720264476396046,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,-0.05315837265907054,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,0.40505990080009696,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-10-01,0.4000000000000003,0.17967072424377156,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-11-01,0.1999999999999993,0.19969572400674077,linear_activation,0.75,2,4,1.0,0.4462072918927006
1981-12-01,0.0999999999999996,0.5273344985148092,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-01-01,0.3000000000000007,0.24510280728307207,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-02-01,0.0999999999999996,0.19744706219711486,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-03-01,0.3000000000000007,0.18837854429326484,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-04-01,0.0999999999999996,0.17823869951036198,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-05-01,0.1999999999999993,0.379834854693018,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-06-01,0.200000000000001,0.26832177417867065,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-07-01,0.0,0.022972967914779357,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-08-01,0.2999999999999989,0.24161528949187666,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-09-01,0.3000000000000007,0.08182871825817518,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-10-01,0.4000000000000003,0.14576251291120498,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-11-01,0.0,0.12058848905897533,linear_activation,0.75,2,4,1.0,0.4462072918927006
1982-12-01,-0.4000000000000003,0.10836392425025312,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-01-01,0.0,0.04618841102800972,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-02-01,-0.0999999999999996,0.28374013327102343,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-03-01,-0.1000000000000014,-0.010147704470749155,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-04-01,-0.0999999999999996,-0.06955205319437836,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-05-01,0.0,-0.15397680369594055,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-06-01,-0.6999999999999993,0.03838028803937339,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-07-01,0.0999999999999996,0.11349753049576901,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-08-01,-0.3000000000000007,0.009620843854159972,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-09-01,-0.3999999999999986,-0.3690302655622598,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-10-01,-0.3000000000000007,-0.12837685287822895,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-11-01,-0.1999999999999993,0.3060442088070413,linear_activation,0.75,2,4,1.0,0.4462072918927006
1983-12-01,-0.3000000000000007,-0.14259556835842613,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-01-01,-0.2000000000000001,-0.39814613571132507,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-02-01,0.0,-0.02986955078757108,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-03-01,-0.0999999999999996,-0.03869879331249886,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-04-01,-0.2999999999999998,0.0724930643520742,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-05-01,-0.2000000000000001,0.12708103415253622,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-06-01,0.2999999999999998,0.10335505381366022,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-07-01,0.0,0.036424371485186374,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-08-01,-0.2000000000000001,0.2845769480532676,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-09-01,0.1000000000000005,-0.010885076502337672,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-10-01,-0.2000000000000001,0.09313714082856706,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-11-01,0.0999999999999996,0.17424053866235015,linear_activation,0.75,2,4,1.0,0.4462072918927006
1984-12-01,0.0,0.006251072438126063,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-01-01,-0.0999999999999996,-0.03342804791190646,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-02-01,0.0,0.17799418485022123,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-03-01,0.0999999999999996,0.12830337284314056,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-04-01,-0.0999999999999996,0.288820525257498,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-05-01,0.2000000000000001,-0.14245536982466753,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-06-01,0.0,0.12562979684096603,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-07-01,-0.3000000000000007,0.24914382713018318,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-08-01,0.0,0.05862486345023559,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-09-01,0.0,0.0048041631316973815,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-10-01,-0.0999999999999996,0.20527343206893384,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-11-01,0.0,0.028492572539256994,linear_activation,0.75,2,4,1.0,0.4462072918927006
1985-12-01,-0.2999999999999998,-0.12809288359608123,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-01-01,0.5,0.09965434574623512,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-02-01,0.0,0.057523373435680425,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-03-01,-0.1000000000000005,0.1913533051956591,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-04-01,0.1000000000000005,-0.004761248272152016,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-05-01,0.0,-0.05196058536897738,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-06-01,-0.2000000000000001,0.28197291329479157,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-07-01,-0.0999999999999996,-0.058846118484386825,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-08-01,0.0999999999999996,0.0009055961538533943,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-09-01,0.0,0.12024324813765729,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-10-01,-0.0999999999999996,0.00886542574846996,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-11-01,-0.3000000000000007,0.14024148200372255,linear_activation,0.75,2,4,1.0,0.4462072918927006
1986-12-01,0.0,0.05558089622914509,linear_activation,0.75,2,4,1.0,0.4462072918927006
