date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.23734757126045986,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-02-01,0.0,0.31483660796253116,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-03-01,0.6000000000000005,0.4482183598163269,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-04-01,0.5999999999999996,0.8008853123847477,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-05-01,0.0999999999999996,0.5768714945771322,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-06-01,0.2000000000000001,0.35956087647483037,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-07-01,-0.0999999999999996,0.3156544834119198,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-08-01,-0.2000000000000001,0.0701169367381127,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-09-01,0.0,-0.03470224444566819,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-10-01,0.0,0.057485500298402124,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-11-01,-0.2999999999999998,-0.14015453268985495,linear_activation,0.9,2,4,1.0,0.2702215594677964
1980-12-01,0.2999999999999998,0.6607546377432372,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-01-01,-0.0999999999999996,0.04646977544918079,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-02-01,0.0,0.4025379920896864,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-03-01,-0.2000000000000001,-0.07355670496226344,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-04-01,0.2999999999999998,-0.1665412026648969,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-05-01,0.0,0.16268033631735182,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-06-01,-0.2999999999999998,0.1448094472842576,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-07-01,0.2000000000000001,0.20675396195291137,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-08-01,0.1999999999999993,0.03400748632140601,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-09-01,0.3000000000000007,0.5892716137703232,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-10-01,0.4000000000000003,0.3286149148033397,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-11-01,0.1999999999999993,0.22167540073415565,linear_activation,0.9,2,4,1.0,0.2702215594677964
1981-12-01,0.0999999999999996,0.5528385753785892,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-01-01,0.3000000000000007,0.4064230634163527,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-02-01,0.0999999999999996,0.3407303578752845,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-03-01,0.3000000000000007,0.2237944868468348,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-04-01,0.0999999999999996,0.180535486389103,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-05-01,0.1999999999999993,0.45718399355033723,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-06-01,0.200000000000001,0.408462203382196,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-07-01,0.0,0.18822600179973964,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-08-01,0.2999999999999989,0.43264456495850395,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-09-01,0.3000000000000007,-0.026943313472875128,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-10-01,0.4000000000000003,0.22111982277412628,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-11-01,0.0,0.35495120467652885,linear_activation,0.9,2,4,1.0,0.2702215594677964
1982-12-01,-0.4000000000000003,0.24127549606954338,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-01-01,0.0,0.39580102276422213,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-02-01,-0.0999999999999996,0.4585563273600664,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-03-01,-0.1000000000000014,0.1900002488015034,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-04-01,-0.0999999999999996,-0.09815148714459324,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-05-01,0.0,-0.042949653632062365,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-06-01,-0.6999999999999993,0.11722654705141337,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-07-01,0.0999999999999996,0.2589744563332879,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-08-01,-0.3000000000000007,0.0047299511732091706,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-09-01,-0.3999999999999986,-0.13386134820437595,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-10-01,-0.3000000000000007,0.029965640111029146,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-11-01,-0.1999999999999993,0.4284567642291934,linear_activation,0.9,2,4,1.0,0.2702215594677964
1983-12-01,-0.3000000000000007,0.07734184616700061,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-01-01,-0.2000000000000001,-0.12360235296717607,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-02-01,0.0,0.128448506599685,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-03-01,-0.0999999999999996,-0.00041463157999838997,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-04-01,-0.2999999999999998,0.20769625092591168,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-05-01,-0.2000000000000001,0.2796980466663852,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-06-01,0.2999999999999998,0.22657872837925042,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-07-01,0.0,0.2171035396536426,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-08-01,-0.2000000000000001,0.3081936629667505,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-09-01,0.1000000000000005,0.1668395286624613,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-10-01,-0.2000000000000001,0.24795218642054276,linear_activation,0.9,2,4,1.0,0.2702215594677964
1984-11-01,0.0999999999999996,0.24322772587846045,linear_activation,0.9,2,4,1.0,0.2702215594677964
