date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.09599649088398067,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-02-01,0.0,0.15217771770457597,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-03-01,0.6000000000000005,0.06014806961925246,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-04-01,0.5999999999999996,0.21835704631591651,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-05-01,0.0999999999999996,0.02816561831673907,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-06-01,0.2000000000000001,0.061970707773382164,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-07-01,-0.0999999999999996,-0.00537377178940503,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-08-01,-0.2000000000000001,-0.09757464448558999,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-09-01,0.0,-0.25108841826626266,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-10-01,0.0,-0.11106000664421689,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-11-01,-0.2999999999999998,-0.17489678791673424,linear_activation,0.05,1,4,1.0,7.4013339421880975
1980-12-01,0.2999999999999998,0.06003543236330204,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-01-01,-0.0999999999999996,-0.19151239712169624,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-02-01,0.0,-0.0176357022185709,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-03-01,-0.2000000000000001,-0.046431831796516575,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-04-01,0.2999999999999998,-0.20336616888934728,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-05-01,0.0,-0.11248763799622645,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-06-01,-0.2999999999999998,-0.15575563639006,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-07-01,0.2000000000000001,-0.08472886587969883,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-08-01,0.1999999999999993,-0.22411497482907927,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-09-01,0.3000000000000007,-0.08137933272463287,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-10-01,0.4000000000000003,-0.24135253448763908,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-11-01,0.1999999999999993,-0.051618027438364945,linear_activation,0.05,1,4,1.0,7.4013339421880975
1981-12-01,0.0999999999999996,-0.10100061729928302,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-01-01,0.3000000000000007,-0.11266775693901537,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-02-01,0.0999999999999996,-0.07636361671948118,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-03-01,0.3000000000000007,-0.16931930372284706,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-04-01,0.0999999999999996,0.07047528549311667,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-05-01,0.1999999999999993,-0.12975176424830773,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-06-01,0.200000000000001,0.03710957086798229,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-07-01,0.0,-0.20662019843961862,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-08-01,0.2999999999999989,-0.02672696457044707,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-09-01,0.3000000000000007,-0.14771521453871053,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-10-01,0.4000000000000003,-0.11597032094567827,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-11-01,0.0,-0.16211612414111468,linear_activation,0.05,1,4,1.0,7.4013339421880975
1982-12-01,-0.4000000000000003,-0.3623900508911809,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-01-01,0.0,-0.06772849427745276,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-02-01,-0.0999999999999996,-0.31089267335231185,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-03-01,-0.1000000000000014,-0.20563154599441583,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-04-01,-0.0999999999999996,-0.22278563617599645,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-05-01,0.0,-0.4242929729664761,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-06-01,-0.6999999999999993,-0.22734383375108602,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-07-01,0.0999999999999996,-0.32857970695835914,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-08-01,-0.3000000000000007,-0.18401568165276425,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-09-01,-0.3999999999999986,-0.4522453895072696,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-10-01,-0.3000000000000007,-0.4298792374151384,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-11-01,-0.1999999999999993,-0.31177202034097823,linear_activation,0.05,1,4,1.0,7.4013339421880975
1983-12-01,-0.3000000000000007,-0.37141548478180997,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-01-01,-0.2000000000000001,-0.3308431294407777,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-02-01,0.0,-0.350828036081667,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-03-01,-0.0999999999999996,-0.3311171712777351,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-04-01,-0.2999999999999998,-0.2974499960764362,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-05-01,-0.2000000000000001,-0.31487395694254894,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-06-01,0.2999999999999998,-0.30892095715147244,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-07-01,0.0,-0.2726978999983262,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-08-01,-0.2000000000000001,-0.1792299758556946,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-09-01,0.1000000000000005,-0.20171917543475554,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-10-01,-0.2000000000000001,-0.2652714114189871,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-11-01,0.0999999999999996,-0.20587176857020215,linear_activation,0.05,1,4,1.0,7.4013339421880975
1984-12-01,0.0,-0.26702235426297355,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-01-01,-0.0999999999999996,-0.2713278723262298,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-02-01,0.0,-0.15564750130749705,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-03-01,0.0999999999999996,-0.2886157807262837,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-04-01,-0.0999999999999996,-0.19954813842929509,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-05-01,0.2000000000000001,-0.27189252925259255,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-06-01,0.0,-0.17831954821437504,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-07-01,-0.3000000000000007,-0.19918560078728512,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-08-01,0.0,-0.2593501397644409,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-09-01,0.0,-0.10872893109668484,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-10-01,-0.0999999999999996,-0.3247134538378583,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-11-01,0.0,-0.2664575880018673,linear_activation,0.05,1,4,1.0,7.4013339421880975
1985-12-01,-0.2999999999999998,-0.22332082032592696,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-01-01,0.5,-0.19133397638652333,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-02-01,0.0,-0.3334279692758113,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-03-01,-0.1000000000000005,-0.11295613685043142,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-04-01,0.1000000000000005,-0.16569374938990228,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-05-01,0.0,-0.12932212479728147,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-06-01,-0.2000000000000001,-0.16359379202471877,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-07-01,-0.0999999999999996,-0.2160531171661438,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-08-01,0.0999999999999996,-0.24939155981212408,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-09-01,0.0,-0.19784768337757488,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-10-01,-0.0999999999999996,-0.29717408514177013,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-11-01,-0.3000000000000007,-0.2903445758435674,linear_activation,0.05,1,4,1.0,7.4013339421880975
1986-12-01,0.0,-0.10020301581071726,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-01-01,0.0,-0.13262424451255983,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-02-01,0.0,-0.4250026110968546,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-03-01,-0.2999999999999998,-0.2433299879754515,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-04-01,0.0,-0.2080012295504679,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-05-01,-0.0999999999999996,-0.3947789125864879,linear_activation,0.05,1,4,1.0,7.4013339421880975
1987-06-01,-0.1000000000000005,-0.18097683682418383,linear_activation,0.05,1,4,1.0,7.4013339421880975
