date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.22776013690293784,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-02-01,0.0,0.20920662597777365,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-03-01,0.6000000000000005,0.38114361094066346,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-04-01,0.5999999999999996,0.7177436431167258,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-05-01,0.0999999999999996,0.5953961780466926,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-06-01,0.2000000000000001,0.275498994993623,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-07-01,-0.0999999999999996,0.2615605662732992,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-08-01,-0.2000000000000001,0.10922689841752828,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-09-01,0.0,-0.044578824379977094,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-10-01,0.0,0.03187300067192381,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.14391815908191835,linear_activation,0.9,1,4,1.0,0.5453349474995434
1980-12-01,0.2999999999999998,0.6668548700731253,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-01-01,-0.0999999999999996,0.07437673444737024,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-02-01,0.0,0.33913597225450415,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-03-01,-0.2000000000000001,-0.05513571925812025,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-04-01,0.2999999999999998,-0.15296556622463836,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-05-01,0.0,0.2090238170169709,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-06-01,-0.2999999999999998,0.11991318827268285,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-07-01,0.2000000000000001,0.2553945787138861,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-08-01,0.1999999999999993,0.04257248248175869,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-09-01,0.3000000000000007,0.6913856572297666,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-10-01,0.4000000000000003,0.2782067646378852,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-11-01,0.1999999999999993,0.36874865457831374,linear_activation,0.9,1,4,1.0,0.5453349474995434
1981-12-01,0.0999999999999996,0.5177339732750936,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-01-01,0.3000000000000007,0.27408608353935654,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-02-01,0.0999999999999996,0.3233265715051653,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-03-01,0.3000000000000007,0.13674638978532278,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-04-01,0.0999999999999996,0.15573201733169256,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-05-01,0.1999999999999993,0.4411498089625976,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-06-01,0.200000000000001,0.3212709007837315,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-07-01,0.0,0.23055710606859947,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-08-01,0.2999999999999989,0.37397269106062747,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-09-01,0.3000000000000007,-0.06263586412480149,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-10-01,0.4000000000000003,0.18078390431079805,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-11-01,0.0,0.43602566860769965,linear_activation,0.9,1,4,1.0,0.5453349474995434
1982-12-01,-0.4000000000000003,0.23707223176872616,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-01-01,0.0,0.4266252958117427,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-02-01,-0.0999999999999996,0.43969299654339733,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-03-01,-0.1000000000000014,0.15489582914607525,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-04-01,-0.0999999999999996,-0.09597550245466525,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-05-01,0.0,0.034178282763594206,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-06-01,-0.6999999999999993,0.08917835278891993,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-07-01,0.0999999999999996,0.17059214796076158,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-08-01,-0.3000000000000007,-0.002323165716864606,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-09-01,-0.3999999999999986,-0.15362346874751034,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-10-01,-0.3000000000000007,-0.029065273003721855,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-11-01,-0.1999999999999993,0.3944973207561118,linear_activation,0.9,1,4,1.0,0.5453349474995434
1983-12-01,-0.3000000000000007,0.012524546413650037,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-01-01,-0.2000000000000001,-0.14943056308460362,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-02-01,0.0,0.1961131509501206,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-03-01,-0.0999999999999996,-0.04861450509361826,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-04-01,-0.2999999999999998,0.21272194987298607,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-05-01,-0.2000000000000001,0.22758373115055916,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-06-01,0.2999999999999998,0.204001234783039,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-07-01,0.0,0.19316899522549097,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-08-01,-0.2000000000000001,0.3215543438610745,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-09-01,0.1000000000000005,0.14535921087211393,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-10-01,-0.2000000000000001,0.2312089951158694,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-11-01,0.0999999999999996,0.2571912905382509,linear_activation,0.9,1,4,1.0,0.5453349474995434
1984-12-01,0.0,0.13802528907653633,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-01-01,-0.0999999999999996,0.19983813119226884,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-02-01,0.0,0.27590726151875306,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-03-01,0.0999999999999996,0.18619817193195976,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-04-01,-0.0999999999999996,0.2799142894130209,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-05-01,0.2000000000000001,0.0037707687307746863,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-06-01,0.0,0.20811300077521147,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-07-01,-0.3000000000000007,0.3650704768283438,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-08-01,0.0,0.19408370515750317,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-09-01,0.0,0.13517310161357868,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-10-01,-0.0999999999999996,0.2751791825444693,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-11-01,0.0,0.1427034045626128,linear_activation,0.9,1,4,1.0,0.5453349474995434
1985-12-01,-0.2999999999999998,0.10247427944535908,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-01-01,0.5,0.2536834602965365,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-02-01,0.0,0.06251903548585648,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-03-01,-0.1000000000000005,0.2338724733762686,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-04-01,0.1000000000000005,0.14991401194743853,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-05-01,0.0,0.12708870293244917,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-06-01,-0.2000000000000001,0.3207590755615005,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-07-01,-0.0999999999999996,0.15677033801267193,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-08-01,0.0999999999999996,-0.1012378783352757,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-09-01,0.0,0.3635025096364319,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-10-01,-0.0999999999999996,0.08709378278415814,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-11-01,-0.3000000000000007,0.13552391863800559,linear_activation,0.9,1,4,1.0,0.5453349474995434
1986-12-01,0.0,0.2679899642687505,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-01-01,0.0,0.4187554081019073,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-02-01,0.0,-0.17303741389280514,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-03-01,-0.2999999999999998,-0.039370226948450805,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-04-01,0.0,0.18624578938434266,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-05-01,-0.0999999999999996,0.0865250695538938,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-06-01,-0.1000000000000005,0.20717397112321295,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-07-01,-0.0999999999999996,0.015710695191339472,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-08-01,-0.0999999999999996,0.1197573575504485,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-09-01,0.0999999999999996,0.06562516730032104,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-10-01,-0.2000000000000001,0.24630872530877787,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-11-01,-0.0999999999999996,0.3863593312914006,linear_activation,0.9,1,4,1.0,0.5453349474995434
1987-12-01,0.0,0.39610255133749933,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-01-01,0.0,0.2695738463551193,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-02-01,0.0,0.06812823779537584,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-03-01,-0.2999999999999998,0.32745352795710436,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-04-01,0.1999999999999993,0.2045520200964242,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-05-01,-0.1999999999999993,0.1997646488781313,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-06-01,0.0,0.19453579409525307,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-07-01,0.1999999999999993,0.01770372670821856,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-08-01,-0.1999999999999993,-0.028586745377711872,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-09-01,0.0,0.643744155012123,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-10-01,-0.1000000000000005,-0.07344343041882771,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-11-01,0.0,0.1579935642662303,linear_activation,0.9,1,4,1.0,0.5453349474995434
1988-12-01,0.1000000000000005,-0.1043015195040826,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-01-01,-0.2000000000000001,0.25673507960160863,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-02-01,-0.2000000000000001,0.18286479530225577,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-03-01,0.2000000000000001,0.35500442338157495,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-04-01,0.0,0.2148404150520762,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-05-01,0.0999999999999996,0.5571854819937686,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-06-01,-0.0999999999999996,0.12407010776670854,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-07-01,0.0,0.31564382315663714,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-08-01,0.0999999999999996,0.3637983350412681,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-09-01,0.0,0.2561648268138119,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-10-01,0.1000000000000005,0.16173602213037278,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-11-01,0.0,0.19050034620352818,linear_activation,0.9,1,4,1.0,0.5453349474995434
1989-12-01,0.0,-0.13863135744517005,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-01-01,-0.1000000000000005,0.10712880299681844,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-02-01,-0.0999999999999996,0.49365046326756384,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-03-01,0.2000000000000001,0.1968082088599308,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-04-01,0.0,0.03913213213855355,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-05-01,-0.2000000000000001,0.3875821221915005,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-06-01,0.2999999999999998,0.15429708350768614,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-07-01,0.2000000000000001,0.14569259160079367,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-08-01,0.2000000000000001,0.35378871935533307,linear_activation,0.9,1,4,1.0,0.5453349474995434
1990-09-01,0.0,0.2163519710184978,linear_activation,0.9,1,4,1.0,0.5453349474995434
