date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.22195472797216917,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-02-01,0.0,0.36218722086732474,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-03-01,0.6000000000000005,-0.12103017328121227,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-04-01,0.5999999999999996,0.08653007015854082,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-05-01,0.0999999999999996,-0.42469074840454324,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-06-01,0.2000000000000001,0.07717364121653505,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-07-01,-0.0999999999999996,0.061883345729147804,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-08-01,-0.2000000000000001,-0.12287753242345932,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-09-01,0.0,-0.28157491666123424,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-10-01,0.0,-0.07544589709206834,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-11-01,-0.2999999999999998,-0.36832540521584534,linear_activation,0.25,0,0,1.0,2.221007363126434
1980-12-01,0.2999999999999998,0.2627618175150884,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-01-01,-0.0999999999999996,-0.1488090405723967,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-02-01,0.0,-0.09783166694294608,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-03-01,-0.2000000000000001,-0.12732353715889028,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-04-01,0.2999999999999998,-0.18332249788607338,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-05-01,0.0,-0.07022771823269121,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-06-01,-0.2999999999999998,-0.12471749125029533,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-07-01,0.2000000000000001,-0.04860429273865123,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-08-01,0.1999999999999993,-0.5283194666867268,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-09-01,0.3000000000000007,-0.321790730200648,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-10-01,0.4000000000000003,-0.16102154444449263,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-11-01,0.1999999999999993,0.2056654273235196,linear_activation,0.25,0,0,1.0,2.221007363126434
1981-12-01,0.0999999999999996,0.21486051676116885,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-01-01,0.3000000000000007,-0.48265686586521267,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-02-01,0.0999999999999996,-0.04630857228056123,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-03-01,0.3000000000000007,0.06459534780067373,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-04-01,0.0999999999999996,0.4251070667787742,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-05-01,0.1999999999999993,0.24074836740693195,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-06-01,0.200000000000001,0.1732006519479501,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-07-01,0.0,0.015621800596544236,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-08-01,0.2999999999999989,0.10988331340160687,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-09-01,0.3000000000000007,-0.13834227890873738,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-10-01,0.4000000000000003,-0.4371142143081972,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-11-01,0.0,-0.0465264618505883,linear_activation,0.25,0,0,1.0,2.221007363126434
1982-12-01,-0.4000000000000003,-0.20510101882349607,linear_activation,0.25,0,0,1.0,2.221007363126434
1983-01-01,0.0,-0.1729781013965005,linear_activation,0.25,0,0,1.0,2.221007363126434
1983-02-01,-0.0999999999999996,-0.001918603595533551,linear_activation,0.25,0,0,1.0,2.221007363126434
1983-03-01,-0.1000000000000014,-0.13210142164974756,linear_activation,0.25,0,0,1.0,2.221007363126434
1983-04-01,-0.0999999999999996,-0.38739982710810916,linear_activation,0.25,0,0,1.0,2.221007363126434
1983-05-01,0.0,-0.519057948030778,linear_activation,0.25,0,0,1.0,2.221007363126434
