date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.12293163461553659,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-02-01,0.0,0.25172567852099836,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-03-01,0.6000000000000005,0.09306300951139132,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-04-01,0.5999999999999996,0.2182761565827219,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-05-01,0.0999999999999996,-0.03640559612833915,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-06-01,0.2000000000000001,0.0276038983851271,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-07-01,-0.0999999999999996,0.09682125312871083,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-08-01,-0.2000000000000001,-0.09025702437656584,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-09-01,0.0,-0.3074364435331338,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-10-01,0.0,-0.12417223174773966,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-11-01,-0.2999999999999998,-0.2148985810710883,linear_activation,0.05,1,4,1.0,4.054431795277528
1980-12-01,0.2999999999999998,0.1372937637725825,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-01-01,-0.0999999999999996,-0.28242096310041653,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-02-01,0.0,0.010792432168169552,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-03-01,-0.2000000000000001,-0.08574930620992342,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-04-01,0.2999999999999998,-0.2701866424096401,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-05-01,0.0,-0.11917596011469181,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-06-01,-0.2999999999999998,-0.1831762590891788,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-07-01,0.2000000000000001,-0.12629840876985868,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-08-01,0.1999999999999993,-0.2508266334413194,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-09-01,0.3000000000000007,-0.0607578437052523,linear_activation,0.05,1,4,1.0,4.054431795277528
1981-10-01,0.4000000000000003,-0.27091546358675134,linear_activation,0.05,1,4,1.0,4.054431795277528
