date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.06916294470604724,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-02-01,0.0,0.37204567429345176,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-03-01,0.6000000000000005,0.2876452050278808,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-04-01,0.5999999999999996,0.98497244330946,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-05-01,0.0999999999999996,0.4363257272634233,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-06-01,0.2000000000000001,0.10508304933702593,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-07-01,-0.0999999999999996,0.3087205353624006,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-08-01,-0.2000000000000001,0.11004146029507779,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-09-01,0.0,-0.09802559709834326,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-10-01,0.0,0.03261579807431645,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-11-01,-0.2999999999999998,-0.12809176660059898,linear_activation,0.75,2,8,1.0,0.5453349474995434
1980-12-01,0.2999999999999998,0.6422082648872491,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-01-01,-0.0999999999999996,-0.06289832661640252,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-02-01,0.0,0.35261815997279794,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-03-01,-0.2000000000000001,-0.051012035572765076,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-04-01,0.2999999999999998,-0.14560851479518125,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-05-01,0.0,0.02030742321612319,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-06-01,-0.2999999999999998,-0.04160464548876968,linear_activation,0.75,2,8,1.0,0.5453349474995434
1981-07-01,0.2000000000000001,0.09826295799195287,linear_activation,0.75,2,8,1.0,0.5453349474995434
