date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.5332302352129863,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-02-01,0.0,0.6065975047750927,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-03-01,0.6000000000000005,0.5364319784039275,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-04-01,0.5999999999999996,0.5085052041319494,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-05-01,0.0999999999999996,0.21298194506308668,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-06-01,0.2000000000000001,0.04369135184048661,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-07-01,-0.0999999999999996,0.12588266716342533,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-08-01,-0.2000000000000001,0.08064349218104343,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-09-01,0.0,1.0869807703822332,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-10-01,0.0,-0.01638709048037397,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-11-01,-0.2999999999999998,1.0766196689916383,linear_activation,0.9,0,0,1.0,1.3450342120312204
1980-12-01,0.2999999999999998,0.598241192361319,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-01-01,-0.0999999999999996,0.38203345151506196,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-02-01,0.0,0.536076451636607,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-03-01,-0.2000000000000001,0.17327193909509553,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-04-01,0.2999999999999998,1.255174692146514,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-05-01,0.0,0.7312463529696449,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-06-01,-0.2999999999999998,0.8795343385186094,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-07-01,0.2000000000000001,0.7128182366412249,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-08-01,0.1999999999999993,0.5192694283461227,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-09-01,0.3000000000000007,0.6163152743566251,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-10-01,0.4000000000000003,0.5304431619839984,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-11-01,0.1999999999999993,0.19727054826094606,linear_activation,0.9,0,0,1.0,1.3450342120312204
1981-12-01,0.0999999999999996,0.5260256015862053,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-01-01,0.3000000000000007,1.2996482999872094,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-02-01,0.0999999999999996,0.44896186715130476,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-03-01,0.3000000000000007,0.41007948646316833,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-04-01,0.0999999999999996,0.4413013607034567,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-05-01,0.1999999999999993,0.10146011729900634,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-06-01,0.200000000000001,0.5498408279174365,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-07-01,0.0,0.43620625309513017,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-08-01,0.2999999999999989,0.48565649654922594,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-09-01,0.3000000000000007,0.5296019538665389,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-10-01,0.4000000000000003,0.26608790384328596,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-11-01,0.0,1.7750096417383765,linear_activation,0.9,0,0,1.0,1.3450342120312204
1982-12-01,-0.4000000000000003,-0.09437736142809433,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-01-01,0.0,2.2255458315433136,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-02-01,-0.0999999999999996,1.161245746882557,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-03-01,-0.1000000000000014,0.20582812179867496,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-04-01,-0.0999999999999996,0.7052108769108076,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-05-01,0.0,0.004715545928690057,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-06-01,-0.6999999999999993,2.2251896199378396,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-07-01,0.0999999999999996,0.02875810248772421,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-08-01,-0.3000000000000007,1.044471433538294,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-09-01,-0.3999999999999986,0.53364837701255,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-10-01,-0.3000000000000007,0.872899771934306,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-11-01,-0.1999999999999993,0.023024665053580466,linear_activation,0.9,0,0,1.0,1.3450342120312204
1983-12-01,-0.3000000000000007,0.1316754782617237,linear_activation,0.9,0,0,1.0,1.3450342120312204
1984-01-01,-0.2000000000000001,0.5020254595558835,linear_activation,0.9,0,0,1.0,1.3450342120312204
1984-02-01,0.0,0.7739169012009806,linear_activation,0.9,0,0,1.0,1.3450342120312204
1984-03-01,-0.0999999999999996,0.7316861745033313,linear_activation,0.9,0,0,1.0,1.3450342120312204
