date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.009212714749759128,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-02-01,0.0,0.05695966682282714,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-03-01,0.6000000000000005,0.15782446403039346,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-04-01,0.5999999999999996,0.3105062941199728,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-05-01,0.0999999999999996,-0.7488708333750059,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-06-01,0.2000000000000001,0.1648061070787334,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-07-01,-0.0999999999999996,-2.1326579962209964,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-08-01,-0.2000000000000001,-0.7759010270386887,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-09-01,0.0,0.13301390828448853,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-10-01,0.0,-0.3656414028562074,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-11-01,-0.2999999999999998,-1.3901542636983637,linear_activation,0.25,0,0,1.0,0.4462072918927006
1980-12-01,0.2999999999999998,-0.40379873554477164,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-01-01,-0.0999999999999996,-1.0680744486171572,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-02-01,0.0,0.3067467632990621,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-03-01,-0.2000000000000001,-0.20289145502271366,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-04-01,0.2999999999999998,-1.4591904686771977,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-05-01,0.0,-0.04426035414424418,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-06-01,-0.2999999999999998,-0.6936637264093583,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-07-01,0.2000000000000001,-1.0478518239815695,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-08-01,0.1999999999999993,-0.1040355355948266,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-09-01,0.3000000000000007,0.1905718353461857,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-10-01,0.4000000000000003,-0.45870704622703196,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-11-01,0.1999999999999993,-1.224195077199205,linear_activation,0.25,0,0,1.0,0.4462072918927006
1981-12-01,0.0999999999999996,0.10002219627079621,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-01-01,0.3000000000000007,-0.9887934562806113,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-02-01,0.0999999999999996,-1.136368873549267,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-03-01,0.3000000000000007,-1.0095287336651768,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-04-01,0.0999999999999996,0.22599933259671834,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-05-01,0.1999999999999993,-2.495314214250153,linear_activation,0.25,0,0,1.0,0.4462072918927006
1982-06-01,0.200000000000001,0.19982031984649332,linear_activation,0.25,0,0,1.0,0.4462072918927006
