date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,0.04863943512897271,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-02-01,0.0,0.3305760535256271,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-03-01,0.6000000000000005,0.08074652332225421,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-04-01,0.5999999999999996,0.8299949131265475,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-05-01,0.0999999999999996,0.22067493598451657,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-06-01,0.2000000000000001,0.09576890444271832,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-07-01,-0.0999999999999996,-0.061189292876132784,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-08-01,-0.2000000000000001,-0.10865945595637642,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-09-01,0.0,-0.2027518554647979,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-10-01,0.0,-0.026452804700085458,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-11-01,-0.2999999999999998,-0.21708500884866552,linear_activation,0.5,2,4,1.0,0.2444312127604942
1980-12-01,0.2999999999999998,0.49773873931065094,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-01-01,-0.0999999999999996,0.017156474472070905,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-02-01,0.0,0.014507591596703763,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-03-01,-0.2000000000000001,-0.252219997771507,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-04-01,0.2999999999999998,-0.2160326947132734,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-05-01,0.0,-0.2563755552252693,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-06-01,-0.2999999999999998,-0.14756941789440356,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-07-01,0.2000000000000001,-0.113584184384734,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-08-01,0.1999999999999993,-0.29483835297299604,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-09-01,0.3000000000000007,0.1907714461034447,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-10-01,0.4000000000000003,0.1423207417022481,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-11-01,0.1999999999999993,0.10574292040840721,linear_activation,0.5,2,4,1.0,0.2444312127604942
1981-12-01,0.0999999999999996,0.09929899256733767,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-01-01,0.3000000000000007,0.10488262623846077,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-02-01,0.0999999999999996,0.030461266551891922,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-03-01,0.3000000000000007,0.11785193347957443,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-04-01,0.0999999999999996,0.1849158469720691,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-05-01,0.1999999999999993,0.26385800402483534,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-06-01,0.200000000000001,0.2027749490138797,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-07-01,0.0,-0.002437078649507785,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-08-01,0.2999999999999989,0.24386240641800508,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-09-01,0.3000000000000007,0.11816369361077757,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-10-01,0.4000000000000003,-0.10687033665190088,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-11-01,0.0,0.08500363142069667,linear_activation,0.5,2,4,1.0,0.2444312127604942
1982-12-01,-0.4000000000000003,-0.04628060055455289,linear_activation,0.5,2,4,1.0,0.2444312127604942
1983-01-01,0.0,-0.08710044964989673,linear_activation,0.5,2,4,1.0,0.2444312127604942
1983-02-01,-0.0999999999999996,0.13042654895228584,linear_activation,0.5,2,4,1.0,0.2444312127604942
