date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
1980-01-01,0.0,-0.006174266125482258,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-02-01,0.0,-0.009506983672891824,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-03-01,0.6000000000000005,-0.021354043342379992,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-04-01,0.5999999999999996,0.013774153647638267,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-05-01,0.0999999999999996,0.013574009251269352,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-06-01,0.2000000000000001,-0.1730461904394818,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-07-01,-0.0999999999999996,-0.13443443652036388,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-08-01,-0.2000000000000001,-0.1439045728223412,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-09-01,0.0,-0.1944276739554546,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-10-01,0.0,-0.13114333069015513,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-11-01,-0.2999999999999998,-0.19159603429416294,linear_activation,0.25,1,2,1.0,6.055964668833263
1980-12-01,0.2999999999999998,0.004926199045322826,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-01-01,-0.0999999999999996,-0.009230949177552097,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-02-01,0.0,-0.17319540466727087,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-03-01,-0.2000000000000001,-0.09456124541022254,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-04-01,0.2999999999999998,-0.10384995886543653,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-05-01,0.0,-0.03710836312792799,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-06-01,-0.2999999999999998,-0.13881141849752918,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-07-01,0.2000000000000001,-0.057112261111720866,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-08-01,0.1999999999999993,-0.06249080606936653,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-09-01,0.3000000000000007,0.007612611534336143,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-10-01,0.4000000000000003,0.009480191598577456,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-11-01,0.1999999999999993,-0.09321539699271221,linear_activation,0.25,1,2,1.0,6.055964668833263
1981-12-01,0.0999999999999996,0.004414414349695011,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-01-01,0.3000000000000007,-0.09167685263534185,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-02-01,0.0999999999999996,-0.00111393546546165,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-03-01,0.3000000000000007,-0.009031890101193386,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-04-01,0.0999999999999996,0.002439302220848998,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-05-01,0.1999999999999993,-0.07358863253639228,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-06-01,0.200000000000001,0.007480444985372942,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-07-01,0.0,0.003429927088751089,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-08-01,0.2999999999999989,-0.025197974218488198,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-09-01,0.3000000000000007,-0.00034499329404949833,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-10-01,0.4000000000000003,-0.11488198961242468,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-11-01,0.0,-0.11988252007467379,linear_activation,0.25,1,2,1.0,6.055964668833263
1982-12-01,-0.4000000000000003,-0.18795977802183977,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-01-01,0.0,-0.15431446749929625,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-02-01,-0.0999999999999996,-0.10854251890570063,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-03-01,-0.1000000000000014,-0.1908304933384338,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-04-01,-0.0999999999999996,-0.1837531928813308,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-05-01,0.0,-0.19676768926881674,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-06-01,-0.6999999999999993,-0.12338129699930234,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-07-01,0.0999999999999996,-0.19386745884724654,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-08-01,-0.3000000000000007,-0.1749046813374668,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-09-01,-0.3999999999999986,-0.18303977112533729,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-10-01,-0.3000000000000007,-0.20053728606733323,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-11-01,-0.1999999999999993,-0.13230238583056658,linear_activation,0.25,1,2,1.0,6.055964668833263
1983-12-01,-0.3000000000000007,-0.1943273954071156,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-01-01,-0.2000000000000001,-0.20696702269704884,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-02-01,0.0,-0.21808404162188116,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-03-01,-0.0999999999999996,-0.13251455325740766,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-04-01,-0.2999999999999998,-0.22690244607244034,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-05-01,-0.2000000000000001,-0.20388506730717454,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-06-01,0.2999999999999998,-0.2181055849962037,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-07-01,0.0,-0.21000497541837926,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-08-01,-0.2000000000000001,0.016973728738653503,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-09-01,0.1000000000000005,-0.2211728902158634,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-10-01,-0.2000000000000001,-0.16574115319373964,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-11-01,0.0999999999999996,-0.0354546421860291,linear_activation,0.25,1,2,1.0,6.055964668833263
1984-12-01,0.0,-0.20781806839479683,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-01-01,-0.0999999999999996,0.0037064135487956673,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-02-01,0.0,-0.17298492993776846,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-03-01,0.0999999999999996,-0.22379063601172985,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-04-01,-0.0999999999999996,0.00610747010983927,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-05-01,0.2000000000000001,-0.22147074412305348,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-06-01,0.0,-0.10440981649836442,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-07-01,-0.3000000000000007,-0.0666691280217875,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-08-01,0.0,-0.15872371526807716,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-09-01,0.0,-0.21165213466274116,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-10-01,-0.0999999999999996,-0.01896034400803914,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-11-01,0.0,-0.1960701162456978,linear_activation,0.25,1,2,1.0,6.055964668833263
1985-12-01,-0.2999999999999998,-0.01861725425963907,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-01-01,0.5,-0.10512841428729608,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-02-01,0.0,-0.09460988106083959,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-03-01,-0.1000000000000005,-0.07193212483906554,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-04-01,0.1000000000000005,-0.14885291390192867,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-05-01,0.0,-0.03396986947716428,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-06-01,-0.2000000000000001,-0.2014469774858288,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-07-01,-0.0999999999999996,-0.0017695372398808121,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-08-01,0.0999999999999996,-0.17074716079469904,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-09-01,0.0,-0.18847446313883556,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-10-01,-0.0999999999999996,-0.09168756004165637,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-11-01,-0.3000000000000007,-0.19887393807068987,linear_activation,0.25,1,2,1.0,6.055964668833263
1986-12-01,0.0,0.010171343881147963,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-01-01,0.0,-0.046042516914090136,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-02-01,0.0,-0.19661332859286487,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-03-01,-0.2999999999999998,-0.19608518862619181,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-04-01,0.0,-0.06531193564497575,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-05-01,-0.0999999999999996,-0.20265077757726216,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-06-01,-0.1000000000000005,-0.0944399872715764,linear_activation,0.25,1,2,1.0,6.055964668833263
1987-07-01,-0.0999999999999996,-0.14639019888685273,linear_activation,0.25,1,2,1.0,6.055964668833263
