date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.03445806643315962,dnn,0.5,1,4,0.5,4.482221685612751
2000-02-01,-0.0999999999999996,-0.1133164498953185,dnn,0.5,1,4,0.5,4.482221685612751
2000-03-01,-0.2000000000000001,-0.06519574574963967,dnn,0.5,1,4,0.5,4.482221685612751
2000-04-01,0.2000000000000001,0.001622567636154946,dnn,0.5,1,4,0.5,4.482221685612751
2000-05-01,0.0,0.21437677995998938,dnn,0.5,1,4,0.5,4.482221685612751
2000-06-01,0.0,0.1587150488921676,dnn,0.5,1,4,0.5,4.482221685612751
2000-07-01,0.0999999999999996,-0.027292943346553092,dnn,0.5,1,4,0.5,4.482221685612751
2000-08-01,-0.1999999999999997,-0.12368930881849838,dnn,0.5,1,4,0.5,4.482221685612751
2000-09-01,0.0,0.07575855105300719,dnn,0.5,1,4,0.5,4.482221685612751
2000-10-01,0.0,-0.026154196063893586,dnn,0.5,1,4,0.5,4.482221685612751
2000-11-01,0.0,-0.05322683114442125,dnn,0.5,1,4,0.5,4.482221685612751
2000-12-01,0.3000000000000002,0.041371339109923376,dnn,0.5,1,4,0.5,4.482221685612751
2001-01-01,0.0,0.037862305388227394,dnn,0.5,1,4,0.5,4.482221685612751
2001-02-01,0.0999999999999996,-0.04458769340382903,dnn,0.5,1,4,0.5,4.482221685612751
2001-03-01,0.1000000000000005,0.03022592476590672,dnn,0.5,1,4,0.5,4.482221685612751
2001-04-01,-0.1000000000000005,0.019823978197611468,dnn,0.5,1,4,0.5,4.482221685612751
2001-05-01,0.2000000000000001,0.1693430371999814,dnn,0.5,1,4,0.5,4.482221685612751
2001-06-01,0.0999999999999996,-0.06101571683993775,dnn,0.5,1,4,0.5,4.482221685612751
2001-07-01,0.3000000000000007,0.03490399892886441,dnn,0.5,1,4,0.5,4.482221685612751
2001-08-01,0.0999999999999996,-0.10558826607990625,dnn,0.5,1,4,0.5,4.482221685612751
2001-09-01,0.2999999999999998,0.06406096260238639,dnn,0.5,1,4,0.5,4.482221685612751
2001-10-01,0.2000000000000001,0.14420042475550512,dnn,0.5,1,4,0.5,4.482221685612751
2001-11-01,0.2000000000000001,0.11738202781885394,dnn,0.5,1,4,0.5,4.482221685612751
2001-12-01,0.0,0.0053914122470224085,dnn,0.5,1,4,0.5,4.482221685612751
2002-01-01,0.0,-0.09619904956580291,dnn,0.5,1,4,0.5,4.482221685612751
2002-02-01,0.0,-0.015867445647235492,dnn,0.5,1,4,0.5,4.482221685612751
2002-03-01,0.2000000000000001,-0.010447244078717723,dnn,0.5,1,4,0.5,4.482221685612751
2002-04-01,-0.1000000000000005,-0.00036725778872314643,dnn,0.5,1,4,0.5,4.482221685612751
2002-05-01,0.0,0.07263629112834274,dnn,0.5,1,4,0.5,4.482221685612751
2002-06-01,0.0,0.050127752192328796,dnn,0.5,1,4,0.5,4.482221685612751
2002-07-01,-0.0999999999999996,-0.12793622362386126,dnn,0.5,1,4,0.5,4.482221685612751
2002-08-01,0.0,-0.04368238998023727,dnn,0.5,1,4,0.5,4.482221685612751
2002-09-01,0.0,0.2613707347717609,dnn,0.5,1,4,0.5,4.482221685612751
2002-10-01,0.2000000000000001,0.00019994767334989986,dnn,0.5,1,4,0.5,4.482221685612751
2002-11-01,0.0999999999999996,-0.13286172801818194,dnn,0.5,1,4,0.5,4.482221685612751
2002-12-01,-0.2000000000000001,0.015865612260858617,dnn,0.5,1,4,0.5,4.482221685612751
2003-01-01,0.1000000000000005,0.06394684115959244,dnn,0.5,1,4,0.5,4.482221685612751
2003-02-01,0.0,0.061603973552586413,dnn,0.5,1,4,0.5,4.482221685612751
2003-03-01,0.0999999999999996,0.030570103705782788,dnn,0.5,1,4,0.5,4.482221685612751
2003-04-01,0.0999999999999996,-0.13529061601126185,dnn,0.5,1,4,0.5,4.482221685612751
2003-05-01,0.2000000000000001,0.04154251425838064,dnn,0.5,1,4,0.5,4.482221685612751
2003-06-01,-0.0999999999999996,0.08006363818133068,dnn,0.5,1,4,0.5,4.482221685612751
2003-07-01,-0.1000000000000005,0.002233204831490492,dnn,0.5,1,4,0.5,4.482221685612751
2003-08-01,0.0,-0.06497123969265672,dnn,0.5,1,4,0.5,4.482221685612751
