date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.29999340923074,dnn,0.05,1,4,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,-0.3020744915363874,dnn,0.05,1,4,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,-0.2901419409993498,dnn,0.05,1,4,0.0,9.045585157672232
2000-04-01,0.2000000000000001,-0.29944053507271134,dnn,0.05,1,4,0.0,9.045585157672232
2000-05-01,0.0,-0.2849038049003501,dnn,0.05,1,4,0.0,9.045585157672232
2000-06-01,0.0,-0.28042189901710424,dnn,0.05,1,4,0.0,9.045585157672232
2000-07-01,0.0999999999999996,-0.3021728710869903,dnn,0.05,1,4,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,-0.2692284568523974,dnn,0.05,1,4,0.0,9.045585157672232
2000-09-01,0.0,-0.3019331765656915,dnn,0.05,1,4,0.0,9.045585157672232
2000-10-01,0.0,-0.26879773166282794,dnn,0.05,1,4,0.0,9.045585157672232
2000-11-01,0.0,-0.24619036291795063,dnn,0.05,1,4,0.0,9.045585157672232
2000-12-01,0.3000000000000002,-0.2997876858881798,dnn,0.05,1,4,0.0,9.045585157672232
2001-01-01,0.0,-0.30284548437521236,dnn,0.05,1,4,0.0,9.045585157672232
2001-02-01,0.0999999999999996,-0.21451195676559212,dnn,0.05,1,4,0.0,9.045585157672232
2001-03-01,0.1000000000000005,-0.20229745268492033,dnn,0.05,1,4,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,-0.2009378997871694,dnn,0.05,1,4,0.0,9.045585157672232
2001-05-01,0.2000000000000001,-0.20080327444846316,dnn,0.05,1,4,0.0,9.045585157672232
2001-06-01,0.0999999999999996,-0.20497677348855767,dnn,0.05,1,4,0.0,9.045585157672232
2001-07-01,0.3000000000000007,-0.30919211765644217,dnn,0.05,1,4,0.0,9.045585157672232
2001-08-01,0.0999999999999996,-0.20057542807897386,dnn,0.05,1,4,0.0,9.045585157672232
2001-09-01,0.2999999999999998,-0.29418628791071555,dnn,0.05,1,4,0.0,9.045585157672232
2001-10-01,0.2000000000000001,-0.2000626440390217,dnn,0.05,1,4,0.0,9.045585157672232
2001-11-01,0.2000000000000001,-0.30388439658972777,dnn,0.05,1,4,0.0,9.045585157672232
2001-12-01,0.0,-0.19999404542736987,dnn,0.05,1,4,0.0,9.045585157672232
2002-01-01,0.0,-0.28520607934828796,dnn,0.05,1,4,0.0,9.045585157672232
2002-02-01,0.0,-0.2006231534734563,dnn,0.05,1,4,0.0,9.045585157672232
2002-03-01,0.2000000000000001,-0.30324470864844283,dnn,0.05,1,4,0.0,9.045585157672232
2002-04-01,-0.1000000000000005,-0.1997949613240048,dnn,0.05,1,4,0.0,9.045585157672232
2002-05-01,0.0,-0.2503144153260119,dnn,0.05,1,4,0.0,9.045585157672232
2002-06-01,0.0,-0.2206407583015011,dnn,0.05,1,4,0.0,9.045585157672232
2002-07-01,-0.0999999999999996,-0.21963024429902406,dnn,0.05,1,4,0.0,9.045585157672232
2002-08-01,0.0,-0.30220649022294355,dnn,0.05,1,4,0.0,9.045585157672232
2002-09-01,0.0,-0.2005316042802373,dnn,0.05,1,4,0.0,9.045585157672232
2002-10-01,0.2000000000000001,-0.3042273788870438,dnn,0.05,1,4,0.0,9.045585157672232
2002-11-01,0.0999999999999996,-0.2921212404910389,dnn,0.05,1,4,0.0,9.045585157672232
2002-12-01,-0.2000000000000001,-0.1998499152343637,dnn,0.05,1,4,0.0,9.045585157672232
2003-01-01,0.1000000000000005,-0.3018776998803443,dnn,0.05,1,4,0.0,9.045585157672232
2003-02-01,0.0,-0.20021953067349163,dnn,0.05,1,4,0.0,9.045585157672232
2003-03-01,0.0999999999999996,-0.20113194754224803,dnn,0.05,1,4,0.0,9.045585157672232
2003-04-01,0.0999999999999996,-0.27309602775289876,dnn,0.05,1,4,0.0,9.045585157672232
2003-05-01,0.2000000000000001,-0.30122074217311995,dnn,0.05,1,4,0.0,9.045585157672232
2003-06-01,-0.0999999999999996,-0.30552509437053654,dnn,0.05,1,4,0.0,9.045585157672232
2003-07-01,-0.1000000000000005,-0.2002034822471981,dnn,0.05,1,4,0.0,9.045585157672232
2003-08-01,0.0,-0.30626478956027914,dnn,0.05,1,4,0.0,9.045585157672232
2003-09-01,-0.0999999999999996,-0.20034898660295794,dnn,0.05,1,4,0.0,9.045585157672232
2003-10-01,-0.2000000000000001,-0.30253473407648124,dnn,0.05,1,4,0.0,9.045585157672232
2003-11-01,-0.0999999999999996,-0.28307685818328615,dnn,0.05,1,4,0.0,9.045585157672232
2003-12-01,0.0,-0.30213410674570285,dnn,0.05,1,4,0.0,9.045585157672232
2004-01-01,-0.1000000000000005,-0.27263716454136344,dnn,0.05,1,4,0.0,9.045585157672232
2004-02-01,0.2000000000000001,-0.30499151159892235,dnn,0.05,1,4,0.0,9.045585157672232
2004-03-01,-0.2000000000000001,-0.255564975234206,dnn,0.05,1,4,0.0,9.045585157672232
2004-04-01,0.0,-0.2482992791430846,dnn,0.05,1,4,0.0,9.045585157672232
2004-05-01,0.0,-0.3090013563265089,dnn,0.05,1,4,0.0,9.045585157672232
2004-06-01,-0.0999999999999996,-0.19980613850773588,dnn,0.05,1,4,0.0,9.045585157672232
2004-07-01,-0.0999999999999996,-0.29781451749442256,dnn,0.05,1,4,0.0,9.045585157672232
2004-08-01,0.0,-0.1996420871443028,dnn,0.05,1,4,0.0,9.045585157672232
2004-09-01,0.0999999999999996,-0.305598273317929,dnn,0.05,1,4,0.0,9.045585157672232
2004-10-01,-0.0999999999999996,-0.3019642600329446,dnn,0.05,1,4,0.0,9.045585157672232
2004-11-01,0.0,-0.20074771839831515,dnn,0.05,1,4,0.0,9.045585157672232
2004-12-01,-0.1000000000000005,-0.3126015850446969,dnn,0.05,1,4,0.0,9.045585157672232
2005-01-01,0.1000000000000005,-0.20070801915065659,dnn,0.05,1,4,0.0,9.045585157672232
2005-02-01,-0.2000000000000001,-0.3091776944752504,dnn,0.05,1,4,0.0,9.045585157672232
2005-03-01,0.0,-0.30251646477597954,dnn,0.05,1,4,0.0,9.045585157672232
2005-04-01,-0.1000000000000005,-0.3077398659373805,dnn,0.05,1,4,0.0,9.045585157672232
2005-05-01,-0.0999999999999996,-0.2006688770434898,dnn,0.05,1,4,0.0,9.045585157672232
2005-06-01,0.0,-0.3045936883983623,dnn,0.05,1,4,0.0,9.045585157672232
2005-07-01,-0.0999999999999996,-0.3021400437630164,dnn,0.05,1,4,0.0,9.045585157672232
2005-08-01,0.0999999999999996,-0.20122286233198428,dnn,0.05,1,4,0.0,9.045585157672232
2005-09-01,0.0,-0.3080630711724723,dnn,0.05,1,4,0.0,9.045585157672232
2005-10-01,0.0,-0.20136824757773708,dnn,0.05,1,4,0.0,9.045585157672232
2005-11-01,-0.0999999999999996,-0.2989179578783994,dnn,0.05,1,4,0.0,9.045585157672232
2005-12-01,-0.2000000000000001,-0.29207529688596673,dnn,0.05,1,4,0.0,9.045585157672232
2006-01-01,0.0999999999999996,-0.30278114166503084,dnn,0.05,1,4,0.0,9.045585157672232
2006-02-01,-0.0999999999999996,-0.20409740465995455,dnn,0.05,1,4,0.0,9.045585157672232
2006-03-01,0.0,-0.2994323945268069,dnn,0.05,1,4,0.0,9.045585157672232
2006-04-01,-0.1000000000000005,-0.29823159043454156,dnn,0.05,1,4,0.0,9.045585157672232
2006-05-01,0.0,-0.20061979801877142,dnn,0.05,1,4,0.0,9.045585157672232
2006-06-01,0.1000000000000005,-0.30074352820569117,dnn,0.05,1,4,0.0,9.045585157672232
2006-07-01,0.0,-0.20005311461741251,dnn,0.05,1,4,0.0,9.045585157672232
2006-08-01,-0.2000000000000001,-0.3124798503034719,dnn,0.05,1,4,0.0,9.045585157672232
2006-09-01,-0.0999999999999996,-0.2851287986907581,dnn,0.05,1,4,0.0,9.045585157672232
2006-10-01,0.0999999999999996,-0.200312139530575,dnn,0.05,1,4,0.0,9.045585157672232
2006-11-01,-0.0999999999999996,-0.30579548531879885,dnn,0.05,1,4,0.0,9.045585157672232
2006-12-01,0.1999999999999993,-0.236315359388775,dnn,0.05,1,4,0.0,9.045585157672232
2007-01-01,-0.0999999999999996,-0.3015074130705926,dnn,0.05,1,4,0.0,9.045585157672232
2007-02-01,-0.0999999999999996,-0.20631153872733957,dnn,0.05,1,4,0.0,9.045585157672232
2007-03-01,0.0999999999999996,-0.302772904771795,dnn,0.05,1,4,0.0,9.045585157672232
2007-04-01,-0.0999999999999996,-0.19930057361635797,dnn,0.05,1,4,0.0,9.045585157672232
2007-05-01,0.1999999999999993,-0.22710697092248922,dnn,0.05,1,4,0.0,9.045585157672232
2007-06-01,0.1000000000000005,-0.3208958221506563,dnn,0.05,1,4,0.0,9.045585157672232
2007-07-01,-0.1000000000000005,-0.20081113438253398,dnn,0.05,1,4,0.0,9.045585157672232
2007-08-01,0.1000000000000005,-0.21278098264310205,dnn,0.05,1,4,0.0,9.045585157672232
2007-09-01,0.0,-0.3001639779062098,dnn,0.05,1,4,0.0,9.045585157672232
2007-10-01,0.0,-0.24151578348642902,dnn,0.05,1,4,0.0,9.045585157672232
2007-11-01,0.2999999999999998,-0.27272856788261124,dnn,0.05,1,4,0.0,9.045585157672232
2007-12-01,0.0,-0.19957953631123346,dnn,0.05,1,4,0.0,9.045585157672232
