date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3003010111334195,dnn,0.05,1,2,0.0,4.955148403871969
2000-02-01,-0.0999999999999996,-0.3004792972897038,dnn,0.05,1,2,0.0,4.955148403871969
2000-03-01,-0.2000000000000001,-0.20502937774870408,dnn,0.05,1,2,0.0,4.955148403871969
2000-04-01,0.2000000000000001,-0.30041512217766664,dnn,0.05,1,2,0.0,4.955148403871969
2000-05-01,0.0,-0.19367576737109768,dnn,0.05,1,2,0.0,4.955148403871969
2000-06-01,0.0,-0.20866802417925898,dnn,0.05,1,2,0.0,4.955148403871969
2000-07-01,0.0999999999999996,-0.301944113957785,dnn,0.05,1,2,0.0,4.955148403871969
2000-08-01,-0.1999999999999997,-0.19332849707006622,dnn,0.05,1,2,0.0,4.955148403871969
2000-09-01,0.0,-0.30106411796958726,dnn,0.05,1,2,0.0,4.955148403871969
2000-10-01,0.0,-0.2407649774548037,dnn,0.05,1,2,0.0,4.955148403871969
2000-11-01,0.0,-0.1991659655897807,dnn,0.05,1,2,0.0,4.955148403871969
2000-12-01,0.3000000000000002,-0.30272513726055617,dnn,0.05,1,2,0.0,4.955148403871969
2001-01-01,0.0,-0.2998975985939285,dnn,0.05,1,2,0.0,4.955148403871969
2001-02-01,0.0999999999999996,-0.19958066123682883,dnn,0.05,1,2,0.0,4.955148403871969
2001-03-01,0.1000000000000005,-0.1950696283094986,dnn,0.05,1,2,0.0,4.955148403871969
2001-04-01,-0.1000000000000005,-0.20139451314490728,dnn,0.05,1,2,0.0,4.955148403871969
2001-05-01,0.2000000000000001,-0.20057369677996822,dnn,0.05,1,2,0.0,4.955148403871969
2001-06-01,0.0999999999999996,-0.2180220477021381,dnn,0.05,1,2,0.0,4.955148403871969
2001-07-01,0.3000000000000007,-0.30001187294498455,dnn,0.05,1,2,0.0,4.955148403871969
2001-08-01,0.0999999999999996,-0.1930222884694915,dnn,0.05,1,2,0.0,4.955148403871969
2001-09-01,0.2999999999999998,-0.2998312756805182,dnn,0.05,1,2,0.0,4.955148403871969
2001-10-01,0.2000000000000001,-0.1929832529130516,dnn,0.05,1,2,0.0,4.955148403871969
2001-11-01,0.2000000000000001,-0.2999602990057381,dnn,0.05,1,2,0.0,4.955148403871969
2001-12-01,0.0,-0.20699017204255277,dnn,0.05,1,2,0.0,4.955148403871969
2002-01-01,0.0,-0.30046195802784453,dnn,0.05,1,2,0.0,4.955148403871969
2002-02-01,0.0,-0.19543435658732414,dnn,0.05,1,2,0.0,4.955148403871969
2002-03-01,0.2000000000000001,-0.29995285193830057,dnn,0.05,1,2,0.0,4.955148403871969
2002-04-01,-0.1000000000000005,-0.20095087228828332,dnn,0.05,1,2,0.0,4.955148403871969
2002-05-01,0.0,-0.2714975160356268,dnn,0.05,1,2,0.0,4.955148403871969
2002-06-01,0.0,-0.2304400274566205,dnn,0.05,1,2,0.0,4.955148403871969
2002-07-01,-0.0999999999999996,-0.22608838145683868,dnn,0.05,1,2,0.0,4.955148403871969
2002-08-01,0.0,-0.30006543189188284,dnn,0.05,1,2,0.0,4.955148403871969
2002-09-01,0.0,-0.19238372591140412,dnn,0.05,1,2,0.0,4.955148403871969
2002-10-01,0.2000000000000001,-0.29991002198269834,dnn,0.05,1,2,0.0,4.955148403871969
2002-11-01,0.0999999999999996,-0.30073767360689396,dnn,0.05,1,2,0.0,4.955148403871969
2002-12-01,-0.2000000000000001,-0.1942356925453495,dnn,0.05,1,2,0.0,4.955148403871969
2003-01-01,0.1000000000000005,-0.30162550158154355,dnn,0.05,1,2,0.0,4.955148403871969
2003-02-01,0.0,-0.19594572060453952,dnn,0.05,1,2,0.0,4.955148403871969
2003-03-01,0.0999999999999996,-0.20021231173218246,dnn,0.05,1,2,0.0,4.955148403871969
2003-04-01,0.0999999999999996,-0.29834760896302936,dnn,0.05,1,2,0.0,4.955148403871969
2003-05-01,0.2000000000000001,-0.30005497657198427,dnn,0.05,1,2,0.0,4.955148403871969
2003-06-01,-0.0999999999999996,-0.3002164065058846,dnn,0.05,1,2,0.0,4.955148403871969
2003-07-01,-0.1000000000000005,-0.1960773277703007,dnn,0.05,1,2,0.0,4.955148403871969
