date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.24604094773786506,dnn,0.05,1,2,0.5,0.6028741513057392
2000-02-01,-0.0999999999999996,-0.17942164988433768,dnn,0.05,1,2,0.5,0.6028741513057392
2000-03-01,-0.2000000000000001,-0.1834965370180846,dnn,0.05,1,2,0.5,0.6028741513057392
2000-04-01,0.2000000000000001,-0.21542095435460173,dnn,0.05,1,2,0.5,0.6028741513057392
2000-05-01,0.0,-0.0051631054083885325,dnn,0.05,1,2,0.5,0.6028741513057392
2000-06-01,0.0,0.27081393388656105,dnn,0.05,1,2,0.5,0.6028741513057392
2000-07-01,0.0999999999999996,-0.266259953578691,dnn,0.05,1,2,0.5,0.6028741513057392
2000-08-01,-0.1999999999999997,-0.13847907181855731,dnn,0.05,1,2,0.5,0.6028741513057392
2000-09-01,0.0,-0.14271153828268124,dnn,0.05,1,2,0.5,0.6028741513057392
2000-10-01,0.0,-0.25468604587838684,dnn,0.05,1,2,0.5,0.6028741513057392
2000-11-01,0.0,-0.06323397480406741,dnn,0.05,1,2,0.5,0.6028741513057392
2000-12-01,0.3000000000000002,-0.15767846173581462,dnn,0.05,1,2,0.5,0.6028741513057392
2001-01-01,0.0,-0.1829071739527469,dnn,0.05,1,2,0.5,0.6028741513057392
2001-02-01,0.0999999999999996,-0.25344668511502094,dnn,0.05,1,2,0.5,0.6028741513057392
2001-03-01,0.1000000000000005,-0.05339173795251655,dnn,0.05,1,2,0.5,0.6028741513057392
2001-04-01,-0.1000000000000005,-0.05706075554164084,dnn,0.05,1,2,0.5,0.6028741513057392
2001-05-01,0.2000000000000001,0.08763585285708944,dnn,0.05,1,2,0.5,0.6028741513057392
2001-06-01,0.0999999999999996,-0.19633386959827598,dnn,0.05,1,2,0.5,0.6028741513057392
2001-07-01,0.3000000000000007,-0.14418926457063325,dnn,0.05,1,2,0.5,0.6028741513057392
2001-08-01,0.0999999999999996,-0.05444947753938226,dnn,0.05,1,2,0.5,0.6028741513057392
2001-09-01,0.2999999999999998,0.25295304942102564,dnn,0.05,1,2,0.5,0.6028741513057392
2001-10-01,0.2000000000000001,-0.6905801781848026,dnn,0.05,1,2,0.5,0.6028741513057392
2001-11-01,0.2000000000000001,0.009864326260827826,dnn,0.05,1,2,0.5,0.6028741513057392
2001-12-01,0.0,0.02985376238115423,dnn,0.05,1,2,0.5,0.6028741513057392
2002-01-01,0.0,-0.23881301272517705,dnn,0.05,1,2,0.5,0.6028741513057392
2002-02-01,0.0,-0.10749723769712118,dnn,0.05,1,2,0.5,0.6028741513057392
2002-03-01,0.2000000000000001,-0.16865101496538693,dnn,0.05,1,2,0.5,0.6028741513057392
2002-04-01,-0.1000000000000005,-0.09831811595710319,dnn,0.05,1,2,0.5,0.6028741513057392
2002-05-01,0.0,-0.04149621895775523,dnn,0.05,1,2,0.5,0.6028741513057392
2002-06-01,0.0,-0.10039954549665168,dnn,0.05,1,2,0.5,0.6028741513057392
2002-07-01,-0.0999999999999996,-0.2542465652962963,dnn,0.05,1,2,0.5,0.6028741513057392
2002-08-01,0.0,-0.15974720974380582,dnn,0.05,1,2,0.5,0.6028741513057392
2002-09-01,0.0,0.19629380456364778,dnn,0.05,1,2,0.5,0.6028741513057392
2002-10-01,0.2000000000000001,-0.08265221493062443,dnn,0.05,1,2,0.5,0.6028741513057392
2002-11-01,0.0999999999999996,-0.35519219026411497,dnn,0.05,1,2,0.5,0.6028741513057392
