date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.019013971505764605,dnn,0.75,1,2,0.0,6.69493964544323
2000-02-01,-0.0999999999999996,0.0807647070995549,dnn,0.75,1,2,0.0,6.69493964544323
2000-03-01,-0.2000000000000001,0.18975218469832514,dnn,0.75,1,2,0.0,6.69493964544323
2000-04-01,0.2000000000000001,0.09668027263791149,dnn,0.75,1,2,0.0,6.69493964544323
2000-05-01,0.0,0.1978238529483905,dnn,0.75,1,2,0.0,6.69493964544323
2000-06-01,0.0,0.18393587405347545,dnn,0.75,1,2,0.0,6.69493964544323
2000-07-01,0.0999999999999996,0.07593169012016074,dnn,0.75,1,2,0.0,6.69493964544323
2000-08-01,-0.1999999999999997,0.19719856229085816,dnn,0.75,1,2,0.0,6.69493964544323
2000-09-01,0.0,0.04148435165455443,dnn,0.75,1,2,0.0,6.69493964544323
2000-10-01,0.0,0.16022647638220008,dnn,0.75,1,2,0.0,6.69493964544323
2000-11-01,0.0,0.19321761903403364,dnn,0.75,1,2,0.0,6.69493964544323
2000-12-01,0.3000000000000002,0.00650531709637321,dnn,0.75,1,2,0.0,6.69493964544323
2001-01-01,0.0,0.06672468490189394,dnn,0.75,1,2,0.0,6.69493964544323
2001-02-01,0.0999999999999996,0.19035474070570177,dnn,0.75,1,2,0.0,6.69493964544323
2001-03-01,0.1000000000000005,0.18595122900096306,dnn,0.75,1,2,0.0,6.69493964544323
2001-04-01,-0.1000000000000005,0.14510645387128435,dnn,0.75,1,2,0.0,6.69493964544323
2001-05-01,0.2000000000000001,0.12404559552629361,dnn,0.75,1,2,0.0,6.69493964544323
2001-06-01,0.0999999999999996,0.1315990487261091,dnn,0.75,1,2,0.0,6.69493964544323
2001-07-01,0.3000000000000007,0.0971669602039789,dnn,0.75,1,2,0.0,6.69493964544323
2001-08-01,0.0999999999999996,0.1533010334480162,dnn,0.75,1,2,0.0,6.69493964544323
2001-09-01,0.2999999999999998,0.10545093266611147,dnn,0.75,1,2,0.0,6.69493964544323
2001-10-01,0.2000000000000001,0.1364026811761041,dnn,0.75,1,2,0.0,6.69493964544323
2001-11-01,0.2000000000000001,0.09920864239337691,dnn,0.75,1,2,0.0,6.69493964544323
2001-12-01,0.0,0.1736758175217141,dnn,0.75,1,2,0.0,6.69493964544323
2002-01-01,0.0,0.09960983892462058,dnn,0.75,1,2,0.0,6.69493964544323
2002-02-01,0.0,0.1954608079189039,dnn,0.75,1,2,0.0,6.69493964544323
2002-03-01,0.2000000000000001,0.09261442685603798,dnn,0.75,1,2,0.0,6.69493964544323
2002-04-01,-0.1000000000000005,0.1771066633619665,dnn,0.75,1,2,0.0,6.69493964544323
2002-05-01,0.0,0.1168999881588394,dnn,0.75,1,2,0.0,6.69493964544323
2002-06-01,0.0,0.15003632444795292,dnn,0.75,1,2,0.0,6.69493964544323
2002-07-01,-0.0999999999999996,0.14812713764747082,dnn,0.75,1,2,0.0,6.69493964544323
2002-08-01,0.0,0.09716236503993686,dnn,0.75,1,2,0.0,6.69493964544323
2002-09-01,0.0,0.14730289782241635,dnn,0.75,1,2,0.0,6.69493964544323
2002-10-01,0.2000000000000001,0.09881607188390462,dnn,0.75,1,2,0.0,6.69493964544323
2002-11-01,0.0999999999999996,0.09806842038073497,dnn,0.75,1,2,0.0,6.69493964544323
2002-12-01,-0.2000000000000001,0.12972411594628658,dnn,0.75,1,2,0.0,6.69493964544323
2003-01-01,0.1000000000000005,0.10006701343452716,dnn,0.75,1,2,0.0,6.69493964544323
2003-02-01,0.0,0.12077163426253047,dnn,0.75,1,2,0.0,6.69493964544323
