date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07278494787605867,dnn,0.75,1,8,1.0,0.3650984560060393
2000-02-01,-0.0999999999999996,-0.00818391418354372,dnn,0.75,1,8,1.0,0.3650984560060393
2000-03-01,-0.2000000000000001,0.052904850361291264,dnn,0.75,1,8,1.0,0.3650984560060393
2000-04-01,0.2000000000000001,0.028668489541787853,dnn,0.75,1,8,1.0,0.3650984560060393
2000-05-01,0.0,0.21520789884380986,dnn,0.75,1,8,1.0,0.3650984560060393
2000-06-01,0.0,0.17842835036967603,dnn,0.75,1,8,1.0,0.3650984560060393
2000-07-01,0.0999999999999996,0.1032015294031617,dnn,0.75,1,8,1.0,0.3650984560060393
2000-08-01,-0.1999999999999997,-0.01843695753931868,dnn,0.75,1,8,1.0,0.3650984560060393
2000-09-01,0.0,0.197206879756811,dnn,0.75,1,8,1.0,0.3650984560060393
2000-10-01,0.0,0.15013565876967316,dnn,0.75,1,8,1.0,0.3650984560060393
2000-11-01,0.0,0.12838260813644237,dnn,0.75,1,8,1.0,0.3650984560060393
2000-12-01,0.3000000000000002,0.19780489016938674,dnn,0.75,1,8,1.0,0.3650984560060393
2001-01-01,0.0,0.2399073352129723,dnn,0.75,1,8,1.0,0.3650984560060393
2001-02-01,0.0999999999999996,0.10324724220269424,dnn,0.75,1,8,1.0,0.3650984560060393
2001-03-01,0.1000000000000005,0.21875896912287493,dnn,0.75,1,8,1.0,0.3650984560060393
2001-04-01,-0.1000000000000005,0.15327475581233618,dnn,0.75,1,8,1.0,0.3650984560060393
2001-05-01,0.2000000000000001,0.32835559670443887,dnn,0.75,1,8,1.0,0.3650984560060393
2001-06-01,0.0999999999999996,0.012898230426646059,dnn,0.75,1,8,1.0,0.3650984560060393
2001-07-01,0.3000000000000007,0.16696279051563445,dnn,0.75,1,8,1.0,0.3650984560060393
2001-08-01,0.0999999999999996,0.03147741653434076,dnn,0.75,1,8,1.0,0.3650984560060393
2001-09-01,0.2999999999999998,0.28868664486006923,dnn,0.75,1,8,1.0,0.3650984560060393
2001-10-01,0.2000000000000001,0.2521320267418857,dnn,0.75,1,8,1.0,0.3650984560060393
2001-11-01,0.2000000000000001,0.3134440844813981,dnn,0.75,1,8,1.0,0.3650984560060393
2001-12-01,0.0,0.10401059417677126,dnn,0.75,1,8,1.0,0.3650984560060393
2002-01-01,0.0,0.059561602156786395,dnn,0.75,1,8,1.0,0.3650984560060393
2002-02-01,0.0,0.018193708104198555,dnn,0.75,1,8,1.0,0.3650984560060393
2002-03-01,0.2000000000000001,0.054793706620920146,dnn,0.75,1,8,1.0,0.3650984560060393
2002-04-01,-0.1000000000000005,-0.024810004891176397,dnn,0.75,1,8,1.0,0.3650984560060393
2002-05-01,0.0,0.13161782913343623,dnn,0.75,1,8,1.0,0.3650984560060393
2002-06-01,0.0,0.09129147357543338,dnn,0.75,1,8,1.0,0.3650984560060393
2002-07-01,-0.0999999999999996,0.08409604172265528,dnn,0.75,1,8,1.0,0.3650984560060393
2002-08-01,0.0,0.12488155846255303,dnn,0.75,1,8,1.0,0.3650984560060393
2002-09-01,0.0,0.34694125026593126,dnn,0.75,1,8,1.0,0.3650984560060393
2002-10-01,0.2000000000000001,0.1650313558969137,dnn,0.75,1,8,1.0,0.3650984560060393
2002-11-01,0.0999999999999996,-0.14055793418077445,dnn,0.75,1,8,1.0,0.3650984560060393
2002-12-01,-0.2000000000000001,0.06459361635660399,dnn,0.75,1,8,1.0,0.3650984560060393
2003-01-01,0.1000000000000005,0.1720222199025714,dnn,0.75,1,8,1.0,0.3650984560060393
2003-02-01,0.0,0.13899732026608502,dnn,0.75,1,8,1.0,0.3650984560060393
2003-03-01,0.0999999999999996,0.11843896673428427,dnn,0.75,1,8,1.0,0.3650984560060393
