date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.11063685272970142,dnn,0.95,1,2,0.5,0.6664844128899691
2000-02-01,-0.0999999999999996,0.2160640366722597,dnn,0.95,1,2,0.5,0.6664844128899691
2000-03-01,-0.2000000000000001,0.1489004640556941,dnn,0.95,1,2,0.5,0.6664844128899691
2000-04-01,0.2000000000000001,0.14876532186813446,dnn,0.95,1,2,0.5,0.6664844128899691
2000-05-01,0.0,0.22386978575904473,dnn,0.95,1,2,0.5,0.6664844128899691
2000-06-01,0.0,0.26471625534248805,dnn,0.95,1,2,0.5,0.6664844128899691
2000-07-01,0.0999999999999996,0.3155671035547085,dnn,0.95,1,2,0.5,0.6664844128899691
2000-08-01,-0.1999999999999997,0.18273227978213566,dnn,0.95,1,2,0.5,0.6664844128899691
2000-09-01,0.0,0.139485194153006,dnn,0.95,1,2,0.5,0.6664844128899691
2000-10-01,0.0,0.2308747665091412,dnn,0.95,1,2,0.5,0.6664844128899691
2000-11-01,0.0,0.23081830221054858,dnn,0.95,1,2,0.5,0.6664844128899691
2000-12-01,0.3000000000000002,0.37605716203152034,dnn,0.95,1,2,0.5,0.6664844128899691
2001-01-01,0.0,0.23879812863144093,dnn,0.95,1,2,0.5,0.6664844128899691
2001-02-01,0.0999999999999996,0.21327032910328383,dnn,0.95,1,2,0.5,0.6664844128899691
2001-03-01,0.1000000000000005,0.16855372341990918,dnn,0.95,1,2,0.5,0.6664844128899691
2001-04-01,-0.1000000000000005,0.17149526522686911,dnn,0.95,1,2,0.5,0.6664844128899691
2001-05-01,0.2000000000000001,0.24615769919835806,dnn,0.95,1,2,0.5,0.6664844128899691
2001-06-01,0.0999999999999996,0.29794083531522014,dnn,0.95,1,2,0.5,0.6664844128899691
2001-07-01,0.3000000000000007,0.09150077357053935,dnn,0.95,1,2,0.5,0.6664844128899691
2001-08-01,0.0999999999999996,0.010978639889749406,dnn,0.95,1,2,0.5,0.6664844128899691
2001-09-01,0.2999999999999998,0.2752286298141295,dnn,0.95,1,2,0.5,0.6664844128899691
2001-10-01,0.2000000000000001,0.3127759270946867,dnn,0.95,1,2,0.5,0.6664844128899691
2001-11-01,0.2000000000000001,0.16363738725393925,dnn,0.95,1,2,0.5,0.6664844128899691
2001-12-01,0.0,0.1669792509222862,dnn,0.95,1,2,0.5,0.6664844128899691
2002-01-01,0.0,0.15884154728312536,dnn,0.95,1,2,0.5,0.6664844128899691
2002-02-01,0.0,0.16907604156881523,dnn,0.95,1,2,0.5,0.6664844128899691
2002-03-01,0.2000000000000001,0.13213095573909509,dnn,0.95,1,2,0.5,0.6664844128899691
2002-04-01,-0.1000000000000005,0.14642899505563298,dnn,0.95,1,2,0.5,0.6664844128899691
2002-05-01,0.0,0.26488340572924657,dnn,0.95,1,2,0.5,0.6664844128899691
2002-06-01,0.0,0.2996116639050254,dnn,0.95,1,2,0.5,0.6664844128899691
2002-07-01,-0.0999999999999996,0.10886081136175196,dnn,0.95,1,2,0.5,0.6664844128899691
2002-08-01,0.0,0.1568320118981872,dnn,0.95,1,2,0.5,0.6664844128899691
2002-09-01,0.0,0.21940703484417912,dnn,0.95,1,2,0.5,0.6664844128899691
2002-10-01,0.2000000000000001,0.16429847570753353,dnn,0.95,1,2,0.5,0.6664844128899691
2002-11-01,0.0999999999999996,0.05935285526664455,dnn,0.95,1,2,0.5,0.6664844128899691
2002-12-01,-0.2000000000000001,0.0926381238783988,dnn,0.95,1,2,0.5,0.6664844128899691
2003-01-01,0.1000000000000005,0.23106563471775193,dnn,0.95,1,2,0.5,0.6664844128899691
2003-02-01,0.0,0.2073502197268648,dnn,0.95,1,2,0.5,0.6664844128899691
2003-03-01,0.0999999999999996,0.3328388553056143,dnn,0.95,1,2,0.5,0.6664844128899691
2003-04-01,0.0999999999999996,0.09760700759625007,dnn,0.95,1,2,0.5,0.6664844128899691
2003-05-01,0.2000000000000001,0.22345354919084204,dnn,0.95,1,2,0.5,0.6664844128899691
2003-06-01,-0.0999999999999996,0.0872828323814983,dnn,0.95,1,2,0.5,0.6664844128899691
2003-07-01,-0.1000000000000005,0.18043473828548523,dnn,0.95,1,2,0.5,0.6664844128899691
2003-08-01,0.0,0.03343712105381011,dnn,0.95,1,2,0.5,0.6664844128899691
2003-09-01,-0.0999999999999996,0.2334106765858254,dnn,0.95,1,2,0.5,0.6664844128899691
2003-10-01,-0.2000000000000001,0.020557374566084124,dnn,0.95,1,2,0.5,0.6664844128899691
2003-11-01,-0.0999999999999996,0.053930083454615085,dnn,0.95,1,2,0.5,0.6664844128899691
2003-12-01,0.0,0.1780434993566815,dnn,0.95,1,2,0.5,0.6664844128899691
2004-01-01,-0.1000000000000005,0.056316638699526946,dnn,0.95,1,2,0.5,0.6664844128899691
2004-02-01,0.2000000000000001,0.11637175925197293,dnn,0.95,1,2,0.5,0.6664844128899691
2004-03-01,-0.2000000000000001,0.0032440663732279983,dnn,0.95,1,2,0.5,0.6664844128899691
2004-04-01,0.0,0.00835242530019296,dnn,0.95,1,2,0.5,0.6664844128899691
2004-05-01,0.0,0.0034508188662667402,dnn,0.95,1,2,0.5,0.6664844128899691
2004-06-01,-0.0999999999999996,0.2642179948597285,dnn,0.95,1,2,0.5,0.6664844128899691
