date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10616841079861773,dnn,0.25,2,2,0.5,0.2
2000-02-01,-0.0999999999999996,-0.10598314988678274,dnn,0.25,2,2,0.5,0.2
2000-03-01,-0.2000000000000001,-0.09981332820060643,dnn,0.25,2,2,0.5,0.2
2000-04-01,0.2000000000000001,-0.10461271583493158,dnn,0.25,2,2,0.5,0.2
2000-05-01,0.0,-0.09944676105930637,dnn,0.25,2,2,0.5,0.2
2000-06-01,0.0,-0.0998529169942838,dnn,0.25,2,2,0.5,0.2
2000-07-01,0.0999999999999996,-0.10651693618243364,dnn,0.25,2,2,0.5,0.2
2000-08-01,-0.1999999999999997,-0.09948132099574127,dnn,0.25,2,2,0.5,0.2
2000-09-01,0.0,-0.10716195228066269,dnn,0.25,2,2,0.5,0.2
2000-10-01,0.0,-0.10086279596902895,dnn,0.25,2,2,0.5,0.2
2000-11-01,0.0,-0.0996201702601095,dnn,0.25,2,2,0.5,0.2
2000-12-01,0.3000000000000002,-0.1071635447258393,dnn,0.25,2,2,0.5,0.2
2001-01-01,0.0,-0.10707885722467511,dnn,0.25,2,2,0.5,0.2
2001-02-01,0.0999999999999996,-0.09947408421336972,dnn,0.25,2,2,0.5,0.2
2001-03-01,0.1000000000000005,-0.09983846370953645,dnn,0.25,2,2,0.5,0.2
2001-04-01,-0.1000000000000005,-0.09916466558392695,dnn,0.25,2,2,0.5,0.2
2001-05-01,0.2000000000000001,-0.10066638581060904,dnn,0.25,2,2,0.5,0.2
2001-06-01,0.0999999999999996,-0.1037137580778938,dnn,0.25,2,2,0.5,0.2
2001-07-01,0.3000000000000007,-0.13000851765151009,dnn,0.25,2,2,0.5,0.2
2001-08-01,0.0999999999999996,-0.10207929241333974,dnn,0.25,2,2,0.5,0.2
2001-09-01,0.2999999999999998,-0.14802053421064118,dnn,0.25,2,2,0.5,0.2
2001-10-01,0.2000000000000001,-0.10026677140674209,dnn,0.25,2,2,0.5,0.2
2001-11-01,0.2000000000000001,-0.20333295135776516,dnn,0.25,2,2,0.5,0.2
2001-12-01,0.0,-0.12137234924096996,dnn,0.25,2,2,0.5,0.2
2002-01-01,0.0,-0.20634452238001505,dnn,0.25,2,2,0.5,0.2
2002-02-01,0.0,-0.10063993829263962,dnn,0.25,2,2,0.5,0.2
2002-03-01,0.2000000000000001,-0.20082309806416698,dnn,0.25,2,2,0.5,0.2
2002-04-01,-0.1000000000000005,-0.10104144121831261,dnn,0.25,2,2,0.5,0.2
2002-05-01,0.0,-0.1986042195615224,dnn,0.25,2,2,0.5,0.2
2002-06-01,0.0,-0.13789600414407954,dnn,0.25,2,2,0.5,0.2
2002-07-01,-0.0999999999999996,-0.13142654662530553,dnn,0.25,2,2,0.5,0.2
2002-08-01,0.0,-0.18253158219951912,dnn,0.25,2,2,0.5,0.2
2002-09-01,0.0,-0.07671501432428027,dnn,0.25,2,2,0.5,0.2
2002-10-01,0.2000000000000001,-0.15677771560978654,dnn,0.25,2,2,0.5,0.2
2002-11-01,0.0999999999999996,-0.20020558964436466,dnn,0.25,2,2,0.5,0.2
2002-12-01,-0.2000000000000001,-0.05763623244064977,dnn,0.25,2,2,0.5,0.2
2003-01-01,0.1000000000000005,-0.17290140357769096,dnn,0.25,2,2,0.5,0.2
2003-02-01,0.0,-0.08520728868388724,dnn,0.25,2,2,0.5,0.2
2003-03-01,0.0999999999999996,-0.09659375734428907,dnn,0.25,2,2,0.5,0.2
2003-04-01,0.0999999999999996,-0.20154761196950272,dnn,0.25,2,2,0.5,0.2
2003-05-01,0.2000000000000001,-0.18695810549198802,dnn,0.25,2,2,0.5,0.2
2003-06-01,-0.0999999999999996,-0.16945520863815955,dnn,0.25,2,2,0.5,0.2
2003-07-01,-0.1000000000000005,-0.05123257880513811,dnn,0.25,2,2,0.5,0.2
2003-08-01,0.0,-0.15546338597656234,dnn,0.25,2,2,0.5,0.2
2003-09-01,-0.0999999999999996,-0.11190403368533693,dnn,0.25,2,2,0.5,0.2
2003-10-01,-0.2000000000000001,-0.16314746634756674,dnn,0.25,2,2,0.5,0.2
