date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.05601351450996583,dnn,0.25,1,2,0.0,0.5453349474995434
2000-02-01,-0.0999999999999996,0.03308630075792198,dnn,0.25,1,2,0.0,0.5453349474995434
2000-03-01,-0.2000000000000001,-0.1999925668972908,dnn,0.25,1,2,0.0,0.5453349474995434
2000-04-01,0.2000000000000001,0.14125268425080217,dnn,0.25,1,2,0.0,0.5453349474995434
2000-05-01,0.0,-0.057459178208454254,dnn,0.25,1,2,0.0,0.5453349474995434
2000-06-01,0.0,0.3468148411976043,dnn,0.25,1,2,0.0,0.5453349474995434
2000-07-01,0.0999999999999996,0.03670537619265625,dnn,0.25,1,2,0.0,0.5453349474995434
2000-08-01,-0.1999999999999997,-0.12356996789999197,dnn,0.25,1,2,0.0,0.5453349474995434
2000-09-01,0.0,0.0970934397334829,dnn,0.25,1,2,0.0,0.5453349474995434
2000-10-01,0.0,-0.11679097131099613,dnn,0.25,1,2,0.0,0.5453349474995434
2000-11-01,0.0,-0.13345282119253699,dnn,0.25,1,2,0.0,0.5453349474995434
2000-12-01,0.3000000000000002,-0.1488563284163841,dnn,0.25,1,2,0.0,0.5453349474995434
2001-01-01,0.0,0.054314474705544055,dnn,0.25,1,2,0.0,0.5453349474995434
2001-02-01,0.0999999999999996,0.0739497703008562,dnn,0.25,1,2,0.0,0.5453349474995434
2001-03-01,0.1000000000000005,0.0104890348279415,dnn,0.25,1,2,0.0,0.5453349474995434
2001-04-01,-0.1000000000000005,0.03051143001261518,dnn,0.25,1,2,0.0,0.5453349474995434
2001-05-01,0.2000000000000001,0.2607459333085098,dnn,0.25,1,2,0.0,0.5453349474995434
2001-06-01,0.0999999999999996,-0.1445860590950834,dnn,0.25,1,2,0.0,0.5453349474995434
2001-07-01,0.3000000000000007,0.07829070017757878,dnn,0.25,1,2,0.0,0.5453349474995434
2001-08-01,0.0999999999999996,-0.19926550609809734,dnn,0.25,1,2,0.0,0.5453349474995434
2001-09-01,0.2999999999999998,0.06515079445356008,dnn,0.25,1,2,0.0,0.5453349474995434
2001-10-01,0.2000000000000001,0.4184733046785455,dnn,0.25,1,2,0.0,0.5453349474995434
2001-11-01,0.2000000000000001,0.19728666448157645,dnn,0.25,1,2,0.0,0.5453349474995434
2001-12-01,0.0,-0.11823027613671219,dnn,0.25,1,2,0.0,0.5453349474995434
2002-01-01,0.0,-0.1995149954238974,dnn,0.25,1,2,0.0,0.5453349474995434
2002-02-01,0.0,-0.12072880884646978,dnn,0.25,1,2,0.0,0.5453349474995434
2002-03-01,0.2000000000000001,-0.13355787442400965,dnn,0.25,1,2,0.0,0.5453349474995434
2002-04-01,-0.1000000000000005,0.02411912616454136,dnn,0.25,1,2,0.0,0.5453349474995434
2002-05-01,0.0,0.0945839640953463,dnn,0.25,1,2,0.0,0.5453349474995434
2002-06-01,0.0,-0.1325294173131921,dnn,0.25,1,2,0.0,0.5453349474995434
2002-07-01,-0.0999999999999996,-0.2035236693253659,dnn,0.25,1,2,0.0,0.5453349474995434
2002-08-01,0.0,-0.14138064863674302,dnn,0.25,1,2,0.0,0.5453349474995434
2002-09-01,0.0,0.2393112889695867,dnn,0.25,1,2,0.0,0.5453349474995434
2002-10-01,0.2000000000000001,-0.18566901971816682,dnn,0.25,1,2,0.0,0.5453349474995434
2002-11-01,0.0999999999999996,-0.19578173563704382,dnn,0.25,1,2,0.0,0.5453349474995434
2002-12-01,-0.2000000000000001,-0.0677605758706853,dnn,0.25,1,2,0.0,0.5453349474995434
2003-01-01,0.1000000000000005,-0.021451071016613192,dnn,0.25,1,2,0.0,0.5453349474995434
2003-02-01,0.0,-0.0687257104899227,dnn,0.25,1,2,0.0,0.5453349474995434
2003-03-01,0.0999999999999996,-0.09598480634811747,dnn,0.25,1,2,0.0,0.5453349474995434
2003-04-01,0.0999999999999996,0.07355025217699902,dnn,0.25,1,2,0.0,0.5453349474995434
2003-05-01,0.2000000000000001,0.08329362336594918,dnn,0.25,1,2,0.0,0.5453349474995434
2003-06-01,-0.0999999999999996,-0.022203464976855276,dnn,0.25,1,2,0.0,0.5453349474995434
2003-07-01,-0.1000000000000005,0.07948369725879591,dnn,0.25,1,2,0.0,0.5453349474995434
2003-08-01,0.0,-0.14356304336426753,dnn,0.25,1,2,0.0,0.5453349474995434
2003-09-01,-0.0999999999999996,0.2117711132676888,dnn,0.25,1,2,0.0,0.5453349474995434
2003-10-01,-0.2000000000000001,-0.09055073407091303,dnn,0.25,1,2,0.0,0.5453349474995434
2003-11-01,-0.0999999999999996,-0.0640275113680364,dnn,0.25,1,2,0.0,0.5453349474995434
2003-12-01,0.0,-0.004182722782127999,dnn,0.25,1,2,0.0,0.5453349474995434
2004-01-01,-0.1000000000000005,-0.20579953650028404,dnn,0.25,1,2,0.0,0.5453349474995434
2004-02-01,0.2000000000000001,0.02523163925651842,dnn,0.25,1,2,0.0,0.5453349474995434
2004-03-01,-0.2000000000000001,-0.20049583537143342,dnn,0.25,1,2,0.0,0.5453349474995434
2004-04-01,0.0,-0.18944868497984318,dnn,0.25,1,2,0.0,0.5453349474995434
2004-05-01,0.0,-0.2073794172727919,dnn,0.25,1,2,0.0,0.5453349474995434
2004-06-01,-0.0999999999999996,-0.058342865466695426,dnn,0.25,1,2,0.0,0.5453349474995434
2004-07-01,-0.0999999999999996,-0.2173513554393495,dnn,0.25,1,2,0.0,0.5453349474995434
2004-08-01,0.0,-0.056503294889279757,dnn,0.25,1,2,0.0,0.5453349474995434
2004-09-01,0.0999999999999996,-0.07763517485901618,dnn,0.25,1,2,0.0,0.5453349474995434
2004-10-01,-0.0999999999999996,-0.08756529681860399,dnn,0.25,1,2,0.0,0.5453349474995434
2004-11-01,0.0,-0.047343127436862156,dnn,0.25,1,2,0.0,0.5453349474995434
2004-12-01,-0.1000000000000005,-0.051430321349301346,dnn,0.25,1,2,0.0,0.5453349474995434
2005-01-01,0.1000000000000005,-0.09303224610305941,dnn,0.25,1,2,0.0,0.5453349474995434
2005-02-01,-0.2000000000000001,-0.20846512991826618,dnn,0.25,1,2,0.0,0.5453349474995434
2005-03-01,0.0,0.09784596939342828,dnn,0.25,1,2,0.0,0.5453349474995434
2005-04-01,-0.1000000000000005,-0.21112235048315595,dnn,0.25,1,2,0.0,0.5453349474995434
2005-05-01,-0.0999999999999996,-0.07780698057686818,dnn,0.25,1,2,0.0,0.5453349474995434
2005-06-01,0.0,0.16914435051349103,dnn,0.25,1,2,0.0,0.5453349474995434
2005-07-01,-0.0999999999999996,-0.20984726704165307,dnn,0.25,1,2,0.0,0.5453349474995434
2005-08-01,0.0999999999999996,0.0682014171821344,dnn,0.25,1,2,0.0,0.5453349474995434
2005-09-01,0.0,0.5102550746954847,dnn,0.25,1,2,0.0,0.5453349474995434
2005-10-01,0.0,-0.0445408118275809,dnn,0.25,1,2,0.0,0.5453349474995434
2005-11-01,-0.0999999999999996,-0.18616832039227615,dnn,0.25,1,2,0.0,0.5453349474995434
2005-12-01,-0.2000000000000001,-0.05174337690840632,dnn,0.25,1,2,0.0,0.5453349474995434
2006-01-01,0.0999999999999996,-0.2007278363001735,dnn,0.25,1,2,0.0,0.5453349474995434
2006-02-01,-0.0999999999999996,-0.20213681205643363,dnn,0.25,1,2,0.0,0.5453349474995434
2006-03-01,0.0,0.006453907838106926,dnn,0.25,1,2,0.0,0.5453349474995434
2006-04-01,-0.1000000000000005,-0.16535443204594216,dnn,0.25,1,2,0.0,0.5453349474995434
2006-05-01,0.0,0.18956117201601463,dnn,0.25,1,2,0.0,0.5453349474995434
2006-06-01,0.1000000000000005,-0.20797855822327496,dnn,0.25,1,2,0.0,0.5453349474995434
2006-07-01,0.0,-0.18041515611735712,dnn,0.25,1,2,0.0,0.5453349474995434
2006-08-01,-0.2000000000000001,-0.1291971464812695,dnn,0.25,1,2,0.0,0.5453349474995434
2006-09-01,-0.0999999999999996,-0.0453735074498843,dnn,0.25,1,2,0.0,0.5453349474995434
2006-10-01,0.0999999999999996,0.17196515509676416,dnn,0.25,1,2,0.0,0.5453349474995434
2006-11-01,-0.0999999999999996,0.0006209719017597846,dnn,0.25,1,2,0.0,0.5453349474995434
2006-12-01,0.1999999999999993,-0.19988551034490729,dnn,0.25,1,2,0.0,0.5453349474995434
2007-01-01,-0.0999999999999996,-0.2117520236470437,dnn,0.25,1,2,0.0,0.5453349474995434
2007-02-01,-0.0999999999999996,-0.19189439013867293,dnn,0.25,1,2,0.0,0.5453349474995434
2007-03-01,0.0999999999999996,-0.20227284998094883,dnn,0.25,1,2,0.0,0.5453349474995434
2007-04-01,-0.0999999999999996,-0.0951227405564015,dnn,0.25,1,2,0.0,0.5453349474995434
2007-05-01,0.1999999999999993,-0.20015224760497796,dnn,0.25,1,2,0.0,0.5453349474995434
2007-06-01,0.1000000000000005,-0.19958289054785713,dnn,0.25,1,2,0.0,0.5453349474995434
2007-07-01,-0.1000000000000005,-0.07302959705481293,dnn,0.25,1,2,0.0,0.5453349474995434
2007-08-01,0.1000000000000005,-0.041535384321256474,dnn,0.25,1,2,0.0,0.5453349474995434
2007-09-01,0.0,-0.20038989832568363,dnn,0.25,1,2,0.0,0.5453349474995434
2007-10-01,0.0,0.06643939509932073,dnn,0.25,1,2,0.0,0.5453349474995434
2007-11-01,0.2999999999999998,-0.09839623325963893,dnn,0.25,1,2,0.0,0.5453349474995434
2007-12-01,0.0,-0.20590596273298106,dnn,0.25,1,2,0.0,0.5453349474995434
2008-01-01,-0.0999999999999996,0.11799683344030298,dnn,0.25,1,2,0.0,0.5453349474995434
2008-02-01,0.1999999999999993,-0.16194544412666875,dnn,0.25,1,2,0.0,0.5453349474995434
2008-03-01,-0.0999999999999996,-0.20984485914992468,dnn,0.25,1,2,0.0,0.5453349474995434
2008-04-01,0.4000000000000003,-0.004817708655078323,dnn,0.25,1,2,0.0,0.5453349474995434
2008-05-01,0.1999999999999993,-0.20912754733151603,dnn,0.25,1,2,0.0,0.5453349474995434
2008-06-01,0.2000000000000001,0.009116867384949935,dnn,0.25,1,2,0.0,0.5453349474995434
2008-07-01,0.2999999999999998,-0.21166684076917805,dnn,0.25,1,2,0.0,0.5453349474995434
2008-08-01,0.0,-0.20906988187530975,dnn,0.25,1,2,0.0,0.5453349474995434
2008-09-01,0.4000000000000003,0.4538028349031889,dnn,0.25,1,2,0.0,0.5453349474995434
2008-10-01,0.2999999999999998,0.09995292325938425,dnn,0.25,1,2,0.0,0.5453349474995434
2008-11-01,0.5,0.5110258922817218,dnn,0.25,1,2,0.0,0.5453349474995434
