date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.00442690397322955,dnn,0.75,2,2,0.0,0.4036206056789731
2000-02-01,-0.0999999999999996,-0.0015113487163241125,dnn,0.75,2,2,0.0,0.4036206056789731
2000-03-01,-0.2000000000000001,0.09567934543036888,dnn,0.75,2,2,0.0,0.4036206056789731
2000-04-01,0.2000000000000001,0.11052192704313046,dnn,0.75,2,2,0.0,0.4036206056789731
2000-05-01,0.0,-0.01073776581538917,dnn,0.75,2,2,0.0,0.4036206056789731
2000-06-01,0.0,0.11884186956121356,dnn,0.75,2,2,0.0,0.4036206056789731
2000-07-01,0.0999999999999996,0.0046398539277477885,dnn,0.75,2,2,0.0,0.4036206056789731
2000-08-01,-0.1999999999999997,-0.006406307066765682,dnn,0.75,2,2,0.0,0.4036206056789731
2000-09-01,0.0,0.11045187405333565,dnn,0.75,2,2,0.0,0.4036206056789731
2000-10-01,0.0,-0.009114002153457808,dnn,0.75,2,2,0.0,0.4036206056789731
2000-11-01,0.0,0.09457676908968256,dnn,0.75,2,2,0.0,0.4036206056789731
2000-12-01,0.3000000000000002,0.10887464768283604,dnn,0.75,2,2,0.0,0.4036206056789731
2001-01-01,0.0,0.5030793529886459,dnn,0.75,2,2,0.0,0.4036206056789731
2001-02-01,0.0999999999999996,-0.015532324992512815,dnn,0.75,2,2,0.0,0.4036206056789731
2001-03-01,0.1000000000000005,0.27547181809010207,dnn,0.75,2,2,0.0,0.4036206056789731
2001-04-01,-0.1000000000000005,-0.0066785427425878376,dnn,0.75,2,2,0.0,0.4036206056789731
2001-05-01,0.2000000000000001,0.4537646766831271,dnn,0.75,2,2,0.0,0.4036206056789731
2001-06-01,0.0999999999999996,-0.009895121025134875,dnn,0.75,2,2,0.0,0.4036206056789731
2001-07-01,0.3000000000000007,0.09831007929221841,dnn,0.75,2,2,0.0,0.4036206056789731
2001-08-01,0.0999999999999996,-0.008459355958443864,dnn,0.75,2,2,0.0,0.4036206056789731
2001-09-01,0.2999999999999998,0.1252502502130147,dnn,0.75,2,2,0.0,0.4036206056789731
2001-10-01,0.2000000000000001,-0.0029473460966857054,dnn,0.75,2,2,0.0,0.4036206056789731
2001-11-01,0.2000000000000001,0.10209234165950928,dnn,0.75,2,2,0.0,0.4036206056789731
2001-12-01,0.0,-0.013659598672880826,dnn,0.75,2,2,0.0,0.4036206056789731
2002-01-01,0.0,-0.009486739054076368,dnn,0.75,2,2,0.0,0.4036206056789731
2002-02-01,0.0,-0.013089128657723418,dnn,0.75,2,2,0.0,0.4036206056789731
2002-03-01,0.2000000000000001,0.011346244939044736,dnn,0.75,2,2,0.0,0.4036206056789731
2002-04-01,-0.1000000000000005,-0.00723323118416726,dnn,0.75,2,2,0.0,0.4036206056789731
2002-05-01,0.0,-0.001689406340351808,dnn,0.75,2,2,0.0,0.4036206056789731
2002-06-01,0.0,-0.010278845259436821,dnn,0.75,2,2,0.0,0.4036206056789731
