date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.31132909002419645,dnn,0.1,1,4,0.0,2.455349570439492
2000-02-01,-0.0999999999999996,-0.2717580412141295,dnn,0.1,1,4,0.0,2.455349570439492
2000-03-01,-0.2000000000000001,-0.19343515487831942,dnn,0.1,1,4,0.0,2.455349570439492
2000-04-01,0.2000000000000001,-0.203579546603167,dnn,0.1,1,4,0.0,2.455349570439492
2000-05-01,0.0,-0.19583156045525832,dnn,0.1,1,4,0.0,2.455349570439492
2000-06-01,0.0,-0.20023505834974775,dnn,0.1,1,4,0.0,2.455349570439492
2000-07-01,0.0999999999999996,-0.27027267389380544,dnn,0.1,1,4,0.0,2.455349570439492
2000-08-01,-0.1999999999999997,-0.19446993217139044,dnn,0.1,1,4,0.0,2.455349570439492
2000-09-01,0.0,-0.29428335067209516,dnn,0.1,1,4,0.0,2.455349570439492
2000-10-01,0.0,-0.20084941864524292,dnn,0.1,1,4,0.0,2.455349570439492
2000-11-01,0.0,-0.19659167061339686,dnn,0.1,1,4,0.0,2.455349570439492
2000-12-01,0.3000000000000002,-0.3098993147680059,dnn,0.1,1,4,0.0,2.455349570439492
2001-01-01,0.0,-0.28947291178793494,dnn,0.1,1,4,0.0,2.455349570439492
2001-02-01,0.0999999999999996,-0.19757974489936525,dnn,0.1,1,4,0.0,2.455349570439492
2001-03-01,0.1000000000000005,-0.19965128651035052,dnn,0.1,1,4,0.0,2.455349570439492
2001-04-01,-0.1000000000000005,-0.19784350287966718,dnn,0.1,1,4,0.0,2.455349570439492
2001-05-01,0.2000000000000001,-0.1966056863326229,dnn,0.1,1,4,0.0,2.455349570439492
2001-06-01,0.0999999999999996,-0.20133619694195376,dnn,0.1,1,4,0.0,2.455349570439492
2001-07-01,0.3000000000000007,-0.2607920436467913,dnn,0.1,1,4,0.0,2.455349570439492
2001-08-01,0.0999999999999996,-0.19728118087103677,dnn,0.1,1,4,0.0,2.455349570439492
2001-09-01,0.2999999999999998,-0.2230171754188992,dnn,0.1,1,4,0.0,2.455349570439492
2001-10-01,0.2000000000000001,-0.1985266043964916,dnn,0.1,1,4,0.0,2.455349570439492
2001-11-01,0.2000000000000001,-0.247534773743164,dnn,0.1,1,4,0.0,2.455349570439492
2001-12-01,0.0,-0.19674516198962572,dnn,0.1,1,4,0.0,2.455349570439492
2002-01-01,0.0,-0.20181895166505157,dnn,0.1,1,4,0.0,2.455349570439492
2002-02-01,0.0,-0.19745051715151535,dnn,0.1,1,4,0.0,2.455349570439492
2002-03-01,0.2000000000000001,-0.29758630057699975,dnn,0.1,1,4,0.0,2.455349570439492
2002-04-01,-0.1000000000000005,-0.1965604224769218,dnn,0.1,1,4,0.0,2.455349570439492
2002-05-01,0.0,-0.2005512552180688,dnn,0.1,1,4,0.0,2.455349570439492
2002-06-01,0.0,-0.19888737932047598,dnn,0.1,1,4,0.0,2.455349570439492
2002-07-01,-0.0999999999999996,-0.19942480877814708,dnn,0.1,1,4,0.0,2.455349570439492
2002-08-01,0.0,-0.2921400838477948,dnn,0.1,1,4,0.0,2.455349570439492
2002-09-01,0.0,-0.19536438539114703,dnn,0.1,1,4,0.0,2.455349570439492
2002-10-01,0.2000000000000001,-0.29788461641919806,dnn,0.1,1,4,0.0,2.455349570439492
2002-11-01,0.0999999999999996,-0.1987760618700482,dnn,0.1,1,4,0.0,2.455349570439492
2002-12-01,-0.2000000000000001,-0.19309040954133766,dnn,0.1,1,4,0.0,2.455349570439492
2003-01-01,0.1000000000000005,-0.3056349850610425,dnn,0.1,1,4,0.0,2.455349570439492
2003-02-01,0.0,-0.19777509853782177,dnn,0.1,1,4,0.0,2.455349570439492
2003-03-01,0.0999999999999996,-0.19664939098980852,dnn,0.1,1,4,0.0,2.455349570439492
2003-04-01,0.0999999999999996,-0.20244312392993516,dnn,0.1,1,4,0.0,2.455349570439492
2003-05-01,0.2000000000000001,-0.29800740073369103,dnn,0.1,1,4,0.0,2.455349570439492
2003-06-01,-0.0999999999999996,-0.2708258793670381,dnn,0.1,1,4,0.0,2.455349570439492
2003-07-01,-0.1000000000000005,-0.19859334760760475,dnn,0.1,1,4,0.0,2.455349570439492
2003-08-01,0.0,-0.3033712459499394,dnn,0.1,1,4,0.0,2.455349570439492
2003-09-01,-0.0999999999999996,-0.1971062563754909,dnn,0.1,1,4,0.0,2.455349570439492
2003-10-01,-0.2000000000000001,-0.30347411999959467,dnn,0.1,1,4,0.0,2.455349570439492
2003-11-01,-0.0999999999999996,-0.2005310895596866,dnn,0.1,1,4,0.0,2.455349570439492
2003-12-01,0.0,-0.2616135177399446,dnn,0.1,1,4,0.0,2.455349570439492
2004-01-01,-0.1000000000000005,-0.20106355093038641,dnn,0.1,1,4,0.0,2.455349570439492
2004-02-01,0.2000000000000001,-0.27185001786936025,dnn,0.1,1,4,0.0,2.455349570439492
