date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19240067158289215,dnn,0.05,1,4,0.5,8.182261084470007
2000-02-01,-0.0999999999999996,-0.2085883846197195,dnn,0.05,1,4,0.5,8.182261084470007
2000-03-01,-0.2000000000000001,-0.25287319323435137,dnn,0.05,1,4,0.5,8.182261084470007
2000-04-01,0.2000000000000001,-0.15836861278737285,dnn,0.05,1,4,0.5,8.182261084470007
2000-05-01,0.0,-0.11091317694067536,dnn,0.05,1,4,0.5,8.182261084470007
2000-06-01,0.0,-0.041604566790225866,dnn,0.05,1,4,0.5,8.182261084470007
2000-07-01,0.0999999999999996,-0.24007852936065596,dnn,0.05,1,4,0.5,8.182261084470007
2000-08-01,-0.1999999999999997,-0.14900897685668596,dnn,0.05,1,4,0.5,8.182261084470007
2000-09-01,0.0,-0.10752625820391354,dnn,0.05,1,4,0.5,8.182261084470007
2000-10-01,0.0,-0.3162405060936875,dnn,0.05,1,4,0.5,8.182261084470007
2000-11-01,0.0,-0.13107228190973438,dnn,0.05,1,4,0.5,8.182261084470007
2000-12-01,0.3000000000000002,-0.06792214737848697,dnn,0.05,1,4,0.5,8.182261084470007
2001-01-01,0.0,-0.25890716124660346,dnn,0.05,1,4,0.5,8.182261084470007
2001-02-01,0.0999999999999996,-0.166621646673688,dnn,0.05,1,4,0.5,8.182261084470007
2001-03-01,0.1000000000000005,-0.08053848268213516,dnn,0.05,1,4,0.5,8.182261084470007
2001-04-01,-0.1000000000000005,-0.0975847051880108,dnn,0.05,1,4,0.5,8.182261084470007
2001-05-01,0.2000000000000001,-0.096089872062077,dnn,0.05,1,4,0.5,8.182261084470007
2001-06-01,0.0999999999999996,-0.1608977782377619,dnn,0.05,1,4,0.5,8.182261084470007
2001-07-01,0.3000000000000007,-0.24878398287631756,dnn,0.05,1,4,0.5,8.182261084470007
2001-08-01,0.0999999999999996,-0.07363846476393175,dnn,0.05,1,4,0.5,8.182261084470007
2001-09-01,0.2999999999999998,0.0668949758116368,dnn,0.05,1,4,0.5,8.182261084470007
2001-10-01,0.2000000000000001,-0.489628528889823,dnn,0.05,1,4,0.5,8.182261084470007
2001-11-01,0.2000000000000001,0.034560184163562976,dnn,0.05,1,4,0.5,8.182261084470007
2001-12-01,0.0,-0.09200913008477607,dnn,0.05,1,4,0.5,8.182261084470007
2002-01-01,0.0,-0.2736164866441159,dnn,0.05,1,4,0.5,8.182261084470007
2002-02-01,0.0,-0.14760523524938593,dnn,0.05,1,4,0.5,8.182261084470007
2002-03-01,0.2000000000000001,-0.21740093415706993,dnn,0.05,1,4,0.5,8.182261084470007
2002-04-01,-0.1000000000000005,-0.15526135107399797,dnn,0.05,1,4,0.5,8.182261084470007
2002-05-01,0.0,-0.1389308128564245,dnn,0.05,1,4,0.5,8.182261084470007
2002-06-01,0.0,-0.09595404552301816,dnn,0.05,1,4,0.5,8.182261084470007
2002-07-01,-0.0999999999999996,-0.2731427584040807,dnn,0.05,1,4,0.5,8.182261084470007
2002-08-01,0.0,-0.23178315763905818,dnn,0.05,1,4,0.5,8.182261084470007
2002-09-01,0.0,0.015264117845440864,dnn,0.05,1,4,0.5,8.182261084470007
2002-10-01,0.2000000000000001,-0.0940139316825791,dnn,0.05,1,4,0.5,8.182261084470007
2002-11-01,0.0999999999999996,-0.3091718435776865,dnn,0.05,1,4,0.5,8.182261084470007
2002-12-01,-0.2000000000000001,-0.11409460481730571,dnn,0.05,1,4,0.5,8.182261084470007
2003-01-01,0.1000000000000005,-0.1010037841429063,dnn,0.05,1,4,0.5,8.182261084470007
2003-02-01,0.0,-0.057153604335975286,dnn,0.05,1,4,0.5,8.182261084470007
2003-03-01,0.0999999999999996,-0.31700500829778117,dnn,0.05,1,4,0.5,8.182261084470007
2003-04-01,0.0999999999999996,-0.20176114803749848,dnn,0.05,1,4,0.5,8.182261084470007
2003-05-01,0.2000000000000001,-0.1217762413701286,dnn,0.05,1,4,0.5,8.182261084470007
2003-06-01,-0.0999999999999996,-0.12853866072248143,dnn,0.05,1,4,0.5,8.182261084470007
2003-07-01,-0.1000000000000005,-0.06649663288896358,dnn,0.05,1,4,0.5,8.182261084470007
2003-08-01,0.0,-0.2633848503129185,dnn,0.05,1,4,0.5,8.182261084470007
2003-09-01,-0.0999999999999996,-0.21572217162238538,dnn,0.05,1,4,0.5,8.182261084470007
2003-10-01,-0.2000000000000001,-0.44210182991523317,dnn,0.05,1,4,0.5,8.182261084470007
2003-11-01,-0.0999999999999996,-0.11620753700272853,dnn,0.05,1,4,0.5,8.182261084470007
2003-12-01,0.0,-0.11658001681501608,dnn,0.05,1,4,0.5,8.182261084470007
2004-01-01,-0.1000000000000005,-0.1320971701409428,dnn,0.05,1,4,0.5,8.182261084470007
2004-02-01,0.2000000000000001,-0.14977558618805592,dnn,0.05,1,4,0.5,8.182261084470007
2004-03-01,-0.2000000000000001,-0.3687556602051209,dnn,0.05,1,4,0.5,8.182261084470007
2004-04-01,0.0,-0.2540014018263184,dnn,0.05,1,4,0.5,8.182261084470007
2004-05-01,0.0,-0.33019694367590785,dnn,0.05,1,4,0.5,8.182261084470007
2004-06-01,-0.0999999999999996,-0.1497252287588078,dnn,0.05,1,4,0.5,8.182261084470007
2004-07-01,-0.0999999999999996,-0.4219933164758693,dnn,0.05,1,4,0.5,8.182261084470007
2004-08-01,0.0,-0.05178985617634249,dnn,0.05,1,4,0.5,8.182261084470007
2004-09-01,0.0999999999999996,-0.16028009362510218,dnn,0.05,1,4,0.5,8.182261084470007
