date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.1092775039829774,dnn,0.25,1,4,0.0,10.000000000000002
2000-02-01,-0.0999999999999996,-0.1082318321565115,dnn,0.25,1,4,0.0,10.000000000000002
2000-03-01,-0.2000000000000001,-0.10068568208482351,dnn,0.25,1,4,0.0,10.000000000000002
2000-04-01,0.2000000000000001,-0.1071966904142243,dnn,0.25,1,4,0.0,10.000000000000002
2000-05-01,0.0,-0.09445718083294,dnn,0.25,1,4,0.0,10.000000000000002
2000-06-01,0.0,-0.10022475130009278,dnn,0.25,1,4,0.0,10.000000000000002
2000-07-01,0.0999999999999996,-0.10795944350721767,dnn,0.25,1,4,0.0,10.000000000000002
2000-08-01,-0.1999999999999997,-0.10068155662762494,dnn,0.25,1,4,0.0,10.000000000000002
2000-09-01,0.0,-0.10753165573919261,dnn,0.25,1,4,0.0,10.000000000000002
2000-10-01,0.0,-0.09496252653858989,dnn,0.25,1,4,0.0,10.000000000000002
2000-11-01,0.0,-0.10078678593389516,dnn,0.25,1,4,0.0,10.000000000000002
2000-12-01,0.3000000000000002,-0.10240946011421799,dnn,0.25,1,4,0.0,10.000000000000002
2001-01-01,0.0,-0.10802823640646879,dnn,0.25,1,4,0.0,10.000000000000002
2001-02-01,0.0999999999999996,-0.10106542516839102,dnn,0.25,1,4,0.0,10.000000000000002
2001-03-01,0.1000000000000005,-0.09912515972656857,dnn,0.25,1,4,0.0,10.000000000000002
2001-04-01,-0.1000000000000005,-0.09672523146696019,dnn,0.25,1,4,0.0,10.000000000000002
2001-05-01,0.2000000000000001,-0.09981259213305768,dnn,0.25,1,4,0.0,10.000000000000002
2001-06-01,0.0999999999999996,-0.09960229440078491,dnn,0.25,1,4,0.0,10.000000000000002
2001-07-01,0.3000000000000007,-0.10418934960495303,dnn,0.25,1,4,0.0,10.000000000000002
2001-08-01,0.0999999999999996,-0.1003973605435444,dnn,0.25,1,4,0.0,10.000000000000002
2001-09-01,0.2999999999999998,-0.11053071373085216,dnn,0.25,1,4,0.0,10.000000000000002
2001-10-01,0.2000000000000001,-0.09478376820772737,dnn,0.25,1,4,0.0,10.000000000000002
2001-11-01,0.2000000000000001,-0.1055413263320217,dnn,0.25,1,4,0.0,10.000000000000002
2001-12-01,0.0,-0.09393936988796336,dnn,0.25,1,4,0.0,10.000000000000002
2002-01-01,0.0,-0.10448346892188476,dnn,0.25,1,4,0.0,10.000000000000002
2002-02-01,0.0,-0.09922030700828727,dnn,0.25,1,4,0.0,10.000000000000002
2002-03-01,0.2000000000000001,-0.1073089410085659,dnn,0.25,1,4,0.0,10.000000000000002
2002-04-01,-0.1000000000000005,-0.09699520134857438,dnn,0.25,1,4,0.0,10.000000000000002
2002-05-01,0.0,-0.09467676591150852,dnn,0.25,1,4,0.0,10.000000000000002
