date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10504555816783126,dnn,0.1,1,4,0.5,1.4869510248216484
2000-02-01,-0.0999999999999996,-0.08909875606215745,dnn,0.1,1,4,0.5,1.4869510248216484
2000-03-01,-0.2000000000000001,-0.22642883650466716,dnn,0.1,1,4,0.5,1.4869510248216484
2000-04-01,0.2000000000000001,-0.13700743259531942,dnn,0.1,1,4,0.5,1.4869510248216484
2000-05-01,0.0,-0.028047166136269612,dnn,0.1,1,4,0.5,1.4869510248216484
2000-06-01,0.0,0.18397066413928884,dnn,0.1,1,4,0.5,1.4869510248216484
2000-07-01,0.0999999999999996,-0.26919564789087624,dnn,0.1,1,4,0.5,1.4869510248216484
2000-08-01,-0.1999999999999997,-0.2310788588012303,dnn,0.1,1,4,0.5,1.4869510248216484
2000-09-01,0.0,-0.020939983664891203,dnn,0.1,1,4,0.5,1.4869510248216484
2000-10-01,0.0,-0.18292281691526532,dnn,0.1,1,4,0.5,1.4869510248216484
2000-11-01,0.0,-0.09662284699686075,dnn,0.1,1,4,0.5,1.4869510248216484
2000-12-01,0.3000000000000002,-0.12566420428758424,dnn,0.1,1,4,0.5,1.4869510248216484
2001-01-01,0.0,-0.048109226488484806,dnn,0.1,1,4,0.5,1.4869510248216484
2001-02-01,0.0999999999999996,-0.2762748762008991,dnn,0.1,1,4,0.5,1.4869510248216484
2001-03-01,0.1000000000000005,-0.05975609257478528,dnn,0.1,1,4,0.5,1.4869510248216484
2001-04-01,-0.1000000000000005,0.005838938076807666,dnn,0.1,1,4,0.5,1.4869510248216484
2001-05-01,0.2000000000000001,0.12148135663455374,dnn,0.1,1,4,0.5,1.4869510248216484
2001-06-01,0.0999999999999996,-0.1642978400250648,dnn,0.1,1,4,0.5,1.4869510248216484
2001-07-01,0.3000000000000007,-0.016512030615593726,dnn,0.1,1,4,0.5,1.4869510248216484
2001-08-01,0.0999999999999996,-0.08446250430435186,dnn,0.1,1,4,0.5,1.4869510248216484
2001-09-01,0.2999999999999998,0.045242465571777066,dnn,0.1,1,4,0.5,1.4869510248216484
2001-10-01,0.2000000000000001,-0.16695796127142784,dnn,0.1,1,4,0.5,1.4869510248216484
2001-11-01,0.2000000000000001,0.00888967165044995,dnn,0.1,1,4,0.5,1.4869510248216484
2001-12-01,0.0,-0.010645150202236804,dnn,0.1,1,4,0.5,1.4869510248216484
2002-01-01,0.0,-0.21509895941692744,dnn,0.1,1,4,0.5,1.4869510248216484
2002-02-01,0.0,-0.15419125452188798,dnn,0.1,1,4,0.5,1.4869510248216484
2002-03-01,0.2000000000000001,-0.08164572332040952,dnn,0.1,1,4,0.5,1.4869510248216484
2002-04-01,-0.1000000000000005,-0.08102957685197001,dnn,0.1,1,4,0.5,1.4869510248216484
2002-05-01,0.0,0.005702178770402494,dnn,0.1,1,4,0.5,1.4869510248216484
2002-06-01,0.0,-0.09235717524765029,dnn,0.1,1,4,0.5,1.4869510248216484
2002-07-01,-0.0999999999999996,-0.2605149992680646,dnn,0.1,1,4,0.5,1.4869510248216484
2002-08-01,0.0,-0.1529101676057583,dnn,0.1,1,4,0.5,1.4869510248216484
2002-09-01,0.0,0.18549735171588053,dnn,0.1,1,4,0.5,1.4869510248216484
2002-10-01,0.2000000000000001,-0.0828752379916085,dnn,0.1,1,4,0.5,1.4869510248216484
2002-11-01,0.0999999999999996,-0.21738158643859207,dnn,0.1,1,4,0.5,1.4869510248216484
2002-12-01,-0.2000000000000001,-0.09304615004506796,dnn,0.1,1,4,0.5,1.4869510248216484
2003-01-01,0.1000000000000005,-0.008806373508486717,dnn,0.1,1,4,0.5,1.4869510248216484
2003-02-01,0.0,-0.12942054387860036,dnn,0.1,1,4,0.5,1.4869510248216484
2003-03-01,0.0999999999999996,-0.026997796457260862,dnn,0.1,1,4,0.5,1.4869510248216484
2003-04-01,0.0999999999999996,-0.27561302177455116,dnn,0.1,1,4,0.5,1.4869510248216484
2003-05-01,0.2000000000000001,-0.09204585009824374,dnn,0.1,1,4,0.5,1.4869510248216484
2003-06-01,-0.0999999999999996,-0.0768794989473482,dnn,0.1,1,4,0.5,1.4869510248216484
2003-07-01,-0.1000000000000005,-0.04324876044196701,dnn,0.1,1,4,0.5,1.4869510248216484
2003-08-01,0.0,-0.1776838520660821,dnn,0.1,1,4,0.5,1.4869510248216484
2003-09-01,-0.0999999999999996,0.11571196950541313,dnn,0.1,1,4,0.5,1.4869510248216484
2003-10-01,-0.2000000000000001,-0.34496315232664987,dnn,0.1,1,4,0.5,1.4869510248216484
2003-11-01,-0.0999999999999996,-0.09241716193659683,dnn,0.1,1,4,0.5,1.4869510248216484
2003-12-01,0.0,-0.14894592016228056,dnn,0.1,1,4,0.5,1.4869510248216484
2004-01-01,-0.1000000000000005,-0.12448006623553597,dnn,0.1,1,4,0.5,1.4869510248216484
2004-02-01,0.2000000000000001,-0.18593015671185803,dnn,0.1,1,4,0.5,1.4869510248216484
2004-03-01,-0.2000000000000001,-0.3838829795504613,dnn,0.1,1,4,0.5,1.4869510248216484
2004-04-01,0.0,-0.19607439796898699,dnn,0.1,1,4,0.5,1.4869510248216484
2004-05-01,0.0,-0.2749043653523527,dnn,0.1,1,4,0.5,1.4869510248216484
2004-06-01,-0.0999999999999996,-0.05952424487263623,dnn,0.1,1,4,0.5,1.4869510248216484
2004-07-01,-0.0999999999999996,-0.3257591699460948,dnn,0.1,1,4,0.5,1.4869510248216484
2004-08-01,0.0,-0.02088163784545959,dnn,0.1,1,4,0.5,1.4869510248216484
2004-09-01,0.0999999999999996,-0.18363851697176098,dnn,0.1,1,4,0.5,1.4869510248216484
2004-10-01,-0.0999999999999996,-0.010430689024097587,dnn,0.1,1,4,0.5,1.4869510248216484
2004-11-01,0.0,-0.17484347381379908,dnn,0.1,1,4,0.5,1.4869510248216484
2004-12-01,-0.1000000000000005,-0.3002698367510354,dnn,0.1,1,4,0.5,1.4869510248216484
2005-01-01,0.1000000000000005,-0.15816233479334738,dnn,0.1,1,4,0.5,1.4869510248216484
2005-02-01,-0.2000000000000001,-0.2138869229218027,dnn,0.1,1,4,0.5,1.4869510248216484
2005-03-01,0.0,-0.11833051350039343,dnn,0.1,1,4,0.5,1.4869510248216484
2005-04-01,-0.1000000000000005,-0.28665659025103163,dnn,0.1,1,4,0.5,1.4869510248216484
2005-05-01,-0.0999999999999996,-0.15749865597598983,dnn,0.1,1,4,0.5,1.4869510248216484
2005-06-01,0.0,-0.06007326090720347,dnn,0.1,1,4,0.5,1.4869510248216484
2005-07-01,-0.0999999999999996,-0.16983100959149613,dnn,0.1,1,4,0.5,1.4869510248216484
2005-08-01,0.0999999999999996,-0.03584826721156638,dnn,0.1,1,4,0.5,1.4869510248216484
2005-09-01,0.0,0.07463761336739669,dnn,0.1,1,4,0.5,1.4869510248216484
2005-10-01,0.0,-0.25024891377421576,dnn,0.1,1,4,0.5,1.4869510248216484
2005-11-01,-0.0999999999999996,-0.4819699894776544,dnn,0.1,1,4,0.5,1.4869510248216484
2005-12-01,-0.2000000000000001,-0.043208993125844766,dnn,0.1,1,4,0.5,1.4869510248216484
2006-01-01,0.0999999999999996,-0.1801272980540513,dnn,0.1,1,4,0.5,1.4869510248216484
2006-02-01,-0.0999999999999996,-0.33585158861263387,dnn,0.1,1,4,0.5,1.4869510248216484
2006-03-01,0.0,-0.17708908133055068,dnn,0.1,1,4,0.5,1.4869510248216484
2006-04-01,-0.1000000000000005,-0.0656564440189519,dnn,0.1,1,4,0.5,1.4869510248216484
2006-05-01,0.0,-0.08707705182324467,dnn,0.1,1,4,0.5,1.4869510248216484
2006-06-01,0.1000000000000005,-0.36810502796444367,dnn,0.1,1,4,0.5,1.4869510248216484
2006-07-01,0.0,-0.11321770013172533,dnn,0.1,1,4,0.5,1.4869510248216484
2006-08-01,-0.2000000000000001,-0.09790900632160773,dnn,0.1,1,4,0.5,1.4869510248216484
2006-09-01,-0.0999999999999996,-0.21660870283576966,dnn,0.1,1,4,0.5,1.4869510248216484
2006-10-01,0.0999999999999996,-0.08727510756864876,dnn,0.1,1,4,0.5,1.4869510248216484
2006-11-01,-0.0999999999999996,-0.17220262174296355,dnn,0.1,1,4,0.5,1.4869510248216484
2006-12-01,0.1999999999999993,-0.2429262870085938,dnn,0.1,1,4,0.5,1.4869510248216484
2007-01-01,-0.0999999999999996,-0.40994372087741393,dnn,0.1,1,4,0.5,1.4869510248216484
2007-02-01,-0.0999999999999996,-0.2007537129764373,dnn,0.1,1,4,0.5,1.4869510248216484
2007-03-01,0.0999999999999996,-0.11525261362999309,dnn,0.1,1,4,0.5,1.4869510248216484
2007-04-01,-0.0999999999999996,-0.17793221824981686,dnn,0.1,1,4,0.5,1.4869510248216484
2007-05-01,0.1999999999999993,-0.252623799634422,dnn,0.1,1,4,0.5,1.4869510248216484
2007-06-01,0.1000000000000005,-0.27518390418524363,dnn,0.1,1,4,0.5,1.4869510248216484
2007-07-01,-0.1000000000000005,-0.06266977727762801,dnn,0.1,1,4,0.5,1.4869510248216484
2007-08-01,0.1000000000000005,-0.11959693329168673,dnn,0.1,1,4,0.5,1.4869510248216484
2007-09-01,0.0,-0.06328805724697403,dnn,0.1,1,4,0.5,1.4869510248216484
2007-10-01,0.0,0.13297387536857586,dnn,0.1,1,4,0.5,1.4869510248216484
2007-11-01,0.2999999999999998,-0.12218366642541013,dnn,0.1,1,4,0.5,1.4869510248216484
2007-12-01,0.0,-0.13902394129082266,dnn,0.1,1,4,0.5,1.4869510248216484
2008-01-01,-0.0999999999999996,0.03054137191343982,dnn,0.1,1,4,0.5,1.4869510248216484
2008-02-01,0.1999999999999993,0.02505580753366712,dnn,0.1,1,4,0.5,1.4869510248216484
2008-03-01,-0.0999999999999996,-0.23497151406664285,dnn,0.1,1,4,0.5,1.4869510248216484
2008-04-01,0.4000000000000003,0.0321350879406189,dnn,0.1,1,4,0.5,1.4869510248216484
2008-05-01,0.1999999999999993,-0.3219446022712953,dnn,0.1,1,4,0.5,1.4869510248216484
2008-06-01,0.2000000000000001,-0.1689333777782716,dnn,0.1,1,4,0.5,1.4869510248216484
2008-07-01,0.2999999999999998,-0.2636254553501655,dnn,0.1,1,4,0.5,1.4869510248216484
2008-08-01,0.0,-0.3469716214209837,dnn,0.1,1,4,0.5,1.4869510248216484
2008-09-01,0.4000000000000003,0.4087751552171313,dnn,0.1,1,4,0.5,1.4869510248216484
2008-10-01,0.2999999999999998,-0.5193627573970708,dnn,0.1,1,4,0.5,1.4869510248216484
2008-11-01,0.5,0.4392420253846778,dnn,0.1,1,4,0.5,1.4869510248216484
2008-12-01,0.5,0.1565724807729015,dnn,0.1,1,4,0.5,1.4869510248216484
2009-01-01,0.5000000000000009,0.13102817519876178,dnn,0.1,1,4,0.5,1.4869510248216484
2009-02-01,0.3999999999999986,0.26616216449929175,dnn,0.1,1,4,0.5,1.4869510248216484
2009-03-01,0.3000000000000007,0.3395628503431142,dnn,0.1,1,4,0.5,1.4869510248216484
2009-04-01,0.4000000000000003,0.3206034952521529,dnn,0.1,1,4,0.5,1.4869510248216484
2009-05-01,0.0999999999999996,0.08277131839738397,dnn,0.1,1,4,0.5,1.4869510248216484
2009-06-01,0.0,0.12334376784620983,dnn,0.1,1,4,0.5,1.4869510248216484
2009-07-01,0.0999999999999996,-0.2623950188577338,dnn,0.1,1,4,0.5,1.4869510248216484
2009-08-01,0.200000000000001,-0.040097278628697774,dnn,0.1,1,4,0.5,1.4869510248216484
2009-09-01,0.1999999999999993,-0.28026860820893484,dnn,0.1,1,4,0.5,1.4869510248216484
2009-10-01,-0.0999999999999996,-0.18209479214904836,dnn,0.1,1,4,0.5,1.4869510248216484
2009-11-01,0.0,0.02664441800374805,dnn,0.1,1,4,0.5,1.4869510248216484
2009-12-01,-0.0999999999999996,-0.11891784402951344,dnn,0.1,1,4,0.5,1.4869510248216484
2010-01-01,0.0,-0.2465503005878497,dnn,0.1,1,4,0.5,1.4869510248216484
2010-02-01,0.0999999999999996,-0.5403559486462775,dnn,0.1,1,4,0.5,1.4869510248216484
2010-03-01,0.0,-0.07693124259780121,dnn,0.1,1,4,0.5,1.4869510248216484
2010-04-01,-0.3000000000000007,-0.13481799183889648,dnn,0.1,1,4,0.5,1.4869510248216484
2010-05-01,-0.1999999999999993,-0.30986416501920777,dnn,0.1,1,4,0.5,1.4869510248216484
2010-06-01,0.0,-0.06006894159033489,dnn,0.1,1,4,0.5,1.4869510248216484
2010-07-01,0.0999999999999996,-0.26563355559651713,dnn,0.1,1,4,0.5,1.4869510248216484
2010-08-01,0.0,-0.05007624988956771,dnn,0.1,1,4,0.5,1.4869510248216484
2010-09-01,-0.0999999999999996,-0.2947147403547638,dnn,0.1,1,4,0.5,1.4869510248216484
2010-10-01,0.4000000000000003,-0.17770046817934987,dnn,0.1,1,4,0.5,1.4869510248216484
2010-11-01,-0.5,-0.31967800933245966,dnn,0.1,1,4,0.5,1.4869510248216484
2010-12-01,-0.200000000000001,-0.1896729699432779,dnn,0.1,1,4,0.5,1.4869510248216484
2011-01-01,-0.0999999999999996,-0.0362079740948303,dnn,0.1,1,4,0.5,1.4869510248216484
2011-02-01,0.0,-0.3142243855018891,dnn,0.1,1,4,0.5,1.4869510248216484
2011-03-01,0.0999999999999996,-0.5006936504361716,dnn,0.1,1,4,0.5,1.4869510248216484
2011-04-01,-0.0999999999999996,-0.21042490569186967,dnn,0.1,1,4,0.5,1.4869510248216484
