date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2314643777477146,dnn,0.25,1,4,0.0,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.1951407365913328,dnn,0.25,1,4,0.0,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.09867119991358005,dnn,0.25,1,4,0.0,0.3302529174737275
2000-04-01,0.2000000000000001,-0.150883961136131,dnn,0.25,1,4,0.0,0.3302529174737275
2000-05-01,0.0,-0.08581990723331416,dnn,0.25,1,4,0.0,0.3302529174737275
2000-06-01,0.0,-0.10113328983975817,dnn,0.25,1,4,0.0,0.3302529174737275
2000-07-01,0.0999999999999996,-0.18540193807809552,dnn,0.25,1,4,0.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.07385975445514761,dnn,0.25,1,4,0.0,0.3302529174737275
2000-09-01,0.0,-0.19086145427062245,dnn,0.25,1,4,0.0,0.3302529174737275
2000-10-01,0.0,-0.10321273954875175,dnn,0.25,1,4,0.0,0.3302529174737275
2000-11-01,0.0,-0.07742343526709981,dnn,0.25,1,4,0.0,0.3302529174737275
2000-12-01,0.3000000000000002,-0.21502706321401815,dnn,0.25,1,4,0.0,0.3302529174737275
2001-01-01,0.0,-0.18006318704967206,dnn,0.25,1,4,0.0,0.3302529174737275
2001-02-01,0.0999999999999996,-0.07778847697258796,dnn,0.25,1,4,0.0,0.3302529174737275
2001-03-01,0.1000000000000005,-0.06870580673193807,dnn,0.25,1,4,0.0,0.3302529174737275
2001-04-01,-0.1000000000000005,-0.07375825424570293,dnn,0.25,1,4,0.0,0.3302529174737275
2001-05-01,0.2000000000000001,-0.056157569799951276,dnn,0.25,1,4,0.0,0.3302529174737275
2001-06-01,0.0999999999999996,-0.08564062948726417,dnn,0.25,1,4,0.0,0.3302529174737275
2001-07-01,0.3000000000000007,-0.14054937946410817,dnn,0.25,1,4,0.0,0.3302529174737275
2001-08-01,0.0999999999999996,-0.055982521498414796,dnn,0.25,1,4,0.0,0.3302529174737275
2001-09-01,0.2999999999999998,-0.07713778207654125,dnn,0.25,1,4,0.0,0.3302529174737275
2001-10-01,0.2000000000000001,-0.04767943336581315,dnn,0.25,1,4,0.0,0.3302529174737275
2001-11-01,0.2000000000000001,-0.16677883071450855,dnn,0.25,1,4,0.0,0.3302529174737275
2001-12-01,0.0,-0.0908201365205441,dnn,0.25,1,4,0.0,0.3302529174737275
2002-01-01,0.0,-0.10721398468888191,dnn,0.25,1,4,0.0,0.3302529174737275
2002-02-01,0.0,-0.0651474010041367,dnn,0.25,1,4,0.0,0.3302529174737275
2002-03-01,0.2000000000000001,-0.11303777480414254,dnn,0.25,1,4,0.0,0.3302529174737275
2002-04-01,-0.1000000000000005,-0.04868427662030203,dnn,0.25,1,4,0.0,0.3302529174737275
2002-05-01,0.0,-0.13988690431656178,dnn,0.25,1,4,0.0,0.3302529174737275
2002-06-01,0.0,-0.06323893348934276,dnn,0.25,1,4,0.0,0.3302529174737275
2002-07-01,-0.0999999999999996,-0.08476452435971174,dnn,0.25,1,4,0.0,0.3302529174737275
2002-08-01,0.0,-0.19210965040926067,dnn,0.25,1,4,0.0,0.3302529174737275
2002-09-01,0.0,-0.04200782087314692,dnn,0.25,1,4,0.0,0.3302529174737275
2002-10-01,0.2000000000000001,-0.19129658978656655,dnn,0.25,1,4,0.0,0.3302529174737275
2002-11-01,0.0999999999999996,-0.15838338609672975,dnn,0.25,1,4,0.0,0.3302529174737275
2002-12-01,-0.2000000000000001,-0.027120214505170104,dnn,0.25,1,4,0.0,0.3302529174737275
2003-01-01,0.1000000000000005,-0.18892418936369976,dnn,0.25,1,4,0.0,0.3302529174737275
2003-02-01,0.0,-0.051925002363304225,dnn,0.25,1,4,0.0,0.3302529174737275
2003-03-01,0.0999999999999996,-0.10122403428638724,dnn,0.25,1,4,0.0,0.3302529174737275
2003-04-01,0.0999999999999996,-0.17674931337521452,dnn,0.25,1,4,0.0,0.3302529174737275
2003-05-01,0.2000000000000001,-0.17904947177366562,dnn,0.25,1,4,0.0,0.3302529174737275
2003-06-01,-0.0999999999999996,-0.13106351699292426,dnn,0.25,1,4,0.0,0.3302529174737275
2003-07-01,-0.1000000000000005,-0.023919834568878858,dnn,0.25,1,4,0.0,0.3302529174737275
2003-08-01,0.0,-0.16106610920029332,dnn,0.25,1,4,0.0,0.3302529174737275
2003-09-01,-0.0999999999999996,-0.13259424463107455,dnn,0.25,1,4,0.0,0.3302529174737275
2003-10-01,-0.2000000000000001,-0.16062536838181313,dnn,0.25,1,4,0.0,0.3302529174737275
2003-11-01,-0.0999999999999996,-0.17925953444812576,dnn,0.25,1,4,0.0,0.3302529174737275
2003-12-01,0.0,-0.16062609662776353,dnn,0.25,1,4,0.0,0.3302529174737275
2004-01-01,-0.1000000000000005,-0.2270900264390819,dnn,0.25,1,4,0.0,0.3302529174737275
2004-02-01,0.2000000000000001,-0.14790865799751152,dnn,0.25,1,4,0.0,0.3302529174737275
2004-03-01,-0.2000000000000001,-0.048962633904618066,dnn,0.25,1,4,0.0,0.3302529174737275
2004-04-01,0.0,-0.1675219298756521,dnn,0.25,1,4,0.0,0.3302529174737275
2004-05-01,0.0,-0.08456442006180769,dnn,0.25,1,4,0.0,0.3302529174737275
2004-06-01,-0.0999999999999996,-0.07412730417873567,dnn,0.25,1,4,0.0,0.3302529174737275
2004-07-01,-0.0999999999999996,-0.19400496600179007,dnn,0.25,1,4,0.0,0.3302529174737275
2004-08-01,0.0,-0.05948254634463568,dnn,0.25,1,4,0.0,0.3302529174737275
2004-09-01,0.0999999999999996,-0.16709190481724798,dnn,0.25,1,4,0.0,0.3302529174737275
2004-10-01,-0.0999999999999996,-0.15013342127776522,dnn,0.25,1,4,0.0,0.3302529174737275
2004-11-01,0.0,-0.05598719879973523,dnn,0.25,1,4,0.0,0.3302529174737275
2004-12-01,-0.1000000000000005,-0.15014966359269316,dnn,0.25,1,4,0.0,0.3302529174737275
2005-01-01,0.1000000000000005,-0.09358481119213508,dnn,0.25,1,4,0.0,0.3302529174737275
2005-02-01,-0.2000000000000001,-0.12138442455569617,dnn,0.25,1,4,0.0,0.3302529174737275
2005-03-01,0.0,-0.1455394536625621,dnn,0.25,1,4,0.0,0.3302529174737275
2005-04-01,-0.1000000000000005,-0.13273534305401527,dnn,0.25,1,4,0.0,0.3302529174737275
2005-05-01,-0.0999999999999996,-0.07687608092593033,dnn,0.25,1,4,0.0,0.3302529174737275
2005-06-01,0.0,-0.08641912537303402,dnn,0.25,1,4,0.0,0.3302529174737275
2005-07-01,-0.0999999999999996,-0.13181988983119344,dnn,0.25,1,4,0.0,0.3302529174737275
2005-08-01,0.0999999999999996,-0.08620302857539125,dnn,0.25,1,4,0.0,0.3302529174737275
2005-09-01,0.0,-0.11525496183148602,dnn,0.25,1,4,0.0,0.3302529174737275
2005-10-01,0.0,-0.0954497504800891,dnn,0.25,1,4,0.0,0.3302529174737275
2005-11-01,-0.0999999999999996,-0.12674935167805218,dnn,0.25,1,4,0.0,0.3302529174737275
2005-12-01,-0.2000000000000001,-0.1336078605107448,dnn,0.25,1,4,0.0,0.3302529174737275
2006-01-01,0.0999999999999996,-0.12053189323176763,dnn,0.25,1,4,0.0,0.3302529174737275
2006-02-01,-0.0999999999999996,-0.09415752588398046,dnn,0.25,1,4,0.0,0.3302529174737275
2006-03-01,0.0,-0.14450112797247308,dnn,0.25,1,4,0.0,0.3302529174737275
2006-04-01,-0.1000000000000005,-0.09471279500153638,dnn,0.25,1,4,0.0,0.3302529174737275
2006-05-01,0.0,-0.0741440506636429,dnn,0.25,1,4,0.0,0.3302529174737275
2006-06-01,0.1000000000000005,-0.105347711662647,dnn,0.25,1,4,0.0,0.3302529174737275
2006-07-01,0.0,-0.06041229251084682,dnn,0.25,1,4,0.0,0.3302529174737275
2006-08-01,-0.2000000000000001,-0.10244173459612818,dnn,0.25,1,4,0.0,0.3302529174737275
2006-09-01,-0.0999999999999996,-0.13849525841797142,dnn,0.25,1,4,0.0,0.3302529174737275
2006-10-01,0.0999999999999996,-0.059805386088441326,dnn,0.25,1,4,0.0,0.3302529174737275
2006-11-01,-0.0999999999999996,-0.10971080304659257,dnn,0.25,1,4,0.0,0.3302529174737275
2006-12-01,0.1999999999999993,-0.09561457835704704,dnn,0.25,1,4,0.0,0.3302529174737275
2007-01-01,-0.0999999999999996,-0.12159964547720759,dnn,0.25,1,4,0.0,0.3302529174737275
2007-02-01,-0.0999999999999996,-0.08432685643176444,dnn,0.25,1,4,0.0,0.3302529174737275
2007-03-01,0.0999999999999996,-0.09386639723740517,dnn,0.25,1,4,0.0,0.3302529174737275
2007-04-01,-0.0999999999999996,-0.07649817464524096,dnn,0.25,1,4,0.0,0.3302529174737275
2007-05-01,0.1999999999999993,-0.07078865891577071,dnn,0.25,1,4,0.0,0.3302529174737275
2007-06-01,0.1000000000000005,-0.10274077189686605,dnn,0.25,1,4,0.0,0.3302529174737275
2007-07-01,-0.1000000000000005,-0.09365035278852861,dnn,0.25,1,4,0.0,0.3302529174737275
2007-08-01,0.1000000000000005,-0.09193642458753824,dnn,0.25,1,4,0.0,0.3302529174737275
2007-09-01,0.0,-0.12709412698199024,dnn,0.25,1,4,0.0,0.3302529174737275
2007-10-01,0.0,-0.06537987882609671,dnn,0.25,1,4,0.0,0.3302529174737275
2007-11-01,0.2999999999999998,-0.05141186416955703,dnn,0.25,1,4,0.0,0.3302529174737275
2007-12-01,0.0,-0.055338412230799286,dnn,0.25,1,4,0.0,0.3302529174737275
2008-01-01,-0.0999999999999996,-0.08922153504596313,dnn,0.25,1,4,0.0,0.3302529174737275
2008-02-01,0.1999999999999993,-0.08154051207465145,dnn,0.25,1,4,0.0,0.3302529174737275
2008-03-01,-0.0999999999999996,-0.0894944580741221,dnn,0.25,1,4,0.0,0.3302529174737275
2008-04-01,0.4000000000000003,-0.08532598010121428,dnn,0.25,1,4,0.0,0.3302529174737275
2008-05-01,0.1999999999999993,-0.1753636571077952,dnn,0.25,1,4,0.0,0.3302529174737275
2008-06-01,0.2000000000000001,-0.09439555372284059,dnn,0.25,1,4,0.0,0.3302529174737275
2008-07-01,0.2999999999999998,-0.11736962006253517,dnn,0.25,1,4,0.0,0.3302529174737275
2008-08-01,0.0,-0.07465224351648034,dnn,0.25,1,4,0.0,0.3302529174737275
2008-09-01,0.4000000000000003,-0.08409704033172734,dnn,0.25,1,4,0.0,0.3302529174737275
2008-10-01,0.2999999999999998,-0.11313270497059903,dnn,0.25,1,4,0.0,0.3302529174737275
2008-11-01,0.5,-0.0931587810820725,dnn,0.25,1,4,0.0,0.3302529174737275
2008-12-01,0.5,-0.056517460988912326,dnn,0.25,1,4,0.0,0.3302529174737275
2009-01-01,0.5000000000000009,-0.06379595215429179,dnn,0.25,1,4,0.0,0.3302529174737275
2009-02-01,0.3999999999999986,-0.10457624118321149,dnn,0.25,1,4,0.0,0.3302529174737275
2009-03-01,0.3000000000000007,-0.05925123272646113,dnn,0.25,1,4,0.0,0.3302529174737275
2009-04-01,0.4000000000000003,-0.08213632195162404,dnn,0.25,1,4,0.0,0.3302529174737275
2009-05-01,0.0999999999999996,-0.12494040550724227,dnn,0.25,1,4,0.0,0.3302529174737275
2009-06-01,0.0,-0.08016020114303633,dnn,0.25,1,4,0.0,0.3302529174737275
2009-07-01,0.0999999999999996,-0.058930885197975715,dnn,0.25,1,4,0.0,0.3302529174737275
2009-08-01,0.200000000000001,-0.10874421351592439,dnn,0.25,1,4,0.0,0.3302529174737275
2009-09-01,0.1999999999999993,-0.1132991096358706,dnn,0.25,1,4,0.0,0.3302529174737275
2009-10-01,-0.0999999999999996,-0.05837877064414647,dnn,0.25,1,4,0.0,0.3302529174737275
2009-11-01,0.0,-0.1069748309407722,dnn,0.25,1,4,0.0,0.3302529174737275
2009-12-01,-0.0999999999999996,-0.15108409792919836,dnn,0.25,1,4,0.0,0.3302529174737275
2010-01-01,0.0,-0.09509997485769912,dnn,0.25,1,4,0.0,0.3302529174737275
2010-02-01,0.0999999999999996,-0.0911939194912966,dnn,0.25,1,4,0.0,0.3302529174737275
2010-03-01,0.0,-0.10072065120053607,dnn,0.25,1,4,0.0,0.3302529174737275
2010-04-01,-0.3000000000000007,-0.16099880185325602,dnn,0.25,1,4,0.0,0.3302529174737275
2010-05-01,-0.1999999999999993,-0.08671839469407297,dnn,0.25,1,4,0.0,0.3302529174737275
2010-06-01,0.0,-0.08928409469612773,dnn,0.25,1,4,0.0,0.3302529174737275
2010-07-01,0.0999999999999996,-0.09777583209211636,dnn,0.25,1,4,0.0,0.3302529174737275
2010-08-01,0.0,-0.09582266030869804,dnn,0.25,1,4,0.0,0.3302529174737275
2010-09-01,-0.0999999999999996,-0.10125968642723414,dnn,0.25,1,4,0.0,0.3302529174737275
2010-10-01,0.4000000000000003,-0.09420277305620972,dnn,0.25,1,4,0.0,0.3302529174737275
2010-11-01,-0.5,-0.06631751157546943,dnn,0.25,1,4,0.0,0.3302529174737275
2010-12-01,-0.200000000000001,-0.09256814531760911,dnn,0.25,1,4,0.0,0.3302529174737275
2011-01-01,-0.0999999999999996,-0.0763012324433369,dnn,0.25,1,4,0.0,0.3302529174737275
2011-02-01,0.0,-0.13227256864042125,dnn,0.25,1,4,0.0,0.3302529174737275
2011-03-01,0.0999999999999996,-0.16765935417904348,dnn,0.25,1,4,0.0,0.3302529174737275
2011-04-01,-0.0999999999999996,-0.09898291418710323,dnn,0.25,1,4,0.0,0.3302529174737275
2011-05-01,0.0999999999999996,-0.06827337058343301,dnn,0.25,1,4,0.0,0.3302529174737275
2011-06-01,-0.0999999999999996,-0.11271755422861247,dnn,0.25,1,4,0.0,0.3302529174737275
2011-07-01,0.0,-0.1435477713950407,dnn,0.25,1,4,0.0,0.3302529174737275
2011-08-01,0.0,-0.0644405375795861,dnn,0.25,1,4,0.0,0.3302529174737275
