date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.07268939795563643,dnn,0.25,1,4,1.0,3.667470807015676
2000-02-01,-0.0999999999999996,-0.11836651613495697,dnn,0.25,1,4,1.0,3.667470807015676
2000-03-01,-0.2000000000000001,-0.1533855256905141,dnn,0.25,1,4,1.0,3.667470807015676
2000-04-01,0.2000000000000001,-0.07474749045506418,dnn,0.25,1,4,1.0,3.667470807015676
2000-05-01,0.0,0.09016125456459001,dnn,0.25,1,4,1.0,3.667470807015676
2000-06-01,0.0,0.12767456615015504,dnn,0.25,1,4,1.0,3.667470807015676
2000-07-01,0.0999999999999996,-0.21698295320356717,dnn,0.25,1,4,1.0,3.667470807015676
2000-08-01,-0.1999999999999997,-0.1631865206123502,dnn,0.25,1,4,1.0,3.667470807015676
2000-09-01,0.0,0.004315682400568203,dnn,0.25,1,4,1.0,3.667470807015676
2000-10-01,0.0,-0.1070244224396082,dnn,0.25,1,4,1.0,3.667470807015676
2000-11-01,0.0,-0.141307387433105,dnn,0.25,1,4,1.0,3.667470807015676
2000-12-01,0.3000000000000002,-0.060779197018724654,dnn,0.25,1,4,1.0,3.667470807015676
2001-01-01,0.0,0.011424681302139514,dnn,0.25,1,4,1.0,3.667470807015676
2001-02-01,0.0999999999999996,-0.16474103432804355,dnn,0.25,1,4,1.0,3.667470807015676
2001-03-01,0.1000000000000005,-0.06398556287327432,dnn,0.25,1,4,1.0,3.667470807015676
2001-04-01,-0.1000000000000005,0.04581326666781386,dnn,0.25,1,4,1.0,3.667470807015676
2001-05-01,0.2000000000000001,0.15389197239841224,dnn,0.25,1,4,1.0,3.667470807015676
2001-06-01,0.0999999999999996,-0.11191734978037504,dnn,0.25,1,4,1.0,3.667470807015676
2001-07-01,0.3000000000000007,0.028477556323551492,dnn,0.25,1,4,1.0,3.667470807015676
2001-08-01,0.0999999999999996,-0.026491099524244884,dnn,0.25,1,4,1.0,3.667470807015676
2001-09-01,0.2999999999999998,0.12818434962658792,dnn,0.25,1,4,1.0,3.667470807015676
2001-10-01,0.2000000000000001,0.059395461809676975,dnn,0.25,1,4,1.0,3.667470807015676
2001-11-01,0.2000000000000001,0.08416371745819398,dnn,0.25,1,4,1.0,3.667470807015676
2001-12-01,0.0,0.09501069818430793,dnn,0.25,1,4,1.0,3.667470807015676
2002-01-01,0.0,-0.06971198365249813,dnn,0.25,1,4,1.0,3.667470807015676
2002-02-01,0.0,-0.02186330644543964,dnn,0.25,1,4,1.0,3.667470807015676
2002-03-01,0.2000000000000001,-0.03655741243278513,dnn,0.25,1,4,1.0,3.667470807015676
2002-04-01,-0.1000000000000005,-0.060612893269507355,dnn,0.25,1,4,1.0,3.667470807015676
2002-05-01,0.0,0.037612206592222176,dnn,0.25,1,4,1.0,3.667470807015676
2002-06-01,0.0,-0.06454985197485234,dnn,0.25,1,4,1.0,3.667470807015676
2002-07-01,-0.0999999999999996,-0.20202038928785412,dnn,0.25,1,4,1.0,3.667470807015676
2002-08-01,0.0,-0.11266715605397544,dnn,0.25,1,4,1.0,3.667470807015676
2002-09-01,0.0,0.19640165860214306,dnn,0.25,1,4,1.0,3.667470807015676
2002-10-01,0.2000000000000001,-0.044291853428688514,dnn,0.25,1,4,1.0,3.667470807015676
2002-11-01,0.0999999999999996,-0.20102281070410866,dnn,0.25,1,4,1.0,3.667470807015676
2002-12-01,-0.2000000000000001,0.012324470526797339,dnn,0.25,1,4,1.0,3.667470807015676
2003-01-01,0.1000000000000005,0.05191004882799203,dnn,0.25,1,4,1.0,3.667470807015676
2003-02-01,0.0,-0.036109597695784215,dnn,0.25,1,4,1.0,3.667470807015676
2003-03-01,0.0999999999999996,0.012545579672223578,dnn,0.25,1,4,1.0,3.667470807015676
2003-04-01,0.0999999999999996,-0.1327232584704973,dnn,0.25,1,4,1.0,3.667470807015676
2003-05-01,0.2000000000000001,-0.01038936909022213,dnn,0.25,1,4,1.0,3.667470807015676
2003-06-01,-0.0999999999999996,0.04961396037883198,dnn,0.25,1,4,1.0,3.667470807015676
2003-07-01,-0.1000000000000005,-0.015548570247857635,dnn,0.25,1,4,1.0,3.667470807015676
2003-08-01,0.0,-0.1871478851414077,dnn,0.25,1,4,1.0,3.667470807015676
2003-09-01,-0.0999999999999996,0.1901686566214245,dnn,0.25,1,4,1.0,3.667470807015676
2003-10-01,-0.2000000000000001,-0.21258462192033611,dnn,0.25,1,4,1.0,3.667470807015676
2003-11-01,-0.0999999999999996,-0.15365711135503135,dnn,0.25,1,4,1.0,3.667470807015676
2003-12-01,0.0,-0.08354474835572127,dnn,0.25,1,4,1.0,3.667470807015676
2004-01-01,-0.1000000000000005,-0.186776283197002,dnn,0.25,1,4,1.0,3.667470807015676
2004-02-01,0.2000000000000001,-0.15115773889585052,dnn,0.25,1,4,1.0,3.667470807015676
2004-03-01,-0.2000000000000001,-0.3400386003041831,dnn,0.25,1,4,1.0,3.667470807015676
2004-04-01,0.0,-0.21938634254239972,dnn,0.25,1,4,1.0,3.667470807015676
2004-05-01,0.0,-0.27154007205260494,dnn,0.25,1,4,1.0,3.667470807015676
2004-06-01,-0.0999999999999996,0.04704149644314924,dnn,0.25,1,4,1.0,3.667470807015676
2004-07-01,-0.0999999999999996,-0.2783098432884165,dnn,0.25,1,4,1.0,3.667470807015676
2004-08-01,0.0,0.010134753496852517,dnn,0.25,1,4,1.0,3.667470807015676
2004-09-01,0.0999999999999996,-0.15876188877162514,dnn,0.25,1,4,1.0,3.667470807015676
2004-10-01,-0.0999999999999996,-0.05141865072602253,dnn,0.25,1,4,1.0,3.667470807015676
2004-11-01,0.0,-0.05804169831749406,dnn,0.25,1,4,1.0,3.667470807015676
2004-12-01,-0.1000000000000005,-0.2098567741862532,dnn,0.25,1,4,1.0,3.667470807015676
2005-01-01,0.1000000000000005,-0.0980185785873393,dnn,0.25,1,4,1.0,3.667470807015676
2005-02-01,-0.2000000000000001,-0.21651409914659697,dnn,0.25,1,4,1.0,3.667470807015676
2005-03-01,0.0,-0.015844882965398124,dnn,0.25,1,4,1.0,3.667470807015676
2005-04-01,-0.1000000000000005,-0.21302583704869454,dnn,0.25,1,4,1.0,3.667470807015676
2005-05-01,-0.0999999999999996,-0.10216846682144944,dnn,0.25,1,4,1.0,3.667470807015676
2005-06-01,0.0,-0.05859320257549045,dnn,0.25,1,4,1.0,3.667470807015676
2005-07-01,-0.0999999999999996,-0.07220678424913038,dnn,0.25,1,4,1.0,3.667470807015676
2005-08-01,0.0999999999999996,0.05268166411999447,dnn,0.25,1,4,1.0,3.667470807015676
2005-09-01,0.0,0.16972527376491658,dnn,0.25,1,4,1.0,3.667470807015676
2005-10-01,0.0,-0.1552710192282334,dnn,0.25,1,4,1.0,3.667470807015676
2005-11-01,-0.0999999999999996,-0.3873195951935684,dnn,0.25,1,4,1.0,3.667470807015676
2005-12-01,-0.2000000000000001,-0.03488378394278057,dnn,0.25,1,4,1.0,3.667470807015676
2006-01-01,0.0999999999999996,-0.04568509000942267,dnn,0.25,1,4,1.0,3.667470807015676
2006-02-01,-0.0999999999999996,-0.24802863031926073,dnn,0.25,1,4,1.0,3.667470807015676
2006-03-01,0.0,-0.11026781260635549,dnn,0.25,1,4,1.0,3.667470807015676
2006-04-01,-0.1000000000000005,-4.9187034286078766e-05,dnn,0.25,1,4,1.0,3.667470807015676
2006-05-01,0.0,0.019313009202225458,dnn,0.25,1,4,1.0,3.667470807015676
2006-06-01,0.1000000000000005,-0.2433918346411199,dnn,0.25,1,4,1.0,3.667470807015676
2006-07-01,0.0,-0.06248014277610958,dnn,0.25,1,4,1.0,3.667470807015676
2006-08-01,-0.2000000000000001,-0.021928182682718404,dnn,0.25,1,4,1.0,3.667470807015676
2006-09-01,-0.0999999999999996,-0.11553960648895407,dnn,0.25,1,4,1.0,3.667470807015676
2006-10-01,0.0999999999999996,-0.039093797478122236,dnn,0.25,1,4,1.0,3.667470807015676
2006-11-01,-0.0999999999999996,-0.051739488213223904,dnn,0.25,1,4,1.0,3.667470807015676
2006-12-01,0.1999999999999993,-0.18045294953689184,dnn,0.25,1,4,1.0,3.667470807015676
2007-01-01,-0.0999999999999996,-0.25409150823649335,dnn,0.25,1,4,1.0,3.667470807015676
2007-02-01,-0.0999999999999996,-0.10821808295052415,dnn,0.25,1,4,1.0,3.667470807015676
2007-03-01,0.0999999999999996,-0.04270593129475546,dnn,0.25,1,4,1.0,3.667470807015676
2007-04-01,-0.0999999999999996,-0.10618763225212889,dnn,0.25,1,4,1.0,3.667470807015676
2007-05-01,0.1999999999999993,-0.1220074439397062,dnn,0.25,1,4,1.0,3.667470807015676
2007-06-01,0.1000000000000005,-0.193751105567372,dnn,0.25,1,4,1.0,3.667470807015676
2007-07-01,-0.1000000000000005,-0.029743475871550986,dnn,0.25,1,4,1.0,3.667470807015676
2007-08-01,0.1000000000000005,-0.0503966640023003,dnn,0.25,1,4,1.0,3.667470807015676
2007-09-01,0.0,-0.042634976609705194,dnn,0.25,1,4,1.0,3.667470807015676
2007-10-01,0.0,0.07322883840291274,dnn,0.25,1,4,1.0,3.667470807015676
