date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.04173490539207495,dnn,0.9,2,2,0.5,1.2166621504910964
2000-02-01,-0.0999999999999996,0.14359230051710953,dnn,0.9,2,2,0.5,1.2166621504910964
2000-03-01,-0.2000000000000001,0.08230039020133706,dnn,0.9,2,2,0.5,1.2166621504910964
2000-04-01,0.2000000000000001,0.11884130262858049,dnn,0.9,2,2,0.5,1.2166621504910964
2000-05-01,0.0,0.334647485369908,dnn,0.9,2,2,0.5,1.2166621504910964
2000-06-01,0.0,0.18085466468244984,dnn,0.9,2,2,0.5,1.2166621504910964
2000-07-01,0.0999999999999996,0.292999593956593,dnn,0.9,2,2,0.5,1.2166621504910964
2000-08-01,-0.1999999999999997,0.11371049710144233,dnn,0.9,2,2,0.5,1.2166621504910964
2000-09-01,0.0,0.14329149834881125,dnn,0.9,2,2,0.5,1.2166621504910964
2000-10-01,0.0,0.2356865926508286,dnn,0.9,2,2,0.5,1.2166621504910964
2000-11-01,0.0,0.1514470682196931,dnn,0.9,2,2,0.5,1.2166621504910964
2000-12-01,0.3000000000000002,0.3768752116414264,dnn,0.9,2,2,0.5,1.2166621504910964
2001-01-01,0.0,0.1808319959185275,dnn,0.9,2,2,0.5,1.2166621504910964
2001-02-01,0.0999999999999996,0.08895467462314338,dnn,0.9,2,2,0.5,1.2166621504910964
2001-03-01,0.1000000000000005,0.33421308727546256,dnn,0.9,2,2,0.5,1.2166621504910964
2001-04-01,-0.1000000000000005,0.14343403788327255,dnn,0.9,2,2,0.5,1.2166621504910964
2001-05-01,0.2000000000000001,0.30280746196584823,dnn,0.9,2,2,0.5,1.2166621504910964
2001-06-01,0.0999999999999996,0.2624319262434287,dnn,0.9,2,2,0.5,1.2166621504910964
2001-07-01,0.3000000000000007,0.1653304801155834,dnn,0.9,2,2,0.5,1.2166621504910964
2001-08-01,0.0999999999999996,0.07643879285391683,dnn,0.9,2,2,0.5,1.2166621504910964
2001-09-01,0.2999999999999998,0.44516214417650984,dnn,0.9,2,2,0.5,1.2166621504910964
2001-10-01,0.2000000000000001,0.10287376920791862,dnn,0.9,2,2,0.5,1.2166621504910964
2001-11-01,0.2000000000000001,0.1738898004990027,dnn,0.9,2,2,0.5,1.2166621504910964
2001-12-01,0.0,0.12085951781435811,dnn,0.9,2,2,0.5,1.2166621504910964
2002-01-01,0.0,0.13273330653778245,dnn,0.9,2,2,0.5,1.2166621504910964
2002-02-01,0.0,0.15320410613837157,dnn,0.9,2,2,0.5,1.2166621504910964
2002-03-01,0.2000000000000001,0.042513207189952815,dnn,0.9,2,2,0.5,1.2166621504910964
2002-04-01,-0.1000000000000005,0.09197417049053325,dnn,0.9,2,2,0.5,1.2166621504910964
2002-05-01,0.0,0.1300599492981463,dnn,0.9,2,2,0.5,1.2166621504910964
2002-06-01,0.0,0.19733759114882407,dnn,0.9,2,2,0.5,1.2166621504910964
2002-07-01,-0.0999999999999996,0.10607661677614816,dnn,0.9,2,2,0.5,1.2166621504910964
2002-08-01,0.0,0.19476653174972539,dnn,0.9,2,2,0.5,1.2166621504910964
2002-09-01,0.0,0.33472187096080225,dnn,0.9,2,2,0.5,1.2166621504910964
2002-10-01,0.2000000000000001,0.16601824021109868,dnn,0.9,2,2,0.5,1.2166621504910964
2002-11-01,0.0999999999999996,0.036978473893929706,dnn,0.9,2,2,0.5,1.2166621504910964
2002-12-01,-0.2000000000000001,0.09358771187213022,dnn,0.9,2,2,0.5,1.2166621504910964
2003-01-01,0.1000000000000005,0.1745107256285774,dnn,0.9,2,2,0.5,1.2166621504910964
2003-02-01,0.0,0.23230344335410433,dnn,0.9,2,2,0.5,1.2166621504910964
2003-03-01,0.0999999999999996,0.20243871145017286,dnn,0.9,2,2,0.5,1.2166621504910964
2003-04-01,0.0999999999999996,0.07354034800820361,dnn,0.9,2,2,0.5,1.2166621504910964
2003-05-01,0.2000000000000001,0.22318925765926387,dnn,0.9,2,2,0.5,1.2166621504910964
2003-06-01,-0.0999999999999996,0.1280417866590127,dnn,0.9,2,2,0.5,1.2166621504910964
2003-07-01,-0.1000000000000005,0.11823614160028051,dnn,0.9,2,2,0.5,1.2166621504910964
2003-08-01,0.0,0.04576234091308676,dnn,0.9,2,2,0.5,1.2166621504910964
2003-09-01,-0.0999999999999996,0.28348840033272693,dnn,0.9,2,2,0.5,1.2166621504910964
2003-10-01,-0.2000000000000001,0.02515867506550282,dnn,0.9,2,2,0.5,1.2166621504910964
2003-11-01,-0.0999999999999996,0.02943443094697007,dnn,0.9,2,2,0.5,1.2166621504910964
2003-12-01,0.0,0.11893627391264343,dnn,0.9,2,2,0.5,1.2166621504910964
2004-01-01,-0.1000000000000005,0.010592771631860728,dnn,0.9,2,2,0.5,1.2166621504910964
2004-02-01,0.2000000000000001,0.08123350949652576,dnn,0.9,2,2,0.5,1.2166621504910964
2004-03-01,-0.2000000000000001,-0.029394341983199172,dnn,0.9,2,2,0.5,1.2166621504910964
2004-04-01,0.0,0.03784233363423364,dnn,0.9,2,2,0.5,1.2166621504910964
2004-05-01,0.0,-0.09644652662274648,dnn,0.9,2,2,0.5,1.2166621504910964
2004-06-01,-0.0999999999999996,0.21272830480053811,dnn,0.9,2,2,0.5,1.2166621504910964
2004-07-01,-0.0999999999999996,0.005127184045613174,dnn,0.9,2,2,0.5,1.2166621504910964
2004-08-01,0.0,0.08134421874482378,dnn,0.9,2,2,0.5,1.2166621504910964
2004-09-01,0.0999999999999996,0.06618673788376703,dnn,0.9,2,2,0.5,1.2166621504910964
2004-10-01,-0.0999999999999996,0.12556462627597972,dnn,0.9,2,2,0.5,1.2166621504910964
2004-11-01,0.0,0.05888007257889274,dnn,0.9,2,2,0.5,1.2166621504910964
2004-12-01,-0.1000000000000005,0.00017657540128534815,dnn,0.9,2,2,0.5,1.2166621504910964
2005-01-01,0.1000000000000005,0.18713133853662958,dnn,0.9,2,2,0.5,1.2166621504910964
2005-02-01,-0.2000000000000001,-0.008134459439968184,dnn,0.9,2,2,0.5,1.2166621504910964
2005-03-01,0.0,0.24108977148807365,dnn,0.9,2,2,0.5,1.2166621504910964
2005-04-01,-0.1000000000000005,-0.0485557922277603,dnn,0.9,2,2,0.5,1.2166621504910964
2005-05-01,-0.0999999999999996,0.017426590426819506,dnn,0.9,2,2,0.5,1.2166621504910964
2005-06-01,0.0,0.041574556388374165,dnn,0.9,2,2,0.5,1.2166621504910964
2005-07-01,-0.0999999999999996,0.10145099507307519,dnn,0.9,2,2,0.5,1.2166621504910964
2005-08-01,0.0999999999999996,0.16880246499147492,dnn,0.9,2,2,0.5,1.2166621504910964
2005-09-01,0.0,0.5405199601170305,dnn,0.9,2,2,0.5,1.2166621504910964
2005-10-01,0.0,0.193382791286898,dnn,0.9,2,2,0.5,1.2166621504910964
2005-11-01,-0.0999999999999996,-0.05703856227819162,dnn,0.9,2,2,0.5,1.2166621504910964
2005-12-01,-0.2000000000000001,-0.05383183760709876,dnn,0.9,2,2,0.5,1.2166621504910964
2006-01-01,0.0999999999999996,0.02331223731890371,dnn,0.9,2,2,0.5,1.2166621504910964
2006-02-01,-0.0999999999999996,0.0015847069046894824,dnn,0.9,2,2,0.5,1.2166621504910964
2006-03-01,0.0,0.1541869354722121,dnn,0.9,2,2,0.5,1.2166621504910964
2006-04-01,-0.1000000000000005,0.11057611168119541,dnn,0.9,2,2,0.5,1.2166621504910964
2006-05-01,0.0,0.2920459754846439,dnn,0.9,2,2,0.5,1.2166621504910964
2006-06-01,0.1000000000000005,-0.11393864703439782,dnn,0.9,2,2,0.5,1.2166621504910964
2006-07-01,0.0,0.1021339528538997,dnn,0.9,2,2,0.5,1.2166621504910964
2006-08-01,-0.2000000000000001,0.27489732009612255,dnn,0.9,2,2,0.5,1.2166621504910964
2006-09-01,-0.0999999999999996,0.1352372712937732,dnn,0.9,2,2,0.5,1.2166621504910964
2006-10-01,0.0999999999999996,0.09766979858075944,dnn,0.9,2,2,0.5,1.2166621504910964
2006-11-01,-0.0999999999999996,0.1303836847276077,dnn,0.9,2,2,0.5,1.2166621504910964
2006-12-01,0.1999999999999993,0.021555669703734646,dnn,0.9,2,2,0.5,1.2166621504910964
2007-01-01,-0.0999999999999996,-0.03414086955787884,dnn,0.9,2,2,0.5,1.2166621504910964
