date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.22203518771825465,dnn,0.95,2,8,0.5,0.4462072918927006
2000-02-01,-0.0999999999999996,0.2845012849838599,dnn,0.95,2,8,0.5,0.4462072918927006
2000-03-01,-0.2000000000000001,0.09848870952020487,dnn,0.95,2,8,0.5,0.4462072918927006
2000-04-01,0.2000000000000001,0.10038756323365307,dnn,0.95,2,8,0.5,0.4462072918927006
2000-05-01,0.0,0.4687010919155696,dnn,0.95,2,8,0.5,0.4462072918927006
2000-06-01,0.0,0.22535186159005519,dnn,0.95,2,8,0.5,0.4462072918927006
2000-07-01,0.0999999999999996,0.1451455929143139,dnn,0.95,2,8,0.5,0.4462072918927006
2000-08-01,-0.1999999999999997,0.10501007981095846,dnn,0.95,2,8,0.5,0.4462072918927006
2000-09-01,0.0,0.19712807795838347,dnn,0.95,2,8,0.5,0.4462072918927006
2000-10-01,0.0,0.10395104085405416,dnn,0.95,2,8,0.5,0.4462072918927006
2000-11-01,0.0,0.13056844047889504,dnn,0.95,2,8,0.5,0.4462072918927006
2000-12-01,0.3000000000000002,0.20605838221240466,dnn,0.95,2,8,0.5,0.4462072918927006
2001-01-01,0.0,0.37826765721647787,dnn,0.95,2,8,0.5,0.4462072918927006
2001-02-01,0.0999999999999996,-0.09056580582356008,dnn,0.95,2,8,0.5,0.4462072918927006
2001-03-01,0.1000000000000005,0.21029801747584725,dnn,0.95,2,8,0.5,0.4462072918927006
2001-04-01,-0.1000000000000005,0.4334184572847787,dnn,0.95,2,8,0.5,0.4462072918927006
2001-05-01,0.2000000000000001,0.18440916272715302,dnn,0.95,2,8,0.5,0.4462072918927006
2001-06-01,0.0999999999999996,0.19959856280454671,dnn,0.95,2,8,0.5,0.4462072918927006
2001-07-01,0.3000000000000007,0.16238762314725383,dnn,0.95,2,8,0.5,0.4462072918927006
2001-08-01,0.0999999999999996,0.16011884706106544,dnn,0.95,2,8,0.5,0.4462072918927006
2001-09-01,0.2999999999999998,0.46717163756040425,dnn,0.95,2,8,0.5,0.4462072918927006
2001-10-01,0.2000000000000001,0.14123446911168974,dnn,0.95,2,8,0.5,0.4462072918927006
2001-11-01,0.2000000000000001,0.27826044090803326,dnn,0.95,2,8,0.5,0.4462072918927006
2001-12-01,0.0,0.1140003079557485,dnn,0.95,2,8,0.5,0.4462072918927006
