date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.29005694441224233,dnn,0.1,2,2,1.0,0.2
2000-02-01,-0.0999999999999996,-0.20389918588796718,dnn,0.1,2,2,1.0,0.2
2000-03-01,-0.2000000000000001,-0.14435649802490266,dnn,0.1,2,2,1.0,0.2
2000-04-01,0.2000000000000001,-0.19110324960274364,dnn,0.1,2,2,1.0,0.2
2000-05-01,0.0,0.020045619084154576,dnn,0.1,2,2,1.0,0.2
2000-06-01,0.0,0.27716839745457644,dnn,0.1,2,2,1.0,0.2
2000-07-01,0.0999999999999996,-0.33194598628295685,dnn,0.1,2,2,1.0,0.2
2000-08-01,-0.1999999999999997,-0.23110667435564122,dnn,0.1,2,2,1.0,0.2
2000-09-01,0.0,-0.08448592016538764,dnn,0.1,2,2,1.0,0.2
2000-10-01,0.0,-0.2756883898195327,dnn,0.1,2,2,1.0,0.2
2000-11-01,0.0,-0.1763641491637821,dnn,0.1,2,2,1.0,0.2
2000-12-01,0.3000000000000002,-0.20944429894433955,dnn,0.1,2,2,1.0,0.2
2001-01-01,0.0,-0.039221024451403096,dnn,0.1,2,2,1.0,0.2
2001-02-01,0.0999999999999996,-0.2532867736876599,dnn,0.1,2,2,1.0,0.2
2001-03-01,0.1000000000000005,-0.04448188015541216,dnn,0.1,2,2,1.0,0.2
2001-04-01,-0.1000000000000005,-0.08797893024628975,dnn,0.1,2,2,1.0,0.2
2001-05-01,0.2000000000000001,-0.04651011061262527,dnn,0.1,2,2,1.0,0.2
2001-06-01,0.0999999999999996,-0.2906327836298237,dnn,0.1,2,2,1.0,0.2
2001-07-01,0.3000000000000007,-0.12706013527856294,dnn,0.1,2,2,1.0,0.2
2001-08-01,0.0999999999999996,-0.14237902337555358,dnn,0.1,2,2,1.0,0.2
2001-09-01,0.2999999999999998,0.08343470541748015,dnn,0.1,2,2,1.0,0.2
2001-10-01,0.2000000000000001,-0.28405020727383706,dnn,0.1,2,2,1.0,0.2
2001-11-01,0.2000000000000001,0.09983314679182542,dnn,0.1,2,2,1.0,0.2
2001-12-01,0.0,-0.002362587852581186,dnn,0.1,2,2,1.0,0.2
2002-01-01,0.0,-0.2737329275384101,dnn,0.1,2,2,1.0,0.2
2002-02-01,0.0,-0.1461021501380645,dnn,0.1,2,2,1.0,0.2
2002-03-01,0.2000000000000001,-0.22103225917918823,dnn,0.1,2,2,1.0,0.2
2002-04-01,-0.1000000000000005,-0.20943206759678878,dnn,0.1,2,2,1.0,0.2
2002-05-01,0.0,-0.05980616237672158,dnn,0.1,2,2,1.0,0.2
2002-06-01,0.0,-0.1375678987475425,dnn,0.1,2,2,1.0,0.2
2002-07-01,-0.0999999999999996,-0.309555869123608,dnn,0.1,2,2,1.0,0.2
2002-08-01,0.0,-0.26215739575579866,dnn,0.1,2,2,1.0,0.2
2002-09-01,0.0,0.1924522897338785,dnn,0.1,2,2,1.0,0.2
2002-10-01,0.2000000000000001,-0.13687191851369174,dnn,0.1,2,2,1.0,0.2
2002-11-01,0.0999999999999996,-0.32698903175639277,dnn,0.1,2,2,1.0,0.2
2002-12-01,-0.2000000000000001,-0.13604035696407418,dnn,0.1,2,2,1.0,0.2
2003-01-01,0.1000000000000005,-0.1497067067316183,dnn,0.1,2,2,1.0,0.2
2003-02-01,0.0,-0.11210113931052973,dnn,0.1,2,2,1.0,0.2
2003-03-01,0.0999999999999996,-0.2888142326770056,dnn,0.1,2,2,1.0,0.2
2003-04-01,0.0999999999999996,-0.25199942592568864,dnn,0.1,2,2,1.0,0.2
2003-05-01,0.2000000000000001,-0.01682745874171237,dnn,0.1,2,2,1.0,0.2
2003-06-01,-0.0999999999999996,-0.09394422374847942,dnn,0.1,2,2,1.0,0.2
2003-07-01,-0.1000000000000005,-0.11546797427508829,dnn,0.1,2,2,1.0,0.2
2003-08-01,0.0,-0.28444654438488165,dnn,0.1,2,2,1.0,0.2
2003-09-01,-0.0999999999999996,-0.03788034868889435,dnn,0.1,2,2,1.0,0.2
2003-10-01,-0.2000000000000001,-0.4208427619221381,dnn,0.1,2,2,1.0,0.2
2003-11-01,-0.0999999999999996,-0.1540580481574285,dnn,0.1,2,2,1.0,0.2
2003-12-01,0.0,-0.0694093065157053,dnn,0.1,2,2,1.0,0.2
2004-01-01,-0.1000000000000005,-0.21537003105676614,dnn,0.1,2,2,1.0,0.2
2004-02-01,0.2000000000000001,-0.10255027571119488,dnn,0.1,2,2,1.0,0.2
2004-03-01,-0.2000000000000001,-0.29909990096393624,dnn,0.1,2,2,1.0,0.2
2004-04-01,0.0,-0.2783143743913862,dnn,0.1,2,2,1.0,0.2
2004-05-01,0.0,-0.2591987893003725,dnn,0.1,2,2,1.0,0.2
2004-06-01,-0.0999999999999996,0.04823897709600153,dnn,0.1,2,2,1.0,0.2
2004-07-01,-0.0999999999999996,-0.4332189754277322,dnn,0.1,2,2,1.0,0.2
2004-08-01,0.0,0.06823126943235068,dnn,0.1,2,2,1.0,0.2
2004-09-01,0.0999999999999996,-0.08432945614636142,dnn,0.1,2,2,1.0,0.2
2004-10-01,-0.0999999999999996,-0.044197555708336236,dnn,0.1,2,2,1.0,0.2
2004-11-01,0.0,-0.16507793093277395,dnn,0.1,2,2,1.0,0.2
2004-12-01,-0.1000000000000005,-0.4186765600408605,dnn,0.1,2,2,1.0,0.2
2005-01-01,0.1000000000000005,-0.20161573591042076,dnn,0.1,2,2,1.0,0.2
2005-02-01,-0.2000000000000001,-0.19823327361280524,dnn,0.1,2,2,1.0,0.2
2005-03-01,0.0,-0.1304105937161902,dnn,0.1,2,2,1.0,0.2
2005-04-01,-0.1000000000000005,-0.31061999843183363,dnn,0.1,2,2,1.0,0.2
2005-05-01,-0.0999999999999996,-0.2489852847908632,dnn,0.1,2,2,1.0,0.2
2005-06-01,0.0,-0.04738775847151815,dnn,0.1,2,2,1.0,0.2
2005-07-01,-0.0999999999999996,-0.12322509255076376,dnn,0.1,2,2,1.0,0.2
2005-08-01,0.0999999999999996,-0.01082053087243414,dnn,0.1,2,2,1.0,0.2
2005-09-01,0.0,0.17213374492121997,dnn,0.1,2,2,1.0,0.2
2005-10-01,0.0,-0.34889013088960413,dnn,0.1,2,2,1.0,0.2
2005-11-01,-0.0999999999999996,-0.5076904687520729,dnn,0.1,2,2,1.0,0.2
2005-12-01,-0.2000000000000001,-0.003931622699957776,dnn,0.1,2,2,1.0,0.2
2006-01-01,0.0999999999999996,-0.33075080030843457,dnn,0.1,2,2,1.0,0.2
2006-02-01,-0.0999999999999996,-0.3825162467449117,dnn,0.1,2,2,1.0,0.2
2006-03-01,0.0,-0.156932849750974,dnn,0.1,2,2,1.0,0.2
2006-04-01,-0.1000000000000005,-0.13807208743651356,dnn,0.1,2,2,1.0,0.2
2006-05-01,0.0,-0.20284749712231964,dnn,0.1,2,2,1.0,0.2
2006-06-01,0.1000000000000005,-0.35467793124206787,dnn,0.1,2,2,1.0,0.2
2006-07-01,0.0,-0.11901259327795187,dnn,0.1,2,2,1.0,0.2
2006-08-01,-0.2000000000000001,-0.20104565508305905,dnn,0.1,2,2,1.0,0.2
2006-09-01,-0.0999999999999996,-0.3256731984465414,dnn,0.1,2,2,1.0,0.2
2006-10-01,0.0999999999999996,-0.08301996314126084,dnn,0.1,2,2,1.0,0.2
2006-11-01,-0.0999999999999996,-0.1581194310449008,dnn,0.1,2,2,1.0,0.2
2006-12-01,0.1999999999999993,-0.32334214158866553,dnn,0.1,2,2,1.0,0.2
2007-01-01,-0.0999999999999996,-0.45491220769429197,dnn,0.1,2,2,1.0,0.2
2007-02-01,-0.0999999999999996,-0.17977570791100836,dnn,0.1,2,2,1.0,0.2
