date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.3010291098432411,dnn,0.05,1,2,0.5,10.000000000000002
2000-02-01,-0.0999999999999996,-0.3013206952195849,dnn,0.05,1,2,0.5,10.000000000000002
2000-03-01,-0.2000000000000001,-0.266032607531832,dnn,0.05,1,2,0.5,10.000000000000002
2000-04-01,0.2000000000000001,-0.29493742759049824,dnn,0.05,1,2,0.5,10.000000000000002
2000-05-01,0.0,-0.20722740334907291,dnn,0.05,1,2,0.5,10.000000000000002
2000-06-01,0.0,-0.208188711376052,dnn,0.05,1,2,0.5,10.000000000000002
2000-07-01,0.0999999999999996,-0.30612014033672913,dnn,0.05,1,2,0.5,10.000000000000002
2000-08-01,-0.1999999999999997,-0.19514413244997647,dnn,0.05,1,2,0.5,10.000000000000002
2000-09-01,0.0,-0.3071296176351075,dnn,0.05,1,2,0.5,10.000000000000002
2000-10-01,0.0,-0.24199433542476123,dnn,0.05,1,2,0.5,10.000000000000002
2000-11-01,0.0,-0.20405192294630511,dnn,0.05,1,2,0.5,10.000000000000002
2000-12-01,0.3000000000000002,-0.3057293082075032,dnn,0.05,1,2,0.5,10.000000000000002
2001-01-01,0.0,-0.3051513155994336,dnn,0.05,1,2,0.5,10.000000000000002
2001-02-01,0.0999999999999996,-0.20669317034434218,dnn,0.05,1,2,0.5,10.000000000000002
2001-03-01,0.1000000000000005,-0.1998637285337192,dnn,0.05,1,2,0.5,10.000000000000002
2001-04-01,-0.1000000000000005,-0.20521276457100954,dnn,0.05,1,2,0.5,10.000000000000002
2001-05-01,0.2000000000000001,-0.20235090996839797,dnn,0.05,1,2,0.5,10.000000000000002
2001-06-01,0.0999999999999996,-0.22323188013939535,dnn,0.05,1,2,0.5,10.000000000000002
2001-07-01,0.3000000000000007,-0.3027558043183293,dnn,0.05,1,2,0.5,10.000000000000002
2001-08-01,0.0999999999999996,-0.1980144853147418,dnn,0.05,1,2,0.5,10.000000000000002
2001-09-01,0.2999999999999998,-0.2938353100493314,dnn,0.05,1,2,0.5,10.000000000000002
2001-10-01,0.2000000000000001,-0.19919350932932328,dnn,0.05,1,2,0.5,10.000000000000002
2001-11-01,0.2000000000000001,-0.29999073242592034,dnn,0.05,1,2,0.5,10.000000000000002
2001-12-01,0.0,-0.2122883937272019,dnn,0.05,1,2,0.5,10.000000000000002
2002-01-01,0.0,-0.2895379060282776,dnn,0.05,1,2,0.5,10.000000000000002
2002-02-01,0.0,-0.20009779176272718,dnn,0.05,1,2,0.5,10.000000000000002
