date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.06581964067053248,dnn,0.5,1,4,0.5,6.055964668833263
2000-02-01,-0.0999999999999996,-0.09451159080915367,dnn,0.5,1,4,0.5,6.055964668833263
2000-03-01,-0.2000000000000001,-0.07187282051792389,dnn,0.5,1,4,0.5,6.055964668833263
2000-04-01,0.2000000000000001,-0.05961329326265833,dnn,0.5,1,4,0.5,6.055964668833263
2000-05-01,0.0,0.11827094999445047,dnn,0.5,1,4,0.5,6.055964668833263
2000-06-01,0.0,0.11351303637241675,dnn,0.5,1,4,0.5,6.055964668833263
2000-07-01,0.0999999999999996,-0.05802675697631553,dnn,0.5,1,4,0.5,6.055964668833263
2000-08-01,-0.1999999999999997,-0.17071087188217354,dnn,0.5,1,4,0.5,6.055964668833263
2000-09-01,0.0,0.04911889376755562,dnn,0.5,1,4,0.5,6.055964668833263
2000-10-01,0.0,0.0065827329762640574,dnn,0.5,1,4,0.5,6.055964668833263
2000-11-01,0.0,-0.056888030633673155,dnn,0.5,1,4,0.5,6.055964668833263
2000-12-01,0.3000000000000002,0.05324114148913586,dnn,0.5,1,4,0.5,6.055964668833263
2001-01-01,0.0,0.015322750106277,dnn,0.5,1,4,0.5,6.055964668833263
2001-02-01,0.0999999999999996,0.01931772208854183,dnn,0.5,1,4,0.5,6.055964668833263
2001-03-01,0.1000000000000005,0.10162447500743675,dnn,0.5,1,4,0.5,6.055964668833263
2001-04-01,-0.1000000000000005,0.046335376304605276,dnn,0.5,1,4,0.5,6.055964668833263
2001-05-01,0.2000000000000001,0.1256858521627019,dnn,0.5,1,4,0.5,6.055964668833263
2001-06-01,0.0999999999999996,-0.009424031791820262,dnn,0.5,1,4,0.5,6.055964668833263
2001-07-01,0.3000000000000007,0.05091995219364677,dnn,0.5,1,4,0.5,6.055964668833263
2001-08-01,0.0999999999999996,-0.05540551732547566,dnn,0.5,1,4,0.5,6.055964668833263
2001-09-01,0.2999999999999998,0.04182046454064945,dnn,0.5,1,4,0.5,6.055964668833263
2001-10-01,0.2000000000000001,0.1430581084658699,dnn,0.5,1,4,0.5,6.055964668833263
2001-11-01,0.2000000000000001,0.10082297387767206,dnn,0.5,1,4,0.5,6.055964668833263
2001-12-01,0.0,0.04648611222356688,dnn,0.5,1,4,0.5,6.055964668833263
2002-01-01,0.0,-0.02538647494042624,dnn,0.5,1,4,0.5,6.055964668833263
2002-02-01,0.0,-0.004455394912494841,dnn,0.5,1,4,0.5,6.055964668833263
2002-03-01,0.2000000000000001,-0.000724425452609989,dnn,0.5,1,4,0.5,6.055964668833263
2002-04-01,-0.1000000000000005,0.027395421437634578,dnn,0.5,1,4,0.5,6.055964668833263
2002-05-01,0.0,0.048597002067829666,dnn,0.5,1,4,0.5,6.055964668833263
2002-06-01,0.0,0.022046297499404278,dnn,0.5,1,4,0.5,6.055964668833263
2002-07-01,-0.0999999999999996,-0.11501804611574849,dnn,0.5,1,4,0.5,6.055964668833263
2002-08-01,0.0,-0.05206221848003169,dnn,0.5,1,4,0.5,6.055964668833263
2002-09-01,0.0,0.20824181344279505,dnn,0.5,1,4,0.5,6.055964668833263
2002-10-01,0.2000000000000001,0.04501260742444556,dnn,0.5,1,4,0.5,6.055964668833263
2002-11-01,0.0999999999999996,-0.1113439219705166,dnn,0.5,1,4,0.5,6.055964668833263
2002-12-01,-0.2000000000000001,0.041029481609265527,dnn,0.5,1,4,0.5,6.055964668833263
2003-01-01,0.1000000000000005,0.12392918238743374,dnn,0.5,1,4,0.5,6.055964668833263
2003-02-01,0.0,0.10024541973351717,dnn,0.5,1,4,0.5,6.055964668833263
