date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09402845258029315,dnn,0.9,1,2,0.5,10.000000000000002
2000-02-01,-0.0999999999999996,0.11168536953750126,dnn,0.9,1,2,0.5,10.000000000000002
2000-03-01,-0.2000000000000001,0.31616632587865834,dnn,0.9,1,2,0.5,10.000000000000002
2000-04-01,0.2000000000000001,0.16158619399293012,dnn,0.9,1,2,0.5,10.000000000000002
2000-05-01,0.0,0.3250976300346649,dnn,0.9,1,2,0.5,10.000000000000002
2000-06-01,0.0,0.318140728140608,dnn,0.9,1,2,0.5,10.000000000000002
2000-07-01,0.0999999999999996,0.11589349126519273,dnn,0.9,1,2,0.5,10.000000000000002
2000-08-01,-0.1999999999999997,0.3257768158611435,dnn,0.9,1,2,0.5,10.000000000000002
2000-09-01,0.0,0.10848290416640885,dnn,0.9,1,2,0.5,10.000000000000002
2000-10-01,0.0,0.2776777504207268,dnn,0.9,1,2,0.5,10.000000000000002
2000-11-01,0.0,0.3115153972208818,dnn,0.9,1,2,0.5,10.000000000000002
2000-12-01,0.3000000000000002,0.1117714573534452,dnn,0.9,1,2,0.5,10.000000000000002
2001-01-01,0.0,0.10754030826366104,dnn,0.9,1,2,0.5,10.000000000000002
2001-02-01,0.0999999999999996,0.3083034943938027,dnn,0.9,1,2,0.5,10.000000000000002
2001-03-01,0.1000000000000005,0.3152363770186674,dnn,0.9,1,2,0.5,10.000000000000002
2001-04-01,-0.1000000000000005,0.31196001082158215,dnn,0.9,1,2,0.5,10.000000000000002
2001-05-01,0.2000000000000001,0.31268420089813515,dnn,0.9,1,2,0.5,10.000000000000002
2001-06-01,0.0999999999999996,0.29568191910663355,dnn,0.9,1,2,0.5,10.000000000000002
2001-07-01,0.3000000000000007,0.1211810303971043,dnn,0.9,1,2,0.5,10.000000000000002
2001-08-01,0.0999999999999996,0.3151257217634824,dnn,0.9,1,2,0.5,10.000000000000002
2001-09-01,0.2999999999999998,0.16846444079264394,dnn,0.9,1,2,0.5,10.000000000000002
2001-10-01,0.2000000000000001,0.309986527223261,dnn,0.9,1,2,0.5,10.000000000000002
2001-11-01,0.2000000000000001,0.14147338643110194,dnn,0.9,1,2,0.5,10.000000000000002
2001-12-01,0.0,0.3008168349159567,dnn,0.9,1,2,0.5,10.000000000000002
2002-01-01,0.0,0.20526462467383003,dnn,0.9,1,2,0.5,10.000000000000002
2002-02-01,0.0,0.3027104118393406,dnn,0.9,1,2,0.5,10.000000000000002
2002-03-01,0.2000000000000001,0.10779612204323168,dnn,0.9,1,2,0.5,10.000000000000002
2002-04-01,-0.1000000000000005,0.3046312020182038,dnn,0.9,1,2,0.5,10.000000000000002
2002-05-01,0.0,0.26556767450462754,dnn,0.9,1,2,0.5,10.000000000000002
2002-06-01,0.0,0.2900053642414121,dnn,0.9,1,2,0.5,10.000000000000002
2002-07-01,-0.0999999999999996,0.29593549056825363,dnn,0.9,1,2,0.5,10.000000000000002
2002-08-01,0.0,0.12169399210264398,dnn,0.9,1,2,0.5,10.000000000000002
2002-09-01,0.0,0.308007611800287,dnn,0.9,1,2,0.5,10.000000000000002
2002-10-01,0.2000000000000001,0.1125596821690681,dnn,0.9,1,2,0.5,10.000000000000002
2002-11-01,0.0999999999999996,0.1937642316827973,dnn,0.9,1,2,0.5,10.000000000000002
2002-12-01,-0.2000000000000001,0.30391959906194194,dnn,0.9,1,2,0.5,10.000000000000002
2003-01-01,0.1000000000000005,0.10229532449082834,dnn,0.9,1,2,0.5,10.000000000000002
2003-02-01,0.0,0.3036322361508491,dnn,0.9,1,2,0.5,10.000000000000002
2003-03-01,0.0999999999999996,0.3072260737161801,dnn,0.9,1,2,0.5,10.000000000000002
2003-04-01,0.0999999999999996,0.23171787983754064,dnn,0.9,1,2,0.5,10.000000000000002
2003-05-01,0.2000000000000001,0.10343559967722002,dnn,0.9,1,2,0.5,10.000000000000002
2003-06-01,-0.0999999999999996,0.12714872869698787,dnn,0.9,1,2,0.5,10.000000000000002
2003-07-01,-0.1000000000000005,0.30045291811449487,dnn,0.9,1,2,0.5,10.000000000000002
2003-08-01,0.0,0.10716469526750769,dnn,0.9,1,2,0.5,10.000000000000002
2003-09-01,-0.0999999999999996,0.3023586927290331,dnn,0.9,1,2,0.5,10.000000000000002
2003-10-01,-0.2000000000000001,0.10377243975553944,dnn,0.9,1,2,0.5,10.000000000000002
2003-11-01,-0.0999999999999996,0.2018963590847499,dnn,0.9,1,2,0.5,10.000000000000002
2003-12-01,0.0,0.12393745092002005,dnn,0.9,1,2,0.5,10.000000000000002
2004-01-01,-0.1000000000000005,0.20970939182675025,dnn,0.9,1,2,0.5,10.000000000000002
2004-02-01,0.2000000000000001,0.12117092659984631,dnn,0.9,1,2,0.5,10.000000000000002
2004-03-01,-0.2000000000000001,0.23968394929812561,dnn,0.9,1,2,0.5,10.000000000000002
2004-04-01,0.0,0.24823231601494464,dnn,0.9,1,2,0.5,10.000000000000002
2004-05-01,0.0,0.13441499822546377,dnn,0.9,1,2,0.5,10.000000000000002
2004-06-01,-0.0999999999999996,0.3019639909487365,dnn,0.9,1,2,0.5,10.000000000000002
2004-07-01,-0.0999999999999996,0.12853484865221879,dnn,0.9,1,2,0.5,10.000000000000002
2004-08-01,0.0,0.30004204943174256,dnn,0.9,1,2,0.5,10.000000000000002
2004-09-01,0.0999999999999996,0.12480360130269275,dnn,0.9,1,2,0.5,10.000000000000002
2004-10-01,-0.0999999999999996,0.13085031562950986,dnn,0.9,1,2,0.5,10.000000000000002
2004-11-01,0.0,0.3036574702443174,dnn,0.9,1,2,0.5,10.000000000000002
2004-12-01,-0.1000000000000005,0.11406658963959308,dnn,0.9,1,2,0.5,10.000000000000002
