date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.31402045648726457,dnn,0.05,1,2,1.0,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.19266512389929794,dnn,0.05,1,2,1.0,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.21232427311351465,dnn,0.05,1,2,1.0,0.3302529174737275
2000-04-01,0.2000000000000001,-0.18034841726042905,dnn,0.05,1,2,1.0,0.3302529174737275
2000-05-01,0.0,-0.05422905556835797,dnn,0.05,1,2,1.0,0.3302529174737275
2000-06-01,0.0,0.2691533788908196,dnn,0.05,1,2,1.0,0.3302529174737275
2000-07-01,0.0999999999999996,-0.28808006568408184,dnn,0.05,1,2,1.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.2499774335454424,dnn,0.05,1,2,1.0,0.3302529174737275
2000-09-01,0.0,-0.06805183281140867,dnn,0.05,1,2,1.0,0.3302529174737275
2000-10-01,0.0,-0.2889168094942452,dnn,0.05,1,2,1.0,0.3302529174737275
2000-11-01,0.0,-0.1570725881685519,dnn,0.05,1,2,1.0,0.3302529174737275
2000-12-01,0.3000000000000002,-0.1428220633489321,dnn,0.05,1,2,1.0,0.3302529174737275
2001-01-01,0.0,-0.17717689680021234,dnn,0.05,1,2,1.0,0.3302529174737275
2001-02-01,0.0999999999999996,-0.23625787633389017,dnn,0.05,1,2,1.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.07944758743659101,dnn,0.05,1,2,1.0,0.3302529174737275
2001-04-01,-0.1000000000000005,-0.033980513870852824,dnn,0.05,1,2,1.0,0.3302529174737275
2001-05-01,0.2000000000000001,-0.05886188792371765,dnn,0.05,1,2,1.0,0.3302529174737275
2001-06-01,0.0999999999999996,-0.1337167409907152,dnn,0.05,1,2,1.0,0.3302529174737275
2001-07-01,0.3000000000000007,-0.11801221353038234,dnn,0.05,1,2,1.0,0.3302529174737275
2001-08-01,0.0999999999999996,-0.10659486677767509,dnn,0.05,1,2,1.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.35512357254497307,dnn,0.05,1,2,1.0,0.3302529174737275
2001-10-01,0.2000000000000001,-0.5587470178625332,dnn,0.05,1,2,1.0,0.3302529174737275
2001-11-01,0.2000000000000001,0.07174015836125001,dnn,0.05,1,2,1.0,0.3302529174737275
2001-12-01,0.0,-0.03838999980204013,dnn,0.05,1,2,1.0,0.3302529174737275
2002-01-01,0.0,-0.3332323902858442,dnn,0.05,1,2,1.0,0.3302529174737275
2002-02-01,0.0,-0.15118625441904127,dnn,0.05,1,2,1.0,0.3302529174737275
2002-03-01,0.2000000000000001,-0.3081386017026867,dnn,0.05,1,2,1.0,0.3302529174737275
2002-04-01,-0.1000000000000005,-0.1996569332146231,dnn,0.05,1,2,1.0,0.3302529174737275
2002-05-01,0.0,-0.009103345163410746,dnn,0.05,1,2,1.0,0.3302529174737275
2002-06-01,0.0,-0.15473691988641708,dnn,0.05,1,2,1.0,0.3302529174737275
2002-07-01,-0.0999999999999996,-0.29886536191579927,dnn,0.05,1,2,1.0,0.3302529174737275
2002-08-01,0.0,-0.3100868742171326,dnn,0.05,1,2,1.0,0.3302529174737275
2002-09-01,0.0,0.13288107754585607,dnn,0.05,1,2,1.0,0.3302529174737275
2002-10-01,0.2000000000000001,-0.1558654448015272,dnn,0.05,1,2,1.0,0.3302529174737275
2002-11-01,0.0999999999999996,-0.35028254264050446,dnn,0.05,1,2,1.0,0.3302529174737275
2002-12-01,-0.2000000000000001,-0.14114027158303052,dnn,0.05,1,2,1.0,0.3302529174737275
2003-01-01,0.1000000000000005,-0.11585614912703024,dnn,0.05,1,2,1.0,0.3302529174737275
2003-02-01,0.0,-0.06095117764005605,dnn,0.05,1,2,1.0,0.3302529174737275
2003-03-01,0.0999999999999996,-0.20054439514058997,dnn,0.05,1,2,1.0,0.3302529174737275
2003-04-01,0.0999999999999996,-0.3093414333149343,dnn,0.05,1,2,1.0,0.3302529174737275
2003-05-01,0.2000000000000001,-0.029838528872735776,dnn,0.05,1,2,1.0,0.3302529174737275
2003-06-01,-0.0999999999999996,-0.15262351896902607,dnn,0.05,1,2,1.0,0.3302529174737275
2003-07-01,-0.1000000000000005,-0.07306160058149026,dnn,0.05,1,2,1.0,0.3302529174737275
2003-08-01,0.0,-0.3393051948713136,dnn,0.05,1,2,1.0,0.3302529174737275
2003-09-01,-0.0999999999999996,-0.06760553220409626,dnn,0.05,1,2,1.0,0.3302529174737275
2003-10-01,-0.2000000000000001,-0.3418178182085165,dnn,0.05,1,2,1.0,0.3302529174737275
2003-11-01,-0.0999999999999996,-0.09362397582113703,dnn,0.05,1,2,1.0,0.3302529174737275
2003-12-01,0.0,-0.10502839124285833,dnn,0.05,1,2,1.0,0.3302529174737275
2004-01-01,-0.1000000000000005,-0.199757914168769,dnn,0.05,1,2,1.0,0.3302529174737275
2004-02-01,0.2000000000000001,-0.10961229825651687,dnn,0.05,1,2,1.0,0.3302529174737275
2004-03-01,-0.2000000000000001,-0.2676669744094306,dnn,0.05,1,2,1.0,0.3302529174737275
2004-04-01,0.0,-0.2969359383737225,dnn,0.05,1,2,1.0,0.3302529174737275
2004-05-01,0.0,-0.30155920032025213,dnn,0.05,1,2,1.0,0.3302529174737275
2004-06-01,-0.0999999999999996,0.05182951711854117,dnn,0.05,1,2,1.0,0.3302529174737275
2004-07-01,-0.0999999999999996,-0.4622802896259947,dnn,0.05,1,2,1.0,0.3302529174737275
2004-08-01,0.0,0.05376829032838175,dnn,0.05,1,2,1.0,0.3302529174737275
2004-09-01,0.0999999999999996,-0.08713722583552486,dnn,0.05,1,2,1.0,0.3302529174737275
2004-10-01,-0.0999999999999996,-0.025878268695162767,dnn,0.05,1,2,1.0,0.3302529174737275
2004-11-01,0.0,-0.11557380398988881,dnn,0.05,1,2,1.0,0.3302529174737275
2004-12-01,-0.1000000000000005,-0.4932617884391403,dnn,0.05,1,2,1.0,0.3302529174737275
2005-01-01,0.1000000000000005,-0.22016948291670083,dnn,0.05,1,2,1.0,0.3302529174737275
2005-02-01,-0.2000000000000001,-0.26032071516133015,dnn,0.05,1,2,1.0,0.3302529174737275
2005-03-01,0.0,-0.18409298510093966,dnn,0.05,1,2,1.0,0.3302529174737275
2005-04-01,-0.1000000000000005,-0.325198024763721,dnn,0.05,1,2,1.0,0.3302529174737275
2005-05-01,-0.0999999999999996,-0.26168207978876784,dnn,0.05,1,2,1.0,0.3302529174737275
2005-06-01,0.0,-0.04648445997997394,dnn,0.05,1,2,1.0,0.3302529174737275
2005-07-01,-0.0999999999999996,-0.18277739099619822,dnn,0.05,1,2,1.0,0.3302529174737275
2005-08-01,0.0999999999999996,-0.08746781187784142,dnn,0.05,1,2,1.0,0.3302529174737275
2005-09-01,0.0,0.14389911321970508,dnn,0.05,1,2,1.0,0.3302529174737275
2005-10-01,0.0,-0.41963542169030627,dnn,0.05,1,2,1.0,0.3302529174737275
2005-11-01,-0.0999999999999996,-0.45377020420262637,dnn,0.05,1,2,1.0,0.3302529174737275
2005-12-01,-0.2000000000000001,0.031124077587041228,dnn,0.05,1,2,1.0,0.3302529174737275
2006-01-01,0.0999999999999996,-0.3283967451626892,dnn,0.05,1,2,1.0,0.3302529174737275
2006-02-01,-0.0999999999999996,-0.4276944217489456,dnn,0.05,1,2,1.0,0.3302529174737275
2006-03-01,0.0,-0.19860569777220993,dnn,0.05,1,2,1.0,0.3302529174737275
2006-04-01,-0.1000000000000005,-0.2003944266349676,dnn,0.05,1,2,1.0,0.3302529174737275
2006-05-01,0.0,-0.2158912664010509,dnn,0.05,1,2,1.0,0.3302529174737275
2006-06-01,0.1000000000000005,-0.46501673729295057,dnn,0.05,1,2,1.0,0.3302529174737275
2006-07-01,0.0,-0.1624711962263911,dnn,0.05,1,2,1.0,0.3302529174737275
2006-08-01,-0.2000000000000001,-0.19595548500142268,dnn,0.05,1,2,1.0,0.3302529174737275
2006-09-01,-0.0999999999999996,-0.30674986268523596,dnn,0.05,1,2,1.0,0.3302529174737275
2006-10-01,0.0999999999999996,-0.17754649958689472,dnn,0.05,1,2,1.0,0.3302529174737275
2006-11-01,-0.0999999999999996,-0.21712167020530207,dnn,0.05,1,2,1.0,0.3302529174737275
2006-12-01,0.1999999999999993,-0.37458494238657464,dnn,0.05,1,2,1.0,0.3302529174737275
2007-01-01,-0.0999999999999996,-0.5173037314871659,dnn,0.05,1,2,1.0,0.3302529174737275
2007-02-01,-0.0999999999999996,-0.18768846794880092,dnn,0.05,1,2,1.0,0.3302529174737275
2007-03-01,0.0999999999999996,-0.19107522307355626,dnn,0.05,1,2,1.0,0.3302529174737275
2007-04-01,-0.0999999999999996,-0.13326336446792159,dnn,0.05,1,2,1.0,0.3302529174737275
2007-05-01,0.1999999999999993,-0.3362246523399712,dnn,0.05,1,2,1.0,0.3302529174737275
2007-06-01,0.1000000000000005,-0.3299842062363694,dnn,0.05,1,2,1.0,0.3302529174737275
2007-07-01,-0.1000000000000005,-0.08419736169673157,dnn,0.05,1,2,1.0,0.3302529174737275
2007-08-01,0.1000000000000005,-0.21837288944083133,dnn,0.05,1,2,1.0,0.3302529174737275
2007-09-01,0.0,-0.30247787133074694,dnn,0.05,1,2,1.0,0.3302529174737275
2007-10-01,0.0,0.10119634848812442,dnn,0.05,1,2,1.0,0.3302529174737275
2007-11-01,0.2999999999999998,-0.3406458236297535,dnn,0.05,1,2,1.0,0.3302529174737275
2007-12-01,0.0,-0.32766493484070214,dnn,0.05,1,2,1.0,0.3302529174737275
2008-01-01,-0.0999999999999996,-0.018283323300802526,dnn,0.05,1,2,1.0,0.3302529174737275
2008-02-01,0.1999999999999993,-0.1837042533401563,dnn,0.05,1,2,1.0,0.3302529174737275
