date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.29644029019677287,dnn,0.1,2,8,1.0,0.4462072918927006
2000-02-01,-0.0999999999999996,-0.1999388370238107,dnn,0.1,2,8,1.0,0.4462072918927006
2000-03-01,-0.2000000000000001,-0.1482027689422876,dnn,0.1,2,8,1.0,0.4462072918927006
2000-04-01,0.2000000000000001,-0.21655208066647003,dnn,0.1,2,8,1.0,0.4462072918927006
2000-05-01,0.0,0.03719494395672531,dnn,0.1,2,8,1.0,0.4462072918927006
2000-06-01,0.0,0.2704462290995531,dnn,0.1,2,8,1.0,0.4462072918927006
2000-07-01,0.0999999999999996,-0.3099680242174579,dnn,0.1,2,8,1.0,0.4462072918927006
2000-08-01,-0.1999999999999997,-0.24209111436576902,dnn,0.1,2,8,1.0,0.4462072918927006
2000-09-01,0.0,-0.08632211290109615,dnn,0.1,2,8,1.0,0.4462072918927006
2000-10-01,0.0,-0.2644993854657939,dnn,0.1,2,8,1.0,0.4462072918927006
2000-11-01,0.0,-0.18795354249960325,dnn,0.1,2,8,1.0,0.4462072918927006
2000-12-01,0.3000000000000002,-0.20043054850953487,dnn,0.1,2,8,1.0,0.4462072918927006
2001-01-01,0.0,-0.04074944590586142,dnn,0.1,2,8,1.0,0.4462072918927006
2001-02-01,0.0999999999999996,-0.23701112527972676,dnn,0.1,2,8,1.0,0.4462072918927006
2001-03-01,0.1000000000000005,-0.03130275094839804,dnn,0.1,2,8,1.0,0.4462072918927006
2001-04-01,-0.1000000000000005,-0.10184244365830258,dnn,0.1,2,8,1.0,0.4462072918927006
2001-05-01,0.2000000000000001,-0.008928557444582973,dnn,0.1,2,8,1.0,0.4462072918927006
2001-06-01,0.0999999999999996,-0.2410356670744135,dnn,0.1,2,8,1.0,0.4462072918927006
2001-07-01,0.3000000000000007,-0.10181585194477275,dnn,0.1,2,8,1.0,0.4462072918927006
2001-08-01,0.0999999999999996,-0.14461893693851852,dnn,0.1,2,8,1.0,0.4462072918927006
2001-09-01,0.2999999999999998,0.170313692518861,dnn,0.1,2,8,1.0,0.4462072918927006
2001-10-01,0.2000000000000001,-0.292049882095169,dnn,0.1,2,8,1.0,0.4462072918927006
2001-11-01,0.2000000000000001,0.13230634705617814,dnn,0.1,2,8,1.0,0.4462072918927006
2001-12-01,0.0,0.016607102129006533,dnn,0.1,2,8,1.0,0.4462072918927006
2002-01-01,0.0,-0.28157409139301054,dnn,0.1,2,8,1.0,0.4462072918927006
2002-02-01,0.0,-0.12381860951793772,dnn,0.1,2,8,1.0,0.4462072918927006
2002-03-01,0.2000000000000001,-0.23591930442942605,dnn,0.1,2,8,1.0,0.4462072918927006
2002-04-01,-0.1000000000000005,-0.17754224689020603,dnn,0.1,2,8,1.0,0.4462072918927006
2002-05-01,0.0,-0.046082076303071914,dnn,0.1,2,8,1.0,0.4462072918927006
2002-06-01,0.0,-0.11212993007952332,dnn,0.1,2,8,1.0,0.4462072918927006
2002-07-01,-0.0999999999999996,-0.2734993924730466,dnn,0.1,2,8,1.0,0.4462072918927006
2002-08-01,0.0,-0.23783903461093786,dnn,0.1,2,8,1.0,0.4462072918927006
2002-09-01,0.0,0.18842885084162092,dnn,0.1,2,8,1.0,0.4462072918927006
2002-10-01,0.2000000000000001,-0.12476914700442826,dnn,0.1,2,8,1.0,0.4462072918927006
2002-11-01,0.0999999999999996,-0.33142835969402057,dnn,0.1,2,8,1.0,0.4462072918927006
2002-12-01,-0.2000000000000001,-0.11255213025381575,dnn,0.1,2,8,1.0,0.4462072918927006
2003-01-01,0.1000000000000005,-0.15149345138584383,dnn,0.1,2,8,1.0,0.4462072918927006
2003-02-01,0.0,-0.09245135783715536,dnn,0.1,2,8,1.0,0.4462072918927006
2003-03-01,0.0999999999999996,-0.298387749219343,dnn,0.1,2,8,1.0,0.4462072918927006
2003-04-01,0.0999999999999996,-0.23277544523761812,dnn,0.1,2,8,1.0,0.4462072918927006
2003-05-01,0.2000000000000001,-0.016266011487031034,dnn,0.1,2,8,1.0,0.4462072918927006
2003-06-01,-0.0999999999999996,-0.10397716580871613,dnn,0.1,2,8,1.0,0.4462072918927006
2003-07-01,-0.1000000000000005,-0.12042464375906241,dnn,0.1,2,8,1.0,0.4462072918927006
2003-08-01,0.0,-0.2643026393493361,dnn,0.1,2,8,1.0,0.4462072918927006
2003-09-01,-0.0999999999999996,-0.027168089068439573,dnn,0.1,2,8,1.0,0.4462072918927006
2003-10-01,-0.2000000000000001,-0.4263747666867717,dnn,0.1,2,8,1.0,0.4462072918927006
2003-11-01,-0.0999999999999996,-0.14299371307814113,dnn,0.1,2,8,1.0,0.4462072918927006
2003-12-01,0.0,-0.06903519856063055,dnn,0.1,2,8,1.0,0.4462072918927006
2004-01-01,-0.1000000000000005,-0.19784906925882234,dnn,0.1,2,8,1.0,0.4462072918927006
2004-02-01,0.2000000000000001,-0.11174073244738787,dnn,0.1,2,8,1.0,0.4462072918927006
2004-03-01,-0.2000000000000001,-0.29290129424795996,dnn,0.1,2,8,1.0,0.4462072918927006
2004-04-01,0.0,-0.2569735847675173,dnn,0.1,2,8,1.0,0.4462072918927006
2004-05-01,0.0,-0.2527171823918811,dnn,0.1,2,8,1.0,0.4462072918927006
2004-06-01,-0.0999999999999996,0.025496017457513984,dnn,0.1,2,8,1.0,0.4462072918927006
2004-07-01,-0.0999999999999996,-0.4608410502243278,dnn,0.1,2,8,1.0,0.4462072918927006
2004-08-01,0.0,0.05842620978048615,dnn,0.1,2,8,1.0,0.4462072918927006
2004-09-01,0.0999999999999996,-0.08717205754379385,dnn,0.1,2,8,1.0,0.4462072918927006
2004-10-01,-0.0999999999999996,-0.05663882843962465,dnn,0.1,2,8,1.0,0.4462072918927006
2004-11-01,0.0,-0.15466580243143374,dnn,0.1,2,8,1.0,0.4462072918927006
2004-12-01,-0.1000000000000005,-0.42588501218575986,dnn,0.1,2,8,1.0,0.4462072918927006
2005-01-01,0.1000000000000005,-0.20100080868375533,dnn,0.1,2,8,1.0,0.4462072918927006
2005-02-01,-0.2000000000000001,-0.22023861942257125,dnn,0.1,2,8,1.0,0.4462072918927006
2005-03-01,0.0,-0.10348113827017887,dnn,0.1,2,8,1.0,0.4462072918927006
2005-04-01,-0.1000000000000005,-0.31905089403522047,dnn,0.1,2,8,1.0,0.4462072918927006
2005-05-01,-0.0999999999999996,-0.25623006300555984,dnn,0.1,2,8,1.0,0.4462072918927006
2005-06-01,0.0,-0.0308958309136895,dnn,0.1,2,8,1.0,0.4462072918927006
2005-07-01,-0.0999999999999996,-0.1252590336211263,dnn,0.1,2,8,1.0,0.4462072918927006
2005-08-01,0.0999999999999996,-0.02423236201859252,dnn,0.1,2,8,1.0,0.4462072918927006
2005-09-01,0.0,0.10928697120827971,dnn,0.1,2,8,1.0,0.4462072918927006
2005-10-01,0.0,-0.324159359489549,dnn,0.1,2,8,1.0,0.4462072918927006
2005-11-01,-0.0999999999999996,-0.4931470202954676,dnn,0.1,2,8,1.0,0.4462072918927006
2005-12-01,-0.2000000000000001,0.019075478937330085,dnn,0.1,2,8,1.0,0.4462072918927006
2006-01-01,0.0999999999999996,-0.34834487660113067,dnn,0.1,2,8,1.0,0.4462072918927006
2006-02-01,-0.0999999999999996,-0.35956680685118736,dnn,0.1,2,8,1.0,0.4462072918927006
2006-03-01,0.0,-0.14252923970615614,dnn,0.1,2,8,1.0,0.4462072918927006
2006-04-01,-0.1000000000000005,-0.14189766657123665,dnn,0.1,2,8,1.0,0.4462072918927006
2006-05-01,0.0,-0.20073153529870538,dnn,0.1,2,8,1.0,0.4462072918927006
2006-06-01,0.1000000000000005,-0.3682641080663047,dnn,0.1,2,8,1.0,0.4462072918927006
2006-07-01,0.0,-0.10096080431253784,dnn,0.1,2,8,1.0,0.4462072918927006
2006-08-01,-0.2000000000000001,-0.19792730572106051,dnn,0.1,2,8,1.0,0.4462072918927006
2006-09-01,-0.0999999999999996,-0.3217256417668495,dnn,0.1,2,8,1.0,0.4462072918927006
2006-10-01,0.0999999999999996,-0.09192622566469216,dnn,0.1,2,8,1.0,0.4462072918927006
2006-11-01,-0.0999999999999996,-0.1600350720818921,dnn,0.1,2,8,1.0,0.4462072918927006
2006-12-01,0.1999999999999993,-0.31977909656452846,dnn,0.1,2,8,1.0,0.4462072918927006
2007-01-01,-0.0999999999999996,-0.4424911649082803,dnn,0.1,2,8,1.0,0.4462072918927006
2007-02-01,-0.0999999999999996,-0.1586641779520942,dnn,0.1,2,8,1.0,0.4462072918927006
