date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.25428895487756475,dnn,0.9,1,8,1.0,0.900492287060531
2000-02-01,-0.0999999999999996,0.16290854513657632,dnn,0.9,1,8,1.0,0.900492287060531
2000-03-01,-0.2000000000000001,0.1304998946556296,dnn,0.9,1,8,1.0,0.900492287060531
2000-04-01,0.2000000000000001,0.15651414592973664,dnn,0.9,1,8,1.0,0.900492287060531
2000-05-01,0.0,0.23514170644262367,dnn,0.9,1,8,1.0,0.900492287060531
2000-06-01,0.0,0.30759704536260973,dnn,0.9,1,8,1.0,0.900492287060531
2000-07-01,0.0999999999999996,0.19544514697228466,dnn,0.9,1,8,1.0,0.900492287060531
2000-08-01,-0.1999999999999997,0.14443582446919437,dnn,0.9,1,8,1.0,0.900492287060531
2000-09-01,0.0,0.23316867342227784,dnn,0.9,1,8,1.0,0.900492287060531
2000-10-01,0.0,0.18665211453954228,dnn,0.9,1,8,1.0,0.900492287060531
2000-11-01,0.0,0.20888120228035967,dnn,0.9,1,8,1.0,0.900492287060531
2000-12-01,0.3000000000000002,0.339047754347483,dnn,0.9,1,8,1.0,0.900492287060531
2001-01-01,0.0,0.23870641603904297,dnn,0.9,1,8,1.0,0.900492287060531
2001-02-01,0.0999999999999996,0.15168266870017655,dnn,0.9,1,8,1.0,0.900492287060531
2001-03-01,0.1000000000000005,0.2818242832076821,dnn,0.9,1,8,1.0,0.900492287060531
2001-04-01,-0.1000000000000005,0.13728654156193082,dnn,0.9,1,8,1.0,0.900492287060531
2001-05-01,0.2000000000000001,0.3592149135923142,dnn,0.9,1,8,1.0,0.900492287060531
2001-06-01,0.0999999999999996,0.23960150996409124,dnn,0.9,1,8,1.0,0.900492287060531
2001-07-01,0.3000000000000007,0.17906475007835193,dnn,0.9,1,8,1.0,0.900492287060531
2001-08-01,0.0999999999999996,-0.012722486164171246,dnn,0.9,1,8,1.0,0.900492287060531
2001-09-01,0.2999999999999998,0.4031668493489907,dnn,0.9,1,8,1.0,0.900492287060531
2001-10-01,0.2000000000000001,0.20168791523231316,dnn,0.9,1,8,1.0,0.900492287060531
2001-11-01,0.2000000000000001,0.16509428771726273,dnn,0.9,1,8,1.0,0.900492287060531
2001-12-01,0.0,0.2158991578874252,dnn,0.9,1,8,1.0,0.900492287060531
2002-01-01,0.0,0.18930517249804182,dnn,0.9,1,8,1.0,0.900492287060531
