date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.09962190806997517,dnn,0.25,2,4,1.0,0.2
2000-02-01,-0.0999999999999996,-0.12863303609430324,dnn,0.25,2,4,1.0,0.2
2000-03-01,-0.2000000000000001,-0.13972675380789515,dnn,0.25,2,4,1.0,0.2
2000-04-01,0.2000000000000001,-0.12522188567655737,dnn,0.25,2,4,1.0,0.2
2000-05-01,0.0,0.1155898654179781,dnn,0.25,2,4,1.0,0.2
2000-06-01,0.0,0.1706359816946107,dnn,0.25,2,4,1.0,0.2
2000-07-01,0.0999999999999996,-0.25749066414108474,dnn,0.25,2,4,1.0,0.2
2000-08-01,-0.1999999999999997,-0.20354008577954985,dnn,0.25,2,4,1.0,0.2
2000-09-01,0.0,-0.03886715451761372,dnn,0.25,2,4,1.0,0.2
2000-10-01,0.0,-0.1613933521960218,dnn,0.25,2,4,1.0,0.2
2000-11-01,0.0,-0.21479249445616166,dnn,0.25,2,4,1.0,0.2
2000-12-01,0.3000000000000002,-0.16628548575445573,dnn,0.25,2,4,1.0,0.2
2001-01-01,0.0,-0.0524752539252459,dnn,0.25,2,4,1.0,0.2
2001-02-01,0.0999999999999996,-0.24222398128112574,dnn,0.25,2,4,1.0,0.2
2001-03-01,0.1000000000000005,-0.06245515931041185,dnn,0.25,2,4,1.0,0.2
2001-04-01,-0.1000000000000005,-0.03789476540655493,dnn,0.25,2,4,1.0,0.2
2001-05-01,0.2000000000000001,0.1321807838205966,dnn,0.25,2,4,1.0,0.2
2001-06-01,0.0999999999999996,-0.1725235154256767,dnn,0.25,2,4,1.0,0.2
2001-07-01,0.3000000000000007,-0.039443308992452034,dnn,0.25,2,4,1.0,0.2
2001-08-01,0.0999999999999996,-0.07473980779488482,dnn,0.25,2,4,1.0,0.2
2001-09-01,0.2999999999999998,0.03963806865547849,dnn,0.25,2,4,1.0,0.2
2001-10-01,0.2000000000000001,0.09144992078689869,dnn,0.25,2,4,1.0,0.2
2001-11-01,0.2000000000000001,0.016885090700291837,dnn,0.25,2,4,1.0,0.2
2001-12-01,0.0,0.09877128021047654,dnn,0.25,2,4,1.0,0.2
2002-01-01,0.0,-0.10812542363429385,dnn,0.25,2,4,1.0,0.2
2002-02-01,0.0,-0.10729354854166703,dnn,0.25,2,4,1.0,0.2
2002-03-01,0.2000000000000001,-0.07035550154547637,dnn,0.25,2,4,1.0,0.2
2002-04-01,-0.1000000000000005,-0.15715601133363025,dnn,0.25,2,4,1.0,0.2
2002-05-01,0.0,0.03470846222277722,dnn,0.25,2,4,1.0,0.2
2002-06-01,0.0,-0.12199532465101422,dnn,0.25,2,4,1.0,0.2
2002-07-01,-0.0999999999999996,-0.23446036017520192,dnn,0.25,2,4,1.0,0.2
2002-08-01,0.0,-0.18739447168023873,dnn,0.25,2,4,1.0,0.2
2002-09-01,0.0,0.1926821001108108,dnn,0.25,2,4,1.0,0.2
2002-10-01,0.2000000000000001,-0.08607278332919015,dnn,0.25,2,4,1.0,0.2
2002-11-01,0.0999999999999996,-0.18708690127430005,dnn,0.25,2,4,1.0,0.2
2002-12-01,-0.2000000000000001,-0.030755015724193906,dnn,0.25,2,4,1.0,0.2
2003-01-01,0.1000000000000005,0.0056972882780521525,dnn,0.25,2,4,1.0,0.2
2003-02-01,0.0,-0.07396696212485636,dnn,0.25,2,4,1.0,0.2
2003-03-01,0.0999999999999996,0.007136707093416916,dnn,0.25,2,4,1.0,0.2
2003-04-01,0.0999999999999996,-0.2351227222982989,dnn,0.25,2,4,1.0,0.2
2003-05-01,0.2000000000000001,-0.016740874447435102,dnn,0.25,2,4,1.0,0.2
2003-06-01,-0.0999999999999996,0.007765206305329121,dnn,0.25,2,4,1.0,0.2
2003-07-01,-0.1000000000000005,-0.039148130170309665,dnn,0.25,2,4,1.0,0.2
2003-08-01,0.0,-0.22127028874418536,dnn,0.25,2,4,1.0,0.2
2003-09-01,-0.0999999999999996,0.18744982894588635,dnn,0.25,2,4,1.0,0.2
2003-10-01,-0.2000000000000001,-0.212293262863677,dnn,0.25,2,4,1.0,0.2
2003-11-01,-0.0999999999999996,-0.18468687524230948,dnn,0.25,2,4,1.0,0.2
2003-12-01,0.0,-0.10832053470659564,dnn,0.25,2,4,1.0,0.2
2004-01-01,-0.1000000000000005,-0.23545159968167817,dnn,0.25,2,4,1.0,0.2
2004-02-01,0.2000000000000001,-0.14402500110520589,dnn,0.25,2,4,1.0,0.2
2004-03-01,-0.2000000000000001,-0.3940619166100806,dnn,0.25,2,4,1.0,0.2
2004-04-01,0.0,-0.25829758191476393,dnn,0.25,2,4,1.0,0.2
2004-05-01,0.0,-0.2952309984330143,dnn,0.25,2,4,1.0,0.2
2004-06-01,-0.0999999999999996,0.0795076855437417,dnn,0.25,2,4,1.0,0.2
2004-07-01,-0.0999999999999996,-0.2554762980164263,dnn,0.25,2,4,1.0,0.2
2004-08-01,0.0,-0.015175679732753303,dnn,0.25,2,4,1.0,0.2
2004-09-01,0.0999999999999996,-0.23862707021650392,dnn,0.25,2,4,1.0,0.2
2004-10-01,-0.0999999999999996,-0.1159204468770672,dnn,0.25,2,4,1.0,0.2
2004-11-01,0.0,-0.05337238861604114,dnn,0.25,2,4,1.0,0.2
2004-12-01,-0.1000000000000005,-0.23889511208874467,dnn,0.25,2,4,1.0,0.2
