date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.06692681148127316,dnn,0.9,1,8,0.5,2.714417616594908
2000-02-01,-0.0999999999999996,0.1248497019428795,dnn,0.9,1,8,0.5,2.714417616594908
2000-03-01,-0.2000000000000001,0.0861549481973506,dnn,0.9,1,8,0.5,2.714417616594908
2000-04-01,0.2000000000000001,0.04302048786992755,dnn,0.9,1,8,0.5,2.714417616594908
2000-05-01,0.0,0.17458746066384317,dnn,0.9,1,8,0.5,2.714417616594908
2000-06-01,0.0,0.231677440728177,dnn,0.9,1,8,0.5,2.714417616594908
2000-07-01,0.0999999999999996,0.11925135714765717,dnn,0.9,1,8,0.5,2.714417616594908
2000-08-01,-0.1999999999999997,0.12792008969509713,dnn,0.9,1,8,0.5,2.714417616594908
2000-09-01,0.0,0.19323941424582505,dnn,0.9,1,8,0.5,2.714417616594908
2000-10-01,0.0,0.32662889986926813,dnn,0.9,1,8,0.5,2.714417616594908
2000-11-01,0.0,0.18753093311841057,dnn,0.9,1,8,0.5,2.714417616594908
2000-12-01,0.3000000000000002,0.32301205046274517,dnn,0.9,1,8,0.5,2.714417616594908
2001-01-01,0.0,0.1741858878424129,dnn,0.9,1,8,0.5,2.714417616594908
2001-02-01,0.0999999999999996,0.051923347822221064,dnn,0.9,1,8,0.5,2.714417616594908
2001-03-01,0.1000000000000005,0.2604140034958435,dnn,0.9,1,8,0.5,2.714417616594908
2001-04-01,-0.1000000000000005,0.10312047357025964,dnn,0.9,1,8,0.5,2.714417616594908
2001-05-01,0.2000000000000001,0.25688647736960696,dnn,0.9,1,8,0.5,2.714417616594908
2001-06-01,0.0999999999999996,0.19124304497089778,dnn,0.9,1,8,0.5,2.714417616594908
2001-07-01,0.3000000000000007,0.2745125525603119,dnn,0.9,1,8,0.5,2.714417616594908
2001-08-01,0.0999999999999996,0.08805365167016742,dnn,0.9,1,8,0.5,2.714417616594908
2001-09-01,0.2999999999999998,0.4450119679537549,dnn,0.9,1,8,0.5,2.714417616594908
2001-10-01,0.2000000000000001,0.2438461785424857,dnn,0.9,1,8,0.5,2.714417616594908
2001-11-01,0.2000000000000001,0.10083010671052726,dnn,0.9,1,8,0.5,2.714417616594908
2001-12-01,0.0,0.1305678327629987,dnn,0.9,1,8,0.5,2.714417616594908
2002-01-01,0.0,0.14255794345854092,dnn,0.9,1,8,0.5,2.714417616594908
2002-02-01,0.0,0.1354503862595693,dnn,0.9,1,8,0.5,2.714417616594908
2002-03-01,0.2000000000000001,0.004901304851244118,dnn,0.9,1,8,0.5,2.714417616594908
2002-04-01,-0.1000000000000005,0.1645180894742532,dnn,0.9,1,8,0.5,2.714417616594908
2002-05-01,0.0,0.1726953390555261,dnn,0.9,1,8,0.5,2.714417616594908
2002-06-01,0.0,0.16705652210601807,dnn,0.9,1,8,0.5,2.714417616594908
2002-07-01,-0.0999999999999996,0.13837877672568558,dnn,0.9,1,8,0.5,2.714417616594908
2002-08-01,0.0,0.21919548906622047,dnn,0.9,1,8,0.5,2.714417616594908
2002-09-01,0.0,0.24522417245964645,dnn,0.9,1,8,0.5,2.714417616594908
2002-10-01,0.2000000000000001,0.24117360477837382,dnn,0.9,1,8,0.5,2.714417616594908
2002-11-01,0.0999999999999996,0.007794399897769318,dnn,0.9,1,8,0.5,2.714417616594908
2002-12-01,-0.2000000000000001,0.04802751390092949,dnn,0.9,1,8,0.5,2.714417616594908
2003-01-01,0.1000000000000005,0.2122088758509733,dnn,0.9,1,8,0.5,2.714417616594908
2003-02-01,0.0,0.12653632870265955,dnn,0.9,1,8,0.5,2.714417616594908
2003-03-01,0.0999999999999996,0.20411789880490033,dnn,0.9,1,8,0.5,2.714417616594908
2003-04-01,0.0999999999999996,0.17709486773804217,dnn,0.9,1,8,0.5,2.714417616594908
2003-05-01,0.2000000000000001,0.1735348436444613,dnn,0.9,1,8,0.5,2.714417616594908
2003-06-01,-0.0999999999999996,0.1077854338228465,dnn,0.9,1,8,0.5,2.714417616594908
2003-07-01,-0.1000000000000005,0.09509190726458203,dnn,0.9,1,8,0.5,2.714417616594908
2003-08-01,0.0,-0.0323956496965571,dnn,0.9,1,8,0.5,2.714417616594908
2003-09-01,-0.0999999999999996,0.264551512374137,dnn,0.9,1,8,0.5,2.714417616594908
2003-10-01,-0.2000000000000001,0.043010279586277685,dnn,0.9,1,8,0.5,2.714417616594908
2003-11-01,-0.0999999999999996,0.05684337683193947,dnn,0.9,1,8,0.5,2.714417616594908
2003-12-01,0.0,0.07167733749565278,dnn,0.9,1,8,0.5,2.714417616594908
2004-01-01,-0.1000000000000005,-0.015415351902800115,dnn,0.9,1,8,0.5,2.714417616594908
2004-02-01,0.2000000000000001,0.04951421178513881,dnn,0.9,1,8,0.5,2.714417616594908
2004-03-01,-0.2000000000000001,-0.06892404043716985,dnn,0.9,1,8,0.5,2.714417616594908
2004-04-01,0.0,-0.026839997696368193,dnn,0.9,1,8,0.5,2.714417616594908
2004-05-01,0.0,-0.0848339775518199,dnn,0.9,1,8,0.5,2.714417616594908
2004-06-01,-0.0999999999999996,0.20404058712005915,dnn,0.9,1,8,0.5,2.714417616594908
2004-07-01,-0.0999999999999996,-0.039780708582883975,dnn,0.9,1,8,0.5,2.714417616594908
2004-08-01,0.0,0.0967686036686639,dnn,0.9,1,8,0.5,2.714417616594908
2004-09-01,0.0999999999999996,0.009445071795346838,dnn,0.9,1,8,0.5,2.714417616594908
2004-10-01,-0.0999999999999996,0.13862809160802034,dnn,0.9,1,8,0.5,2.714417616594908
2004-11-01,0.0,0.18821716248152717,dnn,0.9,1,8,0.5,2.714417616594908
2004-12-01,-0.1000000000000005,-0.07448239478810247,dnn,0.9,1,8,0.5,2.714417616594908
2005-01-01,0.1000000000000005,0.16198606389640777,dnn,0.9,1,8,0.5,2.714417616594908
2005-02-01,-0.2000000000000001,-0.11774007992640706,dnn,0.9,1,8,0.5,2.714417616594908
2005-03-01,0.0,0.23375176553291235,dnn,0.9,1,8,0.5,2.714417616594908
2005-04-01,-0.1000000000000005,-0.036515481606296946,dnn,0.9,1,8,0.5,2.714417616594908
2005-05-01,-0.0999999999999996,0.01587140906078395,dnn,0.9,1,8,0.5,2.714417616594908
2005-06-01,0.0,-0.042080631769586346,dnn,0.9,1,8,0.5,2.714417616594908
2005-07-01,-0.0999999999999996,0.09403919454749804,dnn,0.9,1,8,0.5,2.714417616594908
2005-08-01,0.0999999999999996,0.2018959947922707,dnn,0.9,1,8,0.5,2.714417616594908
2005-09-01,0.0,0.425266561364845,dnn,0.9,1,8,0.5,2.714417616594908
2005-10-01,0.0,0.048682108930220236,dnn,0.9,1,8,0.5,2.714417616594908
2005-11-01,-0.0999999999999996,-0.1311956635837228,dnn,0.9,1,8,0.5,2.714417616594908
2005-12-01,-0.2000000000000001,-0.00528883656952917,dnn,0.9,1,8,0.5,2.714417616594908
2006-01-01,0.0999999999999996,0.013173778614434282,dnn,0.9,1,8,0.5,2.714417616594908
2006-02-01,-0.0999999999999996,-0.054460371070534044,dnn,0.9,1,8,0.5,2.714417616594908
2006-03-01,0.0,0.12515544241207785,dnn,0.9,1,8,0.5,2.714417616594908
2006-04-01,-0.1000000000000005,0.12770167816881192,dnn,0.9,1,8,0.5,2.714417616594908
2006-05-01,0.0,0.23437810187033165,dnn,0.9,1,8,0.5,2.714417616594908
2006-06-01,0.1000000000000005,-0.113827382978758,dnn,0.9,1,8,0.5,2.714417616594908
2006-07-01,0.0,0.02334162066710425,dnn,0.9,1,8,0.5,2.714417616594908
2006-08-01,-0.2000000000000001,0.272915349890758,dnn,0.9,1,8,0.5,2.714417616594908
2006-09-01,-0.0999999999999996,0.20891132532599255,dnn,0.9,1,8,0.5,2.714417616594908
2006-10-01,0.0999999999999996,0.09292030379074764,dnn,0.9,1,8,0.5,2.714417616594908
2006-11-01,-0.0999999999999996,0.0760251036526641,dnn,0.9,1,8,0.5,2.714417616594908
2006-12-01,0.1999999999999993,0.05373753531311174,dnn,0.9,1,8,0.5,2.714417616594908
2007-01-01,-0.0999999999999996,0.012911792173698481,dnn,0.9,1,8,0.5,2.714417616594908
2007-02-01,-0.0999999999999996,0.18226362217819686,dnn,0.9,1,8,0.5,2.714417616594908
2007-03-01,0.0999999999999996,-0.057154028408679024,dnn,0.9,1,8,0.5,2.714417616594908
2007-04-01,-0.0999999999999996,0.16283133837240282,dnn,0.9,1,8,0.5,2.714417616594908
2007-05-01,0.1999999999999993,0.22139136528995262,dnn,0.9,1,8,0.5,2.714417616594908
2007-06-01,0.1000000000000005,0.13569356105923344,dnn,0.9,1,8,0.5,2.714417616594908
2007-07-01,-0.1000000000000005,0.16050496268399614,dnn,0.9,1,8,0.5,2.714417616594908
2007-08-01,0.1000000000000005,0.22452862016618788,dnn,0.9,1,8,0.5,2.714417616594908
2007-09-01,0.0,0.15343995134811986,dnn,0.9,1,8,0.5,2.714417616594908
2007-10-01,0.0,0.2853259175216081,dnn,0.9,1,8,0.5,2.714417616594908
2007-11-01,0.2999999999999998,0.13634736978978607,dnn,0.9,1,8,0.5,2.714417616594908
2007-12-01,0.0,0.09833386791004624,dnn,0.9,1,8,0.5,2.714417616594908
2008-01-01,-0.0999999999999996,0.4290954004991805,dnn,0.9,1,8,0.5,2.714417616594908
2008-02-01,0.1999999999999993,0.40910992141291735,dnn,0.9,1,8,0.5,2.714417616594908
2008-03-01,-0.0999999999999996,0.2114006051734175,dnn,0.9,1,8,0.5,2.714417616594908
2008-04-01,0.4000000000000003,0.5403446097791881,dnn,0.9,1,8,0.5,2.714417616594908
2008-05-01,0.1999999999999993,0.1702529221299033,dnn,0.9,1,8,0.5,2.714417616594908
2008-06-01,0.2000000000000001,0.28554704422647625,dnn,0.9,1,8,0.5,2.714417616594908
