date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.15863612160871512,dnn,0.95,1,4,0.5,1.3450342120312204
2000-02-01,-0.0999999999999996,0.16620617890422884,dnn,0.95,1,4,0.5,1.3450342120312204
2000-03-01,-0.2000000000000001,0.14997571806209822,dnn,0.95,1,4,0.5,1.3450342120312204
2000-04-01,0.2000000000000001,0.07013708919949793,dnn,0.95,1,4,0.5,1.3450342120312204
2000-05-01,0.0,0.38944128187923854,dnn,0.95,1,4,0.5,1.3450342120312204
2000-06-01,0.0,0.29095923631477594,dnn,0.95,1,4,0.5,1.3450342120312204
2000-07-01,0.0999999999999996,0.245515677749649,dnn,0.95,1,4,0.5,1.3450342120312204
2000-08-01,-0.1999999999999997,0.17340644471127964,dnn,0.95,1,4,0.5,1.3450342120312204
2000-09-01,0.0,0.1752251236270632,dnn,0.95,1,4,0.5,1.3450342120312204
2000-10-01,0.0,0.2813194322103626,dnn,0.95,1,4,0.5,1.3450342120312204
2000-11-01,0.0,0.28552076525964987,dnn,0.95,1,4,0.5,1.3450342120312204
2000-12-01,0.3000000000000002,0.3527860639379215,dnn,0.95,1,4,0.5,1.3450342120312204
2001-01-01,0.0,0.18333972545290214,dnn,0.95,1,4,0.5,1.3450342120312204
2001-02-01,0.0999999999999996,0.05635858447355835,dnn,0.95,1,4,0.5,1.3450342120312204
2001-03-01,0.1000000000000005,0.32941823566990475,dnn,0.95,1,4,0.5,1.3450342120312204
2001-04-01,-0.1000000000000005,0.2967333598974929,dnn,0.95,1,4,0.5,1.3450342120312204
2001-05-01,0.2000000000000001,0.3128656694329841,dnn,0.95,1,4,0.5,1.3450342120312204
2001-06-01,0.0999999999999996,0.36527062068932964,dnn,0.95,1,4,0.5,1.3450342120312204
2001-07-01,0.3000000000000007,0.2207240510295845,dnn,0.95,1,4,0.5,1.3450342120312204
2001-08-01,0.0999999999999996,0.06771936092788042,dnn,0.95,1,4,0.5,1.3450342120312204
2001-09-01,0.2999999999999998,0.3308359796032251,dnn,0.95,1,4,0.5,1.3450342120312204
2001-10-01,0.2000000000000001,0.2312674200802804,dnn,0.95,1,4,0.5,1.3450342120312204
2001-11-01,0.2000000000000001,0.1747706445340151,dnn,0.95,1,4,0.5,1.3450342120312204
2001-12-01,0.0,0.13217158046365052,dnn,0.95,1,4,0.5,1.3450342120312204
2002-01-01,0.0,0.15292148139046113,dnn,0.95,1,4,0.5,1.3450342120312204
2002-02-01,0.0,0.24706046367800608,dnn,0.95,1,4,0.5,1.3450342120312204
2002-03-01,0.2000000000000001,0.03492323081968928,dnn,0.95,1,4,0.5,1.3450342120312204
2002-04-01,-0.1000000000000005,0.17727606049348993,dnn,0.95,1,4,0.5,1.3450342120312204
2002-05-01,0.0,0.2904645646315534,dnn,0.95,1,4,0.5,1.3450342120312204
2002-06-01,0.0,0.3128438387310545,dnn,0.95,1,4,0.5,1.3450342120312204
2002-07-01,-0.0999999999999996,0.20948788950120312,dnn,0.95,1,4,0.5,1.3450342120312204
2002-08-01,0.0,0.252146969779008,dnn,0.95,1,4,0.5,1.3450342120312204
2002-09-01,0.0,0.32340137049666395,dnn,0.95,1,4,0.5,1.3450342120312204
2002-10-01,0.2000000000000001,0.2670398249873175,dnn,0.95,1,4,0.5,1.3450342120312204
2002-11-01,0.0999999999999996,0.03388543276510175,dnn,0.95,1,4,0.5,1.3450342120312204
2002-12-01,-0.2000000000000001,0.20270636785833124,dnn,0.95,1,4,0.5,1.3450342120312204
2003-01-01,0.1000000000000005,0.2693576553339967,dnn,0.95,1,4,0.5,1.3450342120312204
2003-02-01,0.0,0.28442831690670506,dnn,0.95,1,4,0.5,1.3450342120312204
2003-03-01,0.0999999999999996,0.31590652199721847,dnn,0.95,1,4,0.5,1.3450342120312204
2003-04-01,0.0999999999999996,0.15331378747012434,dnn,0.95,1,4,0.5,1.3450342120312204
2003-05-01,0.2000000000000001,0.1904514921090116,dnn,0.95,1,4,0.5,1.3450342120312204
2003-06-01,-0.0999999999999996,0.11923715068962805,dnn,0.95,1,4,0.5,1.3450342120312204
2003-07-01,-0.1000000000000005,0.18324839112504895,dnn,0.95,1,4,0.5,1.3450342120312204
