date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09511652895257054,dnn,0.9,2,2,0.5,0.3302529174737275
2000-02-01,-0.0999999999999996,0.1274051010279429,dnn,0.9,2,2,0.5,0.3302529174737275
2000-03-01,-0.2000000000000001,0.3407736838891758,dnn,0.9,2,2,0.5,0.3302529174737275
2000-04-01,0.2000000000000001,0.250949916579521,dnn,0.9,2,2,0.5,0.3302529174737275
2000-05-01,0.0,0.3210412000528063,dnn,0.9,2,2,0.5,0.3302529174737275
2000-06-01,0.0,0.34351413458127295,dnn,0.9,2,2,0.5,0.3302529174737275
2000-07-01,0.0999999999999996,0.12681844070670545,dnn,0.9,2,2,0.5,0.3302529174737275
2000-08-01,-0.1999999999999997,0.3221283460015438,dnn,0.9,2,2,0.5,0.3302529174737275
2000-09-01,0.0,0.11000294763346112,dnn,0.9,2,2,0.5,0.3302529174737275
2000-10-01,0.0,0.3369913272912286,dnn,0.9,2,2,0.5,0.3302529174737275
2000-11-01,0.0,0.36192379962379245,dnn,0.9,2,2,0.5,0.3302529174737275
2000-12-01,0.3000000000000002,0.1024451702430599,dnn,0.9,2,2,0.5,0.3302529174737275
2001-01-01,0.0,0.12483141923938271,dnn,0.9,2,2,0.5,0.3302529174737275
2001-02-01,0.0999999999999996,0.38043162000072805,dnn,0.9,2,2,0.5,0.3302529174737275
2001-03-01,0.1000000000000005,0.3092853926291159,dnn,0.9,2,2,0.5,0.3302529174737275
2001-04-01,-0.1000000000000005,0.3331961758528931,dnn,0.9,2,2,0.5,0.3302529174737275
2001-05-01,0.2000000000000001,0.28937069128057974,dnn,0.9,2,2,0.5,0.3302529174737275
2001-06-01,0.0999999999999996,0.26742017122887823,dnn,0.9,2,2,0.5,0.3302529174737275
2001-07-01,0.3000000000000007,0.12123681382336327,dnn,0.9,2,2,0.5,0.3302529174737275
2001-08-01,0.0999999999999996,0.27703129493965867,dnn,0.9,2,2,0.5,0.3302529174737275
2001-09-01,0.2999999999999998,0.30581967210572164,dnn,0.9,2,2,0.5,0.3302529174737275
2001-10-01,0.2000000000000001,0.29051614505284123,dnn,0.9,2,2,0.5,0.3302529174737275
2001-11-01,0.2000000000000001,0.14417759265836164,dnn,0.9,2,2,0.5,0.3302529174737275
2001-12-01,0.0,0.2292568093062433,dnn,0.9,2,2,0.5,0.3302529174737275
2002-01-01,0.0,0.11978077637028664,dnn,0.9,2,2,0.5,0.3302529174737275
2002-02-01,0.0,0.26413597770742664,dnn,0.9,2,2,0.5,0.3302529174737275
2002-03-01,0.2000000000000001,0.09781191367158351,dnn,0.9,2,2,0.5,0.3302529174737275
2002-04-01,-0.1000000000000005,0.24699980070565358,dnn,0.9,2,2,0.5,0.3302529174737275
2002-05-01,0.0,0.1625257911867727,dnn,0.9,2,2,0.5,0.3302529174737275
2002-06-01,0.0,0.2920085514177324,dnn,0.9,2,2,0.5,0.3302529174737275
2002-07-01,-0.0999999999999996,0.4125768113431301,dnn,0.9,2,2,0.5,0.3302529174737275
2002-08-01,0.0,0.15339505446933932,dnn,0.9,2,2,0.5,0.3302529174737275
2002-09-01,0.0,0.3196562213831633,dnn,0.9,2,2,0.5,0.3302529174737275
2002-10-01,0.2000000000000001,0.196349343587207,dnn,0.9,2,2,0.5,0.3302529174737275
2002-11-01,0.0999999999999996,0.19173003538929392,dnn,0.9,2,2,0.5,0.3302529174737275
2002-12-01,-0.2000000000000001,0.27663946896821967,dnn,0.9,2,2,0.5,0.3302529174737275
2003-01-01,0.1000000000000005,0.12696857115808008,dnn,0.9,2,2,0.5,0.3302529174737275
2003-02-01,0.0,0.30347544172363555,dnn,0.9,2,2,0.5,0.3302529174737275
2003-03-01,0.0999999999999996,0.30900327408057804,dnn,0.9,2,2,0.5,0.3302529174737275
2003-04-01,0.0999999999999996,0.1473181648278656,dnn,0.9,2,2,0.5,0.3302529174737275
2003-05-01,0.2000000000000001,0.10633227467218784,dnn,0.9,2,2,0.5,0.3302529174737275
2003-06-01,-0.0999999999999996,0.18033333016588116,dnn,0.9,2,2,0.5,0.3302529174737275
2003-07-01,-0.1000000000000005,0.29136404923478065,dnn,0.9,2,2,0.5,0.3302529174737275
2003-08-01,0.0,0.11558760758125432,dnn,0.9,2,2,0.5,0.3302529174737275
2003-09-01,-0.0999999999999996,0.2826239458428264,dnn,0.9,2,2,0.5,0.3302529174737275
2003-10-01,-0.2000000000000001,0.09650712454090059,dnn,0.9,2,2,0.5,0.3302529174737275
2003-11-01,-0.0999999999999996,0.12318378366445673,dnn,0.9,2,2,0.5,0.3302529174737275
2003-12-01,0.0,0.12412639631377113,dnn,0.9,2,2,0.5,0.3302529174737275
2004-01-01,-0.1000000000000005,0.11764035896215586,dnn,0.9,2,2,0.5,0.3302529174737275
2004-02-01,0.2000000000000001,0.13720391324827272,dnn,0.9,2,2,0.5,0.3302529174737275
2004-03-01,-0.2000000000000001,0.18661455453732875,dnn,0.9,2,2,0.5,0.3302529174737275
2004-04-01,0.0,0.19189552857039194,dnn,0.9,2,2,0.5,0.3302529174737275
2004-05-01,0.0,0.10398442206965372,dnn,0.9,2,2,0.5,0.3302529174737275
2004-06-01,-0.0999999999999996,0.280342695359352,dnn,0.9,2,2,0.5,0.3302529174737275
2004-07-01,-0.0999999999999996,0.09281130664617819,dnn,0.9,2,2,0.5,0.3302529174737275
2004-08-01,0.0,0.2883478587396204,dnn,0.9,2,2,0.5,0.3302529174737275
2004-09-01,0.0999999999999996,0.1093604559310628,dnn,0.9,2,2,0.5,0.3302529174737275
2004-10-01,-0.0999999999999996,0.11435296746989763,dnn,0.9,2,2,0.5,0.3302529174737275
2004-11-01,0.0,0.2751862804222385,dnn,0.9,2,2,0.5,0.3302529174737275
2004-12-01,-0.1000000000000005,0.11047859433554576,dnn,0.9,2,2,0.5,0.3302529174737275
2005-01-01,0.1000000000000005,0.2629853034554433,dnn,0.9,2,2,0.5,0.3302529174737275
2005-02-01,-0.2000000000000001,0.09786569928236195,dnn,0.9,2,2,0.5,0.3302529174737275
2005-03-01,0.0,0.10540698376657147,dnn,0.9,2,2,0.5,0.3302529174737275
2005-04-01,-0.1000000000000005,0.11116246917968527,dnn,0.9,2,2,0.5,0.3302529174737275
2005-05-01,-0.0999999999999996,0.28468720947422355,dnn,0.9,2,2,0.5,0.3302529174737275
2005-06-01,0.0,0.09835615065086355,dnn,0.9,2,2,0.5,0.3302529174737275
2005-07-01,-0.0999999999999996,0.10987926506492467,dnn,0.9,2,2,0.5,0.3302529174737275
2005-08-01,0.0999999999999996,0.3252860043758613,dnn,0.9,2,2,0.5,0.3302529174737275
2005-09-01,0.0,0.12431948651115377,dnn,0.9,2,2,0.5,0.3302529174737275
2005-10-01,0.0,0.2923574893357029,dnn,0.9,2,2,0.5,0.3302529174737275
2005-11-01,-0.0999999999999996,0.09036744024107268,dnn,0.9,2,2,0.5,0.3302529174737275
