date,actual,q0.75,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.07128360584444175,dnn,0.75,1,2,1.0,2.0090311238977194
2000-02-01,-0.0999999999999996,0.030950761307623035,dnn,0.75,1,2,1.0,2.0090311238977194
2000-03-01,-0.2000000000000001,0.03083654326660278,dnn,0.75,1,2,1.0,2.0090311238977194
2000-04-01,0.2000000000000001,0.055525109689940996,dnn,0.75,1,2,1.0,2.0090311238977194
2000-05-01,0.0,0.20361430490503887,dnn,0.75,1,2,1.0,2.0090311238977194
2000-06-01,0.0,0.1763680202110763,dnn,0.75,1,2,1.0,2.0090311238977194
2000-07-01,0.0999999999999996,0.10280021744894009,dnn,0.75,1,2,1.0,2.0090311238977194
2000-08-01,-0.1999999999999997,-0.021028142661107786,dnn,0.75,1,2,1.0,2.0090311238977194
2000-09-01,0.0,0.21088678329795646,dnn,0.75,1,2,1.0,2.0090311238977194
2000-10-01,0.0,0.163345200505244,dnn,0.75,1,2,1.0,2.0090311238977194
2000-11-01,0.0,0.13059160223161292,dnn,0.75,1,2,1.0,2.0090311238977194
2000-12-01,0.3000000000000002,0.19904577701687473,dnn,0.75,1,2,1.0,2.0090311238977194
2001-01-01,0.0,0.20346808268859337,dnn,0.75,1,2,1.0,2.0090311238977194
2001-02-01,0.0999999999999996,0.11219635539413882,dnn,0.75,1,2,1.0,2.0090311238977194
2001-03-01,0.1000000000000005,0.23732113787604486,dnn,0.75,1,2,1.0,2.0090311238977194
2001-04-01,-0.1000000000000005,0.16211106127654795,dnn,0.75,1,2,1.0,2.0090311238977194
2001-05-01,0.2000000000000001,0.28526007476827103,dnn,0.75,1,2,1.0,2.0090311238977194
2001-06-01,0.0999999999999996,0.019586939481734886,dnn,0.75,1,2,1.0,2.0090311238977194
2001-07-01,0.3000000000000007,0.13498174858905634,dnn,0.75,1,2,1.0,2.0090311238977194
2001-08-01,0.0999999999999996,0.015335050116954007,dnn,0.75,1,2,1.0,2.0090311238977194
2001-09-01,0.2999999999999998,0.2877169904162038,dnn,0.75,1,2,1.0,2.0090311238977194
2001-10-01,0.2000000000000001,0.11785124482225996,dnn,0.75,1,2,1.0,2.0090311238977194
