date,actual,q0.90,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.09577234955889453,dnn,0.9,1,4,0.5,0.8145479666433055
2000-02-01,-0.0999999999999996,0.2064470026318078,dnn,0.9,1,4,0.5,0.8145479666433055
2000-03-01,-0.2000000000000001,0.020358676535230567,dnn,0.9,1,4,0.5,0.8145479666433055
2000-04-01,0.2000000000000001,-0.049954913075734006,dnn,0.9,1,4,0.5,0.8145479666433055
2000-05-01,0.0,0.26688777200935276,dnn,0.9,1,4,0.5,0.8145479666433055
2000-06-01,0.0,0.2655201794058594,dnn,0.9,1,4,0.5,0.8145479666433055
2000-07-01,0.0999999999999996,0.12081105980603835,dnn,0.9,1,4,0.5,0.8145479666433055
2000-08-01,-0.1999999999999997,0.12327578974190431,dnn,0.9,1,4,0.5,0.8145479666433055
2000-09-01,0.0,0.15346411228202445,dnn,0.9,1,4,0.5,0.8145479666433055
2000-10-01,0.0,0.2482471650920238,dnn,0.9,1,4,0.5,0.8145479666433055
2000-11-01,0.0,0.12207991251099888,dnn,0.9,1,4,0.5,0.8145479666433055
2000-12-01,0.3000000000000002,0.27960881246506036,dnn,0.9,1,4,0.5,0.8145479666433055
2001-01-01,0.0,0.11416440133298353,dnn,0.9,1,4,0.5,0.8145479666433055
2001-02-01,0.0999999999999996,0.1364187680175604,dnn,0.9,1,4,0.5,0.8145479666433055
2001-03-01,0.1000000000000005,0.38482807890116605,dnn,0.9,1,4,0.5,0.8145479666433055
2001-04-01,-0.1000000000000005,0.23215814745795257,dnn,0.9,1,4,0.5,0.8145479666433055
2001-05-01,0.2000000000000001,0.24273599223881362,dnn,0.9,1,4,0.5,0.8145479666433055
2001-06-01,0.0999999999999996,0.1110052773396023,dnn,0.9,1,4,0.5,0.8145479666433055
2001-07-01,0.3000000000000007,0.13170508439206324,dnn,0.9,1,4,0.5,0.8145479666433055
2001-08-01,0.0999999999999996,0.036905738525526345,dnn,0.9,1,4,0.5,0.8145479666433055
2001-09-01,0.2999999999999998,0.29822431424742357,dnn,0.9,1,4,0.5,0.8145479666433055
2001-10-01,0.2000000000000001,0.31794763575363005,dnn,0.9,1,4,0.5,0.8145479666433055
2001-11-01,0.2000000000000001,0.12363035622404912,dnn,0.9,1,4,0.5,0.8145479666433055
2001-12-01,0.0,0.2160638252007674,dnn,0.9,1,4,0.5,0.8145479666433055
2002-01-01,0.0,0.1607070767066856,dnn,0.9,1,4,0.5,0.8145479666433055
2002-02-01,0.0,0.19893036765854513,dnn,0.9,1,4,0.5,0.8145479666433055
2002-03-01,0.2000000000000001,0.11523897195159954,dnn,0.9,1,4,0.5,0.8145479666433055
2002-04-01,-0.1000000000000005,0.15955408510896427,dnn,0.9,1,4,0.5,0.8145479666433055
2002-05-01,0.0,0.21107060456762233,dnn,0.9,1,4,0.5,0.8145479666433055
2002-06-01,0.0,0.2054780758790694,dnn,0.9,1,4,0.5,0.8145479666433055
2002-07-01,-0.0999999999999996,0.058768279144037344,dnn,0.9,1,4,0.5,0.8145479666433055
2002-08-01,0.0,0.26058413843607897,dnn,0.9,1,4,0.5,0.8145479666433055
2002-09-01,0.0,0.1770404748216883,dnn,0.9,1,4,0.5,0.8145479666433055
2002-10-01,0.2000000000000001,0.2648580382934566,dnn,0.9,1,4,0.5,0.8145479666433055
2002-11-01,0.0999999999999996,0.03185999405768699,dnn,0.9,1,4,0.5,0.8145479666433055
2002-12-01,-0.2000000000000001,0.1431378222724467,dnn,0.9,1,4,0.5,0.8145479666433055
2003-01-01,0.1000000000000005,0.16684795366596766,dnn,0.9,1,4,0.5,0.8145479666433055
2003-02-01,0.0,0.09362118403111716,dnn,0.9,1,4,0.5,0.8145479666433055
2003-03-01,0.0999999999999996,0.298852104998118,dnn,0.9,1,4,0.5,0.8145479666433055
2003-04-01,0.0999999999999996,0.19461095386013186,dnn,0.9,1,4,0.5,0.8145479666433055
2003-05-01,0.2000000000000001,0.15161028296266765,dnn,0.9,1,4,0.5,0.8145479666433055
2003-06-01,-0.0999999999999996,0.16683305460840336,dnn,0.9,1,4,0.5,0.8145479666433055
2003-07-01,-0.1000000000000005,0.2192622467457636,dnn,0.9,1,4,0.5,0.8145479666433055
2003-08-01,0.0,-0.02779747375204547,dnn,0.9,1,4,0.5,0.8145479666433055
2003-09-01,-0.0999999999999996,0.29281077498956926,dnn,0.9,1,4,0.5,0.8145479666433055
2003-10-01,-0.2000000000000001,0.015070130510012663,dnn,0.9,1,4,0.5,0.8145479666433055
2003-11-01,-0.0999999999999996,0.10226877802741159,dnn,0.9,1,4,0.5,0.8145479666433055
2003-12-01,0.0,0.15089526658790506,dnn,0.9,1,4,0.5,0.8145479666433055
2004-01-01,-0.1000000000000005,0.01865223979684689,dnn,0.9,1,4,0.5,0.8145479666433055
2004-02-01,0.2000000000000001,0.06199167029310535,dnn,0.9,1,4,0.5,0.8145479666433055
2004-03-01,-0.2000000000000001,-0.11593950719988683,dnn,0.9,1,4,0.5,0.8145479666433055
2004-04-01,0.0,0.024338973857750388,dnn,0.9,1,4,0.5,0.8145479666433055
2004-05-01,0.0,-0.058787280033087856,dnn,0.9,1,4,0.5,0.8145479666433055
2004-06-01,-0.0999999999999996,0.2389183550130438,dnn,0.9,1,4,0.5,0.8145479666433055
2004-07-01,-0.0999999999999996,-0.07269648906209591,dnn,0.9,1,4,0.5,0.8145479666433055
2004-08-01,0.0,0.1485126524527484,dnn,0.9,1,4,0.5,0.8145479666433055
2004-09-01,0.0999999999999996,-0.0596710791792959,dnn,0.9,1,4,0.5,0.8145479666433055
2004-10-01,-0.0999999999999996,0.20382389932388717,dnn,0.9,1,4,0.5,0.8145479666433055
2004-11-01,0.0,0.16272210118240205,dnn,0.9,1,4,0.5,0.8145479666433055
2004-12-01,-0.1000000000000005,-0.19543246866606304,dnn,0.9,1,4,0.5,0.8145479666433055
2005-01-01,0.1000000000000005,0.10703023846340615,dnn,0.9,1,4,0.5,0.8145479666433055
2005-02-01,-0.2000000000000001,-0.040360671039939885,dnn,0.9,1,4,0.5,0.8145479666433055
2005-03-01,0.0,0.2348497080048862,dnn,0.9,1,4,0.5,0.8145479666433055
2005-04-01,-0.1000000000000005,-0.02716281012822959,dnn,0.9,1,4,0.5,0.8145479666433055
2005-05-01,-0.0999999999999996,0.07588489552537209,dnn,0.9,1,4,0.5,0.8145479666433055
2005-06-01,0.0,0.0959387766884057,dnn,0.9,1,4,0.5,0.8145479666433055
2005-07-01,-0.0999999999999996,0.14798912233948003,dnn,0.9,1,4,0.5,0.8145479666433055
2005-08-01,0.0999999999999996,0.22605474720823765,dnn,0.9,1,4,0.5,0.8145479666433055
2005-09-01,0.0,0.4013089949172574,dnn,0.9,1,4,0.5,0.8145479666433055
2005-10-01,0.0,0.014492044510654858,dnn,0.9,1,4,0.5,0.8145479666433055
2005-11-01,-0.0999999999999996,0.016102651386360817,dnn,0.9,1,4,0.5,0.8145479666433055
2005-12-01,-0.2000000000000001,0.0321532879053503,dnn,0.9,1,4,0.5,0.8145479666433055
2006-01-01,0.0999999999999996,0.11149854497922122,dnn,0.9,1,4,0.5,0.8145479666433055
2006-02-01,-0.0999999999999996,-0.10184257883692768,dnn,0.9,1,4,0.5,0.8145479666433055
2006-03-01,0.0,0.07729608815322238,dnn,0.9,1,4,0.5,0.8145479666433055
2006-04-01,-0.1000000000000005,0.11724233414562994,dnn,0.9,1,4,0.5,0.8145479666433055
2006-05-01,0.0,0.22324776657947468,dnn,0.9,1,4,0.5,0.8145479666433055
2006-06-01,0.1000000000000005,-0.23152538775851111,dnn,0.9,1,4,0.5,0.8145479666433055
2006-07-01,0.0,-0.01755311185775996,dnn,0.9,1,4,0.5,0.8145479666433055
2006-08-01,-0.2000000000000001,0.1772927927595233,dnn,0.9,1,4,0.5,0.8145479666433055
2006-09-01,-0.0999999999999996,0.2467859294383266,dnn,0.9,1,4,0.5,0.8145479666433055
2006-10-01,0.0999999999999996,0.15516463276670805,dnn,0.9,1,4,0.5,0.8145479666433055
2006-11-01,-0.0999999999999996,0.11038517440917682,dnn,0.9,1,4,0.5,0.8145479666433055
2006-12-01,0.1999999999999993,0.1097637586681672,dnn,0.9,1,4,0.5,0.8145479666433055
2007-01-01,-0.0999999999999996,-0.052201606381847926,dnn,0.9,1,4,0.5,0.8145479666433055
2007-02-01,-0.0999999999999996,0.1283580457132758,dnn,0.9,1,4,0.5,0.8145479666433055
2007-03-01,0.0999999999999996,-0.06879519574315213,dnn,0.9,1,4,0.5,0.8145479666433055
2007-04-01,-0.0999999999999996,0.17367621913682174,dnn,0.9,1,4,0.5,0.8145479666433055
2007-05-01,0.1999999999999993,0.1833729423318432,dnn,0.9,1,4,0.5,0.8145479666433055
2007-06-01,0.1000000000000005,0.04190775235416722,dnn,0.9,1,4,0.5,0.8145479666433055
2007-07-01,-0.1000000000000005,0.20354368280402685,dnn,0.9,1,4,0.5,0.8145479666433055
2007-08-01,0.1000000000000005,0.1717218947969282,dnn,0.9,1,4,0.5,0.8145479666433055
2007-09-01,0.0,0.19873696188484727,dnn,0.9,1,4,0.5,0.8145479666433055
2007-10-01,0.0,0.2400649158448535,dnn,0.9,1,4,0.5,0.8145479666433055
2007-11-01,0.2999999999999998,0.03143261846309343,dnn,0.9,1,4,0.5,0.8145479666433055
2007-12-01,0.0,-0.0012370170616103093,dnn,0.9,1,4,0.5,0.8145479666433055
2008-01-01,-0.0999999999999996,0.3839361057470041,dnn,0.9,1,4,0.5,0.8145479666433055
2008-02-01,0.1999999999999993,0.29691075559489,dnn,0.9,1,4,0.5,0.8145479666433055
2008-03-01,-0.0999999999999996,0.23906532833888336,dnn,0.9,1,4,0.5,0.8145479666433055
2008-04-01,0.4000000000000003,0.6530804438020951,dnn,0.9,1,4,0.5,0.8145479666433055
2008-05-01,0.1999999999999993,-0.017728456576599966,dnn,0.9,1,4,0.5,0.8145479666433055
2008-06-01,0.2000000000000001,0.358826555139095,dnn,0.9,1,4,0.5,0.8145479666433055
2008-07-01,0.2999999999999998,0.1266263533744012,dnn,0.9,1,4,0.5,0.8145479666433055
2008-08-01,0.0,0.509622675486355,dnn,0.9,1,4,0.5,0.8145479666433055
2008-09-01,0.4000000000000003,0.4944766350158567,dnn,0.9,1,4,0.5,0.8145479666433055
2008-10-01,0.2999999999999998,-0.07392702206826048,dnn,0.9,1,4,0.5,0.8145479666433055
2008-11-01,0.5,0.1693117034171744,dnn,0.9,1,4,0.5,0.8145479666433055
2008-12-01,0.5,0.685423414356996,dnn,0.9,1,4,0.5,0.8145479666433055
2009-01-01,0.5000000000000009,0.7741127648137328,dnn,0.9,1,4,0.5,0.8145479666433055
2009-02-01,0.3999999999999986,0.5863886181940994,dnn,0.9,1,4,0.5,0.8145479666433055
2009-03-01,0.3000000000000007,0.36445185389683793,dnn,0.9,1,4,0.5,0.8145479666433055
2009-04-01,0.4000000000000003,0.4581804531434656,dnn,0.9,1,4,0.5,0.8145479666433055
2009-05-01,0.0999999999999996,0.46558446178505786,dnn,0.9,1,4,0.5,0.8145479666433055
2009-06-01,0.0,0.5178317903909031,dnn,0.9,1,4,0.5,0.8145479666433055
2009-07-01,0.0999999999999996,0.32644799615044073,dnn,0.9,1,4,0.5,0.8145479666433055
2009-08-01,0.200000000000001,0.23634863303829845,dnn,0.9,1,4,0.5,0.8145479666433055
2009-09-01,0.1999999999999993,0.023126419327788122,dnn,0.9,1,4,0.5,0.8145479666433055
2009-10-01,-0.0999999999999996,0.05207965531875508,dnn,0.9,1,4,0.5,0.8145479666433055
2009-11-01,0.0,0.4899297786152708,dnn,0.9,1,4,0.5,0.8145479666433055
2009-12-01,-0.0999999999999996,0.30768539249566623,dnn,0.9,1,4,0.5,0.8145479666433055
2010-01-01,0.0,-0.028328654237322542,dnn,0.9,1,4,0.5,0.8145479666433055
2010-02-01,0.0999999999999996,-0.20914834161895102,dnn,0.9,1,4,0.5,0.8145479666433055
2010-03-01,0.0,0.20805183281913597,dnn,0.9,1,4,0.5,0.8145479666433055
2010-04-01,-0.3000000000000007,0.2568419354641043,dnn,0.9,1,4,0.5,0.8145479666433055
2010-05-01,-0.1999999999999993,0.11099738140756404,dnn,0.9,1,4,0.5,0.8145479666433055
2010-06-01,0.0,0.17025719989629537,dnn,0.9,1,4,0.5,0.8145479666433055
2010-07-01,0.0999999999999996,0.27927671521291997,dnn,0.9,1,4,0.5,0.8145479666433055
2010-08-01,0.0,0.11650970519150933,dnn,0.9,1,4,0.5,0.8145479666433055
2010-09-01,-0.0999999999999996,0.19957496213802925,dnn,0.9,1,4,0.5,0.8145479666433055
2010-10-01,0.4000000000000003,0.21830874464113706,dnn,0.9,1,4,0.5,0.8145479666433055
2010-11-01,-0.5,0.003323690544289972,dnn,0.9,1,4,0.5,0.8145479666433055
2010-12-01,-0.200000000000001,0.3386004655441539,dnn,0.9,1,4,0.5,0.8145479666433055
2011-01-01,-0.0999999999999996,0.19998717814211867,dnn,0.9,1,4,0.5,0.8145479666433055
2011-02-01,0.0,0.32522292940147546,dnn,0.9,1,4,0.5,0.8145479666433055
2011-03-01,0.0999999999999996,0.05051374058095494,dnn,0.9,1,4,0.5,0.8145479666433055
2011-04-01,-0.0999999999999996,0.018505062096620166,dnn,0.9,1,4,0.5,0.8145479666433055
2011-05-01,0.0999999999999996,0.20195416895175383,dnn,0.9,1,4,0.5,0.8145479666433055
2011-06-01,-0.0999999999999996,0.2238933858429579,dnn,0.9,1,4,0.5,0.8145479666433055
2011-07-01,0.0,0.22381382625632154,dnn,0.9,1,4,0.5,0.8145479666433055
2011-08-01,0.0,-0.0754944168147494,dnn,0.9,1,4,0.5,0.8145479666433055
2011-09-01,-0.1999999999999993,0.5251845943024207,dnn,0.9,1,4,0.5,0.8145479666433055
2011-10-01,-0.200000000000001,0.16725384145438485,dnn,0.9,1,4,0.5,0.8145479666433055
2011-11-01,-0.0999999999999996,0.11276758621842677,dnn,0.9,1,4,0.5,0.8145479666433055
2011-12-01,-0.1999999999999993,0.2160075570987656,dnn,0.9,1,4,0.5,0.8145479666433055
2012-01-01,0.0,0.0735126910857266,dnn,0.9,1,4,0.5,0.8145479666433055
2012-02-01,-0.1000000000000014,0.05124826171348428,dnn,0.9,1,4,0.5,0.8145479666433055
2012-03-01,0.0,-0.015143770961246118,dnn,0.9,1,4,0.5,0.8145479666433055
2012-04-01,0.0,0.18717403761655424,dnn,0.9,1,4,0.5,0.8145479666433055
2012-05-01,0.0,0.1026757932160374,dnn,0.9,1,4,0.5,0.8145479666433055
2012-06-01,0.0,0.02413090218711994,dnn,0.9,1,4,0.5,0.8145479666433055
2012-07-01,-0.0999999999999996,-0.08778976337059032,dnn,0.9,1,4,0.5,0.8145479666433055
2012-08-01,-0.2999999999999998,0.1764660053186308,dnn,0.9,1,4,0.5,0.8145479666433055
2012-09-01,0.0,0.16270151769756394,dnn,0.9,1,4,0.5,0.8145479666433055
2012-10-01,-0.0999999999999996,-0.03483267465622736,dnn,0.9,1,4,0.5,0.8145479666433055
2012-11-01,0.2000000000000001,0.23601607159353066,dnn,0.9,1,4,0.5,0.8145479666433055
2012-12-01,0.0999999999999996,0.0023209135702549023,dnn,0.9,1,4,0.5,0.8145479666433055
2013-01-01,-0.2999999999999998,-0.20900401046986783,dnn,0.9,1,4,0.5,0.8145479666433055
2013-02-01,-0.2000000000000001,0.1180840561600386,dnn,0.9,1,4,0.5,0.8145479666433055
2013-03-01,0.0999999999999996,0.18244548484404996,dnn,0.9,1,4,0.5,0.8145479666433055
2013-04-01,-0.0999999999999996,-0.08512412080733338,dnn,0.9,1,4,0.5,0.8145479666433055
2013-05-01,0.0,-0.031660808867555866,dnn,0.9,1,4,0.5,0.8145479666433055
2013-06-01,-0.2000000000000001,-0.05133952430452839,dnn,0.9,1,4,0.5,0.8145479666433055
2013-07-01,-0.0999999999999996,0.11843000461773201,dnn,0.9,1,4,0.5,0.8145479666433055
2013-08-01,0.0,0.14913129850967016,dnn,0.9,1,4,0.5,0.8145479666433055
2013-09-01,0.0,-0.006325129651496204,dnn,0.9,1,4,0.5,0.8145479666433055
2013-10-01,-0.2999999999999998,0.017279475966868716,dnn,0.9,1,4,0.5,0.8145479666433055
2013-11-01,-0.2000000000000001,0.11124446888907376,dnn,0.9,1,4,0.5,0.8145479666433055
2013-12-01,-0.1000000000000005,-0.06517258483037622,dnn,0.9,1,4,0.5,0.8145479666433055
2014-01-01,0.1000000000000005,0.05267785812890146,dnn,0.9,1,4,0.5,0.8145479666433055
