date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.24245756913155478,dnn,0.05,1,4,0.5,3.317441949813717
2000-02-01,-0.0999999999999996,-0.19363185439083475,dnn,0.05,1,4,0.5,3.317441949813717
2000-03-01,-0.2000000000000001,-0.19304486235749166,dnn,0.05,1,4,0.5,3.317441949813717
2000-04-01,0.2000000000000001,-0.11564748560780587,dnn,0.05,1,4,0.5,3.317441949813717
2000-05-01,0.0,-0.13321905254992464,dnn,0.05,1,4,0.5,3.317441949813717
2000-06-01,0.0,0.04788780036879562,dnn,0.05,1,4,0.5,3.317441949813717
2000-07-01,0.0999999999999996,-0.2412951961320045,dnn,0.05,1,4,0.5,3.317441949813717
2000-08-01,-0.1999999999999997,-0.17307068367616657,dnn,0.05,1,4,0.5,3.317441949813717
2000-09-01,0.0,-0.09600986856766941,dnn,0.05,1,4,0.5,3.317441949813717
2000-10-01,0.0,-0.2262338360419503,dnn,0.05,1,4,0.5,3.317441949813717
2000-11-01,0.0,-0.12405990088976765,dnn,0.05,1,4,0.5,3.317441949813717
2000-12-01,0.3000000000000002,-0.0641167337896567,dnn,0.05,1,4,0.5,3.317441949813717
2001-01-01,0.0,-0.17745214526120104,dnn,0.05,1,4,0.5,3.317441949813717
2001-02-01,0.0999999999999996,-0.14475490341801792,dnn,0.05,1,4,0.5,3.317441949813717
2001-03-01,0.1000000000000005,-0.021511036654830222,dnn,0.05,1,4,0.5,3.317441949813717
2001-04-01,-0.1000000000000005,-0.043878860575163915,dnn,0.05,1,4,0.5,3.317441949813717
2001-05-01,0.2000000000000001,-0.057223231247029265,dnn,0.05,1,4,0.5,3.317441949813717
2001-06-01,0.0999999999999996,-0.07267144525707293,dnn,0.05,1,4,0.5,3.317441949813717
2001-07-01,0.3000000000000007,-0.18680794560625513,dnn,0.05,1,4,0.5,3.317441949813717
2001-08-01,0.0999999999999996,-0.0663219904312102,dnn,0.05,1,4,0.5,3.317441949813717
2001-09-01,0.2999999999999998,0.15847559142879625,dnn,0.05,1,4,0.5,3.317441949813717
2001-10-01,0.2000000000000001,-0.5719696387832679,dnn,0.05,1,4,0.5,3.317441949813717
2001-11-01,0.2000000000000001,0.04152138668402211,dnn,0.05,1,4,0.5,3.317441949813717
2001-12-01,0.0,-0.056930866811731685,dnn,0.05,1,4,0.5,3.317441949813717
2002-01-01,0.0,-0.24265576113004336,dnn,0.05,1,4,0.5,3.317441949813717
2002-02-01,0.0,-0.14288173760407036,dnn,0.05,1,4,0.5,3.317441949813717
2002-03-01,0.2000000000000001,-0.1880589924862055,dnn,0.05,1,4,0.5,3.317441949813717
2002-04-01,-0.1000000000000005,-0.16286102612280284,dnn,0.05,1,4,0.5,3.317441949813717
2002-05-01,0.0,-0.044682499756313276,dnn,0.05,1,4,0.5,3.317441949813717
2002-06-01,0.0,-0.08093376455856519,dnn,0.05,1,4,0.5,3.317441949813717
2002-07-01,-0.0999999999999996,-0.23275936814165538,dnn,0.05,1,4,0.5,3.317441949813717
2002-08-01,0.0,-0.22251682551707633,dnn,0.05,1,4,0.5,3.317441949813717
2002-09-01,0.0,0.08980662380206837,dnn,0.05,1,4,0.5,3.317441949813717
2002-10-01,0.2000000000000001,-0.07511808325205983,dnn,0.05,1,4,0.5,3.317441949813717
2002-11-01,0.0999999999999996,-0.34905803895554605,dnn,0.05,1,4,0.5,3.317441949813717
2002-12-01,-0.2000000000000001,-0.11513850894466253,dnn,0.05,1,4,0.5,3.317441949813717
2003-01-01,0.1000000000000005,-0.0434143267434633,dnn,0.05,1,4,0.5,3.317441949813717
2003-02-01,0.0,-0.048277915097674325,dnn,0.05,1,4,0.5,3.317441949813717
2003-03-01,0.0999999999999996,-0.22590639483935898,dnn,0.05,1,4,0.5,3.317441949813717
2003-04-01,0.0999999999999996,-0.1954003078029297,dnn,0.05,1,4,0.5,3.317441949813717
2003-05-01,0.2000000000000001,-0.09079367518687885,dnn,0.05,1,4,0.5,3.317441949813717
2003-06-01,-0.0999999999999996,-0.09664661965737682,dnn,0.05,1,4,0.5,3.317441949813717
2003-07-01,-0.1000000000000005,-0.04903680849285253,dnn,0.05,1,4,0.5,3.317441949813717
2003-08-01,0.0,-0.25914276331837005,dnn,0.05,1,4,0.5,3.317441949813717
