date,actual,q0.50,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.0033101726133533643,dnn,0.5,2,8,0.0,0.3302529174737275
2000-02-01,-0.0999999999999996,0.12479358354912057,dnn,0.5,2,8,0.0,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.03077417881364803,dnn,0.5,2,8,0.0,0.3302529174737275
2000-04-01,0.2000000000000001,0.04273926168507387,dnn,0.5,2,8,0.0,0.3302529174737275
2000-05-01,0.0,0.05943231898625813,dnn,0.5,2,8,0.0,0.3302529174737275
2000-06-01,0.0,-0.027744633420892992,dnn,0.5,2,8,0.0,0.3302529174737275
2000-07-01,0.0999999999999996,0.010212701773141493,dnn,0.5,2,8,0.0,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.15662383395633955,dnn,0.5,2,8,0.0,0.3302529174737275
2000-09-01,0.0,0.18227385028891296,dnn,0.5,2,8,0.0,0.3302529174737275
2000-10-01,0.0,0.13901588828892725,dnn,0.5,2,8,0.0,0.3302529174737275
2000-11-01,0.0,0.010012925095735203,dnn,0.5,2,8,0.0,0.3302529174737275
2000-12-01,0.3000000000000002,0.19265683077940482,dnn,0.5,2,8,0.0,0.3302529174737275
2001-01-01,0.0,-0.027116063558631186,dnn,0.5,2,8,0.0,0.3302529174737275
2001-02-01,0.0999999999999996,0.3636593416765666,dnn,0.5,2,8,0.0,0.3302529174737275
2001-03-01,0.1000000000000005,0.09371145715083896,dnn,0.5,2,8,0.0,0.3302529174737275
2001-04-01,-0.1000000000000005,0.02872564191449423,dnn,0.5,2,8,0.0,0.3302529174737275
2001-05-01,0.2000000000000001,-0.030531541849963813,dnn,0.5,2,8,0.0,0.3302529174737275
2001-06-01,0.0999999999999996,0.08794551506783449,dnn,0.5,2,8,0.0,0.3302529174737275
2001-07-01,0.3000000000000007,0.11514838040112364,dnn,0.5,2,8,0.0,0.3302529174737275
2001-08-01,0.0999999999999996,-0.01881678550348971,dnn,0.5,2,8,0.0,0.3302529174737275
2001-09-01,0.2999999999999998,0.3681504657000373,dnn,0.5,2,8,0.0,0.3302529174737275
2001-10-01,0.2000000000000001,0.009226886297926081,dnn,0.5,2,8,0.0,0.3302529174737275
2001-11-01,0.2000000000000001,0.5247467268724696,dnn,0.5,2,8,0.0,0.3302529174737275
2001-12-01,0.0,0.06459212281029912,dnn,0.5,2,8,0.0,0.3302529174737275
2002-01-01,0.0,-0.11231255554195643,dnn,0.5,2,8,0.0,0.3302529174737275
2002-02-01,0.0,-0.0381435198543707,dnn,0.5,2,8,0.0,0.3302529174737275
2002-03-01,0.2000000000000001,0.05831397272432769,dnn,0.5,2,8,0.0,0.3302529174737275
2002-04-01,-0.1000000000000005,-0.024085872964526342,dnn,0.5,2,8,0.0,0.3302529174737275
2002-05-01,0.0,0.07428275775724956,dnn,0.5,2,8,0.0,0.3302529174737275
2002-06-01,0.0,0.026775944058225146,dnn,0.5,2,8,0.0,0.3302529174737275
2002-07-01,-0.0999999999999996,-0.2279579545401981,dnn,0.5,2,8,0.0,0.3302529174737275
2002-08-01,0.0,-0.004430013952999728,dnn,0.5,2,8,0.0,0.3302529174737275
2002-09-01,0.0,0.058243122961780164,dnn,0.5,2,8,0.0,0.3302529174737275
2002-10-01,0.2000000000000001,-0.025921583082538162,dnn,0.5,2,8,0.0,0.3302529174737275
2002-11-01,0.0999999999999996,-0.1516446869875791,dnn,0.5,2,8,0.0,0.3302529174737275
2002-12-01,-0.2000000000000001,0.008856710308969127,dnn,0.5,2,8,0.0,0.3302529174737275
2003-01-01,0.1000000000000005,0.039897042683367495,dnn,0.5,2,8,0.0,0.3302529174737275
2003-02-01,0.0,0.03472977429684626,dnn,0.5,2,8,0.0,0.3302529174737275
2003-03-01,0.0999999999999996,0.1028272464816617,dnn,0.5,2,8,0.0,0.3302529174737275
2003-04-01,0.0999999999999996,-0.08106690059979607,dnn,0.5,2,8,0.0,0.3302529174737275
2003-05-01,0.2000000000000001,0.0014330326935480522,dnn,0.5,2,8,0.0,0.3302529174737275
2003-06-01,-0.0999999999999996,0.3750550559717084,dnn,0.5,2,8,0.0,0.3302529174737275
2003-07-01,-0.1000000000000005,0.09072908273729807,dnn,0.5,2,8,0.0,0.3302529174737275
2003-08-01,0.0,0.0007184760881046265,dnn,0.5,2,8,0.0,0.3302529174737275
2003-09-01,-0.0999999999999996,0.15695443097361256,dnn,0.5,2,8,0.0,0.3302529174737275
2003-10-01,-0.2000000000000001,-0.3974734402898038,dnn,0.5,2,8,0.0,0.3302529174737275
2003-11-01,-0.0999999999999996,-0.010308570039611145,dnn,0.5,2,8,0.0,0.3302529174737275
2003-12-01,0.0,-0.016948102025603748,dnn,0.5,2,8,0.0,0.3302529174737275
2004-01-01,-0.1000000000000005,-0.0050708982383893585,dnn,0.5,2,8,0.0,0.3302529174737275
2004-02-01,0.2000000000000001,0.010787272852755877,dnn,0.5,2,8,0.0,0.3302529174737275
2004-03-01,-0.2000000000000001,-0.12260810746648314,dnn,0.5,2,8,0.0,0.3302529174737275
2004-04-01,0.0,0.01703614251062338,dnn,0.5,2,8,0.0,0.3302529174737275
2004-05-01,0.0,0.021692331562313562,dnn,0.5,2,8,0.0,0.3302529174737275
2004-06-01,-0.0999999999999996,-0.01800965494525953,dnn,0.5,2,8,0.0,0.3302529174737275
2004-07-01,-0.0999999999999996,0.024816352034042026,dnn,0.5,2,8,0.0,0.3302529174737275
2004-08-01,0.0,-0.03828348804699099,dnn,0.5,2,8,0.0,0.3302529174737275
2004-09-01,0.0999999999999996,-0.16063932001617282,dnn,0.5,2,8,0.0,0.3302529174737275
2004-10-01,-0.0999999999999996,-0.011521027722495417,dnn,0.5,2,8,0.0,0.3302529174737275
2004-11-01,0.0,0.06953102761255868,dnn,0.5,2,8,0.0,0.3302529174737275
2004-12-01,-0.1000000000000005,0.15967825172181904,dnn,0.5,2,8,0.0,0.3302529174737275
2005-01-01,0.1000000000000005,-0.3661551053984756,dnn,0.5,2,8,0.0,0.3302529174737275
2005-02-01,-0.2000000000000001,0.025816555209702226,dnn,0.5,2,8,0.0,0.3302529174737275
2005-03-01,0.0,-0.030828485332419765,dnn,0.5,2,8,0.0,0.3302529174737275
2005-04-01,-0.1000000000000005,-0.08887950998898465,dnn,0.5,2,8,0.0,0.3302529174737275
2005-05-01,-0.0999999999999996,-0.18256606173003234,dnn,0.5,2,8,0.0,0.3302529174737275
2005-06-01,0.0,0.13236545965393895,dnn,0.5,2,8,0.0,0.3302529174737275
2005-07-01,-0.0999999999999996,-0.1322568865738544,dnn,0.5,2,8,0.0,0.3302529174737275
2005-08-01,0.0999999999999996,0.06427472852057937,dnn,0.5,2,8,0.0,0.3302529174737275
2005-09-01,0.0,0.6010622151597089,dnn,0.5,2,8,0.0,0.3302529174737275
2005-10-01,0.0,0.009002410743826846,dnn,0.5,2,8,0.0,0.3302529174737275
2005-11-01,-0.0999999999999996,-0.5692883055179453,dnn,0.5,2,8,0.0,0.3302529174737275
2005-12-01,-0.2000000000000001,0.01905861897933154,dnn,0.5,2,8,0.0,0.3302529174737275
2006-01-01,0.0999999999999996,-0.2817637739389689,dnn,0.5,2,8,0.0,0.3302529174737275
2006-02-01,-0.0999999999999996,-0.08382854903877027,dnn,0.5,2,8,0.0,0.3302529174737275
2006-03-01,0.0,0.1262941605076612,dnn,0.5,2,8,0.0,0.3302529174737275
2006-04-01,-0.1000000000000005,0.024336881488722033,dnn,0.5,2,8,0.0,0.3302529174737275
2006-05-01,0.0,0.007754561850804954,dnn,0.5,2,8,0.0,0.3302529174737275
2006-06-01,0.1000000000000005,-0.028836369650862382,dnn,0.5,2,8,0.0,0.3302529174737275
2006-07-01,0.0,0.26984524724119785,dnn,0.5,2,8,0.0,0.3302529174737275
2006-08-01,-0.2000000000000001,0.07669599938282365,dnn,0.5,2,8,0.0,0.3302529174737275
2006-09-01,-0.0999999999999996,0.14979496981956453,dnn,0.5,2,8,0.0,0.3302529174737275
2006-10-01,0.0999999999999996,0.008139198579618334,dnn,0.5,2,8,0.0,0.3302529174737275
2006-11-01,-0.0999999999999996,-0.012453317932138608,dnn,0.5,2,8,0.0,0.3302529174737275
2006-12-01,0.1999999999999993,0.020051861104633032,dnn,0.5,2,8,0.0,0.3302529174737275
2007-01-01,-0.0999999999999996,0.08530567734348235,dnn,0.5,2,8,0.0,0.3302529174737275
2007-02-01,-0.0999999999999996,0.04722998162930455,dnn,0.5,2,8,0.0,0.3302529174737275
2007-03-01,0.0999999999999996,0.23225178462921087,dnn,0.5,2,8,0.0,0.3302529174737275
2007-04-01,-0.0999999999999996,-0.04866622740375409,dnn,0.5,2,8,0.0,0.3302529174737275
2007-05-01,0.1999999999999993,-0.17437258538242512,dnn,0.5,2,8,0.0,0.3302529174737275
2007-06-01,0.1000000000000005,-0.10184696528870592,dnn,0.5,2,8,0.0,0.3302529174737275
2007-07-01,-0.1000000000000005,0.037509236299219754,dnn,0.5,2,8,0.0,0.3302529174737275
2007-08-01,0.1000000000000005,0.2269519562887329,dnn,0.5,2,8,0.0,0.3302529174737275
2007-09-01,0.0,0.05564498401221182,dnn,0.5,2,8,0.0,0.3302529174737275
