date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.17557510337770788,dnn,0.1,1,8,0.5,0.3302529174737275
2000-02-01,-0.0999999999999996,-0.13215954575155742,dnn,0.1,1,8,0.5,0.3302529174737275
2000-03-01,-0.2000000000000001,-0.238774384141764,dnn,0.1,1,8,0.5,0.3302529174737275
2000-04-01,0.2000000000000001,-0.08969795683594955,dnn,0.1,1,8,0.5,0.3302529174737275
2000-05-01,0.0,-0.05802320650357098,dnn,0.1,1,8,0.5,0.3302529174737275
2000-06-01,0.0,0.037135765605911725,dnn,0.1,1,8,0.5,0.3302529174737275
2000-07-01,0.0999999999999996,-0.19603200285688283,dnn,0.1,1,8,0.5,0.3302529174737275
2000-08-01,-0.1999999999999997,-0.18172086674029797,dnn,0.1,1,8,0.5,0.3302529174737275
2000-09-01,0.0,0.04306806830472432,dnn,0.1,1,8,0.5,0.3302529174737275
2000-10-01,0.0,-0.055711498867078435,dnn,0.1,1,8,0.5,0.3302529174737275
2000-11-01,0.0,-0.09179857135668361,dnn,0.1,1,8,0.5,0.3302529174737275
2000-12-01,0.3000000000000002,-0.22438446697262981,dnn,0.1,1,8,0.5,0.3302529174737275
2001-01-01,0.0,-0.06388849090802426,dnn,0.1,1,8,0.5,0.3302529174737275
2001-02-01,0.0999999999999996,-0.1967414206857845,dnn,0.1,1,8,0.5,0.3302529174737275
2001-03-01,0.1000000000000005,0.03609117157250684,dnn,0.1,1,8,0.5,0.3302529174737275
2001-04-01,-0.1000000000000005,0.00924928289505069,dnn,0.1,1,8,0.5,0.3302529174737275
2001-05-01,0.2000000000000001,0.13895772768897832,dnn,0.1,1,8,0.5,0.3302529174737275
2001-06-01,0.0999999999999996,-0.12608462153856048,dnn,0.1,1,8,0.5,0.3302529174737275
2001-07-01,0.3000000000000007,-0.0466414112989289,dnn,0.1,1,8,0.5,0.3302529174737275
2001-08-01,0.0999999999999996,-0.0899033864346187,dnn,0.1,1,8,0.5,0.3302529174737275
2001-09-01,0.2999999999999998,0.06745000081367085,dnn,0.1,1,8,0.5,0.3302529174737275
2001-10-01,0.2000000000000001,0.07242017618168896,dnn,0.1,1,8,0.5,0.3302529174737275
2001-11-01,0.2000000000000001,0.13378763185507636,dnn,0.1,1,8,0.5,0.3302529174737275
2001-12-01,0.0,-0.03982544131602295,dnn,0.1,1,8,0.5,0.3302529174737275
2002-01-01,0.0,-0.15940403548881504,dnn,0.1,1,8,0.5,0.3302529174737275
2002-02-01,0.0,-0.1816009685413221,dnn,0.1,1,8,0.5,0.3302529174737275
2002-03-01,0.2000000000000001,-0.09876348628895522,dnn,0.1,1,8,0.5,0.3302529174737275
2002-04-01,-0.1000000000000005,0.0018790409608242724,dnn,0.1,1,8,0.5,0.3302529174737275
2002-05-01,0.0,-0.03026462157896546,dnn,0.1,1,8,0.5,0.3302529174737275
2002-06-01,0.0,-0.10152934861400639,dnn,0.1,1,8,0.5,0.3302529174737275
2002-07-01,-0.0999999999999996,-0.3053037410753455,dnn,0.1,1,8,0.5,0.3302529174737275
