date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,0.15930845148171457,dnn,0.95,1,8,0.0,9.045585157672232
2000-02-01,-0.0999999999999996,0.2049183100157633,dnn,0.95,1,8,0.0,9.045585157672232
2000-03-01,-0.2000000000000001,0.07745704819897985,dnn,0.95,1,8,0.0,9.045585157672232
2000-04-01,0.2000000000000001,0.21986774051777802,dnn,0.95,1,8,0.0,9.045585157672232
2000-05-01,0.0,0.27907188550482603,dnn,0.95,1,8,0.0,9.045585157672232
2000-06-01,0.0,0.17542227159877327,dnn,0.95,1,8,0.0,9.045585157672232
2000-07-01,0.0999999999999996,0.304304374716334,dnn,0.95,1,8,0.0,9.045585157672232
2000-08-01,-0.1999999999999997,0.22615413332063666,dnn,0.95,1,8,0.0,9.045585157672232
2000-09-01,0.0,0.17484659791374446,dnn,0.95,1,8,0.0,9.045585157672232
2000-10-01,0.0,0.33266408289996596,dnn,0.95,1,8,0.0,9.045585157672232
2000-11-01,0.0,0.21838305139915842,dnn,0.95,1,8,0.0,9.045585157672232
2000-12-01,0.3000000000000002,0.36610588996954263,dnn,0.95,1,8,0.0,9.045585157672232
2001-01-01,0.0,0.260159370521009,dnn,0.95,1,8,0.0,9.045585157672232
2001-02-01,0.0999999999999996,0.2241659122300121,dnn,0.95,1,8,0.0,9.045585157672232
2001-03-01,0.1000000000000005,0.27599309994251237,dnn,0.95,1,8,0.0,9.045585157672232
2001-04-01,-0.1000000000000005,0.24040035424528367,dnn,0.95,1,8,0.0,9.045585157672232
2001-05-01,0.2000000000000001,0.2318981961225138,dnn,0.95,1,8,0.0,9.045585157672232
2001-06-01,0.0999999999999996,0.33559057185496954,dnn,0.95,1,8,0.0,9.045585157672232
2001-07-01,0.3000000000000007,0.21662175242045248,dnn,0.95,1,8,0.0,9.045585157672232
2001-08-01,0.0999999999999996,0.10793731290186329,dnn,0.95,1,8,0.0,9.045585157672232
2001-09-01,0.2999999999999998,0.16956070293268521,dnn,0.95,1,8,0.0,9.045585157672232
2001-10-01,0.2000000000000001,0.24791755376924393,dnn,0.95,1,8,0.0,9.045585157672232
2001-11-01,0.2000000000000001,0.10483068595657367,dnn,0.95,1,8,0.0,9.045585157672232
2001-12-01,0.0,0.1361767080498672,dnn,0.95,1,8,0.0,9.045585157672232
2002-01-01,0.0,0.1597360140124018,dnn,0.95,1,8,0.0,9.045585157672232
2002-02-01,0.0,0.19025585013294602,dnn,0.95,1,8,0.0,9.045585157672232
2002-03-01,0.2000000000000001,0.10861851275730734,dnn,0.95,1,8,0.0,9.045585157672232
2002-04-01,-0.1000000000000005,0.1578613270822097,dnn,0.95,1,8,0.0,9.045585157672232
2002-05-01,0.0,0.19687039616759772,dnn,0.95,1,8,0.0,9.045585157672232
2002-06-01,0.0,0.2039648224288441,dnn,0.95,1,8,0.0,9.045585157672232
2002-07-01,-0.0999999999999996,0.2339110855945128,dnn,0.95,1,8,0.0,9.045585157672232
2002-08-01,0.0,0.19007624265614878,dnn,0.95,1,8,0.0,9.045585157672232
2002-09-01,0.0,0.2744401620568675,dnn,0.95,1,8,0.0,9.045585157672232
2002-10-01,0.2000000000000001,0.20340001266509666,dnn,0.95,1,8,0.0,9.045585157672232
2002-11-01,0.0999999999999996,0.10733129065318717,dnn,0.95,1,8,0.0,9.045585157672232
2002-12-01,-0.2000000000000001,0.20185421062403333,dnn,0.95,1,8,0.0,9.045585157672232
2003-01-01,0.1000000000000005,0.253847240578576,dnn,0.95,1,8,0.0,9.045585157672232
2003-02-01,0.0,0.21894263768685435,dnn,0.95,1,8,0.0,9.045585157672232
2003-03-01,0.0999999999999996,0.2425108978825587,dnn,0.95,1,8,0.0,9.045585157672232
2003-04-01,0.0999999999999996,0.18612125358236173,dnn,0.95,1,8,0.0,9.045585157672232
2003-05-01,0.2000000000000001,0.2296556400440237,dnn,0.95,1,8,0.0,9.045585157672232
2003-06-01,-0.0999999999999996,0.12092809241651219,dnn,0.95,1,8,0.0,9.045585157672232
2003-07-01,-0.1000000000000005,0.1726748333356492,dnn,0.95,1,8,0.0,9.045585157672232
2003-08-01,0.0,0.1399846546782981,dnn,0.95,1,8,0.0,9.045585157672232
2003-09-01,-0.0999999999999996,0.20586499709795164,dnn,0.95,1,8,0.0,9.045585157672232
2003-10-01,-0.2000000000000001,0.1665668713354295,dnn,0.95,1,8,0.0,9.045585157672232
2003-11-01,-0.0999999999999996,0.08378494128090994,dnn,0.95,1,8,0.0,9.045585157672232
2003-12-01,0.0,0.16546902642045216,dnn,0.95,1,8,0.0,9.045585157672232
2004-01-01,-0.1000000000000005,0.14783564057497553,dnn,0.95,1,8,0.0,9.045585157672232
2004-02-01,0.2000000000000001,0.14557821134655302,dnn,0.95,1,8,0.0,9.045585157672232
2004-03-01,-0.2000000000000001,0.008533733670691102,dnn,0.95,1,8,0.0,9.045585157672232
2004-04-01,0.0,0.12586080337088676,dnn,0.95,1,8,0.0,9.045585157672232
2004-05-01,0.0,0.08098980132003562,dnn,0.95,1,8,0.0,9.045585157672232
2004-06-01,-0.0999999999999996,0.23296768628442918,dnn,0.95,1,8,0.0,9.045585157672232
2004-07-01,-0.0999999999999996,0.1116286080556579,dnn,0.95,1,8,0.0,9.045585157672232
2004-08-01,0.0,0.16043148178068622,dnn,0.95,1,8,0.0,9.045585157672232
2004-09-01,0.0999999999999996,0.10754395848750002,dnn,0.95,1,8,0.0,9.045585157672232
2004-10-01,-0.0999999999999996,0.1862103390257033,dnn,0.95,1,8,0.0,9.045585157672232
2004-11-01,0.0,0.1629677779417734,dnn,0.95,1,8,0.0,9.045585157672232
2004-12-01,-0.1000000000000005,0.03687057722072217,dnn,0.95,1,8,0.0,9.045585157672232
2005-01-01,0.1000000000000005,0.25612157541792785,dnn,0.95,1,8,0.0,9.045585157672232
2005-02-01,-0.2000000000000001,0.05152805513941861,dnn,0.95,1,8,0.0,9.045585157672232
2005-03-01,0.0,0.28772081871745325,dnn,0.95,1,8,0.0,9.045585157672232
2005-04-01,-0.1000000000000005,0.05034707556404947,dnn,0.95,1,8,0.0,9.045585157672232
2005-05-01,-0.0999999999999996,0.1143112856866071,dnn,0.95,1,8,0.0,9.045585157672232
2005-06-01,0.0,0.1011823989782851,dnn,0.95,1,8,0.0,9.045585157672232
2005-07-01,-0.0999999999999996,0.21636257190408603,dnn,0.95,1,8,0.0,9.045585157672232
2005-08-01,0.0999999999999996,0.1423868462938821,dnn,0.95,1,8,0.0,9.045585157672232
2005-09-01,0.0,0.29175805566905366,dnn,0.95,1,8,0.0,9.045585157672232
2005-10-01,0.0,0.11025651277306492,dnn,0.95,1,8,0.0,9.045585157672232
2005-11-01,-0.0999999999999996,-0.021167704284668104,dnn,0.95,1,8,0.0,9.045585157672232
2005-12-01,-0.2000000000000001,0.11616811602260575,dnn,0.95,1,8,0.0,9.045585157672232
2006-01-01,0.0999999999999996,0.15304238873837644,dnn,0.95,1,8,0.0,9.045585157672232
2006-02-01,-0.0999999999999996,0.036475002492902746,dnn,0.95,1,8,0.0,9.045585157672232
2006-03-01,0.0,0.15463788383994115,dnn,0.95,1,8,0.0,9.045585157672232
2006-04-01,-0.1000000000000005,0.20229406336245775,dnn,0.95,1,8,0.0,9.045585157672232
2006-05-01,0.0,0.20311873573759345,dnn,0.95,1,8,0.0,9.045585157672232
2006-06-01,0.1000000000000005,0.037728854914812544,dnn,0.95,1,8,0.0,9.045585157672232
2006-07-01,0.0,0.16685765974077282,dnn,0.95,1,8,0.0,9.045585157672232
2006-08-01,-0.2000000000000001,0.22974095469055505,dnn,0.95,1,8,0.0,9.045585157672232
