date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.25592826300099064,dnn,0.05,1,8,0.0,4.054431795277528
2000-02-01,-0.0999999999999996,-0.16513398242861074,dnn,0.05,1,8,0.0,4.054431795277528
2000-03-01,-0.2000000000000001,-0.23957096568908332,dnn,0.05,1,8,0.0,4.054431795277528
2000-04-01,0.2000000000000001,-0.1508480982149163,dnn,0.05,1,8,0.0,4.054431795277528
2000-05-01,0.0,-0.13959499027908975,dnn,0.05,1,8,0.0,4.054431795277528
2000-06-01,0.0,0.08005139011527475,dnn,0.05,1,8,0.0,4.054431795277528
2000-07-01,0.0999999999999996,-0.18843206068944618,dnn,0.05,1,8,0.0,4.054431795277528
2000-08-01,-0.1999999999999997,-0.11112535534791582,dnn,0.05,1,8,0.0,4.054431795277528
2000-09-01,0.0,0.0309306517808162,dnn,0.05,1,8,0.0,4.054431795277528
2000-10-01,0.0,-0.1496932151839042,dnn,0.05,1,8,0.0,4.054431795277528
2000-11-01,0.0,-0.10424259907866669,dnn,0.05,1,8,0.0,4.054431795277528
2000-12-01,0.3000000000000002,-0.16952916428318787,dnn,0.05,1,8,0.0,4.054431795277528
2001-01-01,0.0,-0.1229510683609249,dnn,0.05,1,8,0.0,4.054431795277528
2001-02-01,0.0999999999999996,-0.14633461203853615,dnn,0.05,1,8,0.0,4.054431795277528
2001-03-01,0.1000000000000005,-0.08689544503801287,dnn,0.05,1,8,0.0,4.054431795277528
2001-04-01,-0.1000000000000005,-0.04293845922548926,dnn,0.05,1,8,0.0,4.054431795277528
2001-05-01,0.2000000000000001,-0.02616786963954656,dnn,0.05,1,8,0.0,4.054431795277528
2001-06-01,0.0999999999999996,-0.10250212345372002,dnn,0.05,1,8,0.0,4.054431795277528
2001-07-01,0.3000000000000007,-0.15995938695931589,dnn,0.05,1,8,0.0,4.054431795277528
2001-08-01,0.0999999999999996,-0.07972860776874773,dnn,0.05,1,8,0.0,4.054431795277528
2001-09-01,0.2999999999999998,-0.06593300096497991,dnn,0.05,1,8,0.0,4.054431795277528
2001-10-01,0.2000000000000001,-0.27481406708960465,dnn,0.05,1,8,0.0,4.054431795277528
2001-11-01,0.2000000000000001,-0.05791895118624415,dnn,0.05,1,8,0.0,4.054431795277528
2001-12-01,0.0,-0.05595520634393606,dnn,0.05,1,8,0.0,4.054431795277528
2002-01-01,0.0,-0.213174668114846,dnn,0.05,1,8,0.0,4.054431795277528
2002-02-01,0.0,-0.16320247953825573,dnn,0.05,1,8,0.0,4.054431795277528
2002-03-01,0.2000000000000001,-0.19561600573566804,dnn,0.05,1,8,0.0,4.054431795277528
2002-04-01,-0.1000000000000005,-0.14363684518216974,dnn,0.05,1,8,0.0,4.054431795277528
2002-05-01,0.0,-0.008691350989986288,dnn,0.05,1,8,0.0,4.054431795277528
2002-06-01,0.0,-0.0759242439643575,dnn,0.05,1,8,0.0,4.054431795277528
2002-07-01,-0.0999999999999996,-0.21390291105266007,dnn,0.05,1,8,0.0,4.054431795277528
2002-08-01,0.0,-0.20897185072802638,dnn,0.05,1,8,0.0,4.054431795277528
2002-09-01,0.0,0.09819756914910305,dnn,0.05,1,8,0.0,4.054431795277528
2002-10-01,0.2000000000000001,-0.04713271877650962,dnn,0.05,1,8,0.0,4.054431795277528
2002-11-01,0.0999999999999996,-0.24225831085589886,dnn,0.05,1,8,0.0,4.054431795277528
2002-12-01,-0.2000000000000001,-0.034059633706582784,dnn,0.05,1,8,0.0,4.054431795277528
2003-01-01,0.1000000000000005,0.0018637578653183018,dnn,0.05,1,8,0.0,4.054431795277528
2003-02-01,0.0,-0.06434174751275824,dnn,0.05,1,8,0.0,4.054431795277528
2003-03-01,0.0999999999999996,-0.13424019296996362,dnn,0.05,1,8,0.0,4.054431795277528
2003-04-01,0.0999999999999996,-0.04007010959202922,dnn,0.05,1,8,0.0,4.054431795277528
2003-05-01,0.2000000000000001,-0.13090922753617543,dnn,0.05,1,8,0.0,4.054431795277528
2003-06-01,-0.0999999999999996,-0.054318034931413406,dnn,0.05,1,8,0.0,4.054431795277528
2003-07-01,-0.1000000000000005,0.024701057293072363,dnn,0.05,1,8,0.0,4.054431795277528
