date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.2280342104760771,dnn,0.1,1,2,1.0,5.477974412378556
2000-02-01,-0.0999999999999996,-0.194104858633635,dnn,0.1,1,2,1.0,5.477974412378556
2000-03-01,-0.2000000000000001,-0.16545647775573352,dnn,0.1,1,2,1.0,5.477974412378556
2000-04-01,0.2000000000000001,-0.11795146720678484,dnn,0.1,1,2,1.0,5.477974412378556
2000-05-01,0.0,-0.016455650161389754,dnn,0.1,1,2,1.0,5.477974412378556
2000-06-01,0.0,0.06341512408656287,dnn,0.1,1,2,1.0,5.477974412378556
2000-07-01,0.0999999999999996,-0.24625428429141444,dnn,0.1,1,2,1.0,5.477974412378556
2000-08-01,-0.1999999999999997,-0.16589400467269122,dnn,0.1,1,2,1.0,5.477974412378556
2000-09-01,0.0,-0.08694441436074596,dnn,0.1,1,2,1.0,5.477974412378556
2000-10-01,0.0,-0.22956186723920774,dnn,0.1,1,2,1.0,5.477974412378556
2000-11-01,0.0,-0.14107073714685908,dnn,0.1,1,2,1.0,5.477974412378556
2000-12-01,0.3000000000000002,-0.07800881443006616,dnn,0.1,1,2,1.0,5.477974412378556
2001-01-01,0.0,-0.11495170700405341,dnn,0.1,1,2,1.0,5.477974412378556
2001-02-01,0.0999999999999996,-0.16994306518164923,dnn,0.1,1,2,1.0,5.477974412378556
2001-03-01,0.1000000000000005,0.00018962984438635876,dnn,0.1,1,2,1.0,5.477974412378556
2001-04-01,-0.1000000000000005,-0.015318662337548705,dnn,0.1,1,2,1.0,5.477974412378556
2001-05-01,0.2000000000000001,0.000705550354735776,dnn,0.1,1,2,1.0,5.477974412378556
2001-06-01,0.0999999999999996,-0.13733226506617638,dnn,0.1,1,2,1.0,5.477974412378556
2001-07-01,0.3000000000000007,-0.12167367087529464,dnn,0.1,1,2,1.0,5.477974412378556
2001-08-01,0.0999999999999996,-0.07703962228499855,dnn,0.1,1,2,1.0,5.477974412378556
2001-09-01,0.2999999999999998,0.0884842649968275,dnn,0.1,1,2,1.0,5.477974412378556
2001-10-01,0.2000000000000001,-0.36105337983335695,dnn,0.1,1,2,1.0,5.477974412378556
2001-11-01,0.2000000000000001,0.12826150001180708,dnn,0.1,1,2,1.0,5.477974412378556
2001-12-01,0.0,-0.05714612441868129,dnn,0.1,1,2,1.0,5.477974412378556
2002-01-01,0.0,-0.2604328315775926,dnn,0.1,1,2,1.0,5.477974412378556
2002-02-01,0.0,-0.07527644366951798,dnn,0.1,1,2,1.0,5.477974412378556
2002-03-01,0.2000000000000001,-0.1756112622878155,dnn,0.1,1,2,1.0,5.477974412378556
2002-04-01,-0.1000000000000005,-0.15842224331037766,dnn,0.1,1,2,1.0,5.477974412378556
2002-05-01,0.0,-0.06765922676655067,dnn,0.1,1,2,1.0,5.477974412378556
2002-06-01,0.0,-0.04928775900693398,dnn,0.1,1,2,1.0,5.477974412378556
2002-07-01,-0.0999999999999996,-0.2322998736696778,dnn,0.1,1,2,1.0,5.477974412378556
2002-08-01,0.0,-0.15726264366136478,dnn,0.1,1,2,1.0,5.477974412378556
2002-09-01,0.0,0.14430910255550028,dnn,0.1,1,2,1.0,5.477974412378556
2002-10-01,0.2000000000000001,-0.04270179572711555,dnn,0.1,1,2,1.0,5.477974412378556
2002-11-01,0.0999999999999996,-0.2930142069883564,dnn,0.1,1,2,1.0,5.477974412378556
2002-12-01,-0.2000000000000001,-0.10251846191596799,dnn,0.1,1,2,1.0,5.477974412378556
2003-01-01,0.1000000000000005,-0.05990830608903996,dnn,0.1,1,2,1.0,5.477974412378556
2003-02-01,0.0,-0.042579132632575664,dnn,0.1,1,2,1.0,5.477974412378556
2003-03-01,0.0999999999999996,-0.22770212459061306,dnn,0.1,1,2,1.0,5.477974412378556
2003-04-01,0.0999999999999996,-0.17516991035158389,dnn,0.1,1,2,1.0,5.477974412378556
2003-05-01,0.2000000000000001,-0.05930134766214145,dnn,0.1,1,2,1.0,5.477974412378556
2003-06-01,-0.0999999999999996,-0.058633819980376936,dnn,0.1,1,2,1.0,5.477974412378556
2003-07-01,-0.1000000000000005,-0.08506761284171484,dnn,0.1,1,2,1.0,5.477974412378556
2003-08-01,0.0,-0.23834844456129167,dnn,0.1,1,2,1.0,5.477974412378556
2003-09-01,-0.0999999999999996,-0.08772401118923427,dnn,0.1,1,2,1.0,5.477974412378556
2003-10-01,-0.2000000000000001,-0.40726355830833555,dnn,0.1,1,2,1.0,5.477974412378556
2003-11-01,-0.0999999999999996,-0.1366412853912741,dnn,0.1,1,2,1.0,5.477974412378556
2003-12-01,0.0,-0.08285651268769142,dnn,0.1,1,2,1.0,5.477974412378556
