date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.10517955689903467,dnn,0.25,2,4,1.0,0.900492287060531
2000-02-01,-0.0999999999999996,-0.10409547964536779,dnn,0.25,2,4,1.0,0.900492287060531
2000-03-01,-0.2000000000000001,-0.0968081735466562,dnn,0.25,2,4,1.0,0.900492287060531
2000-04-01,0.2000000000000001,-0.10296304367895708,dnn,0.25,2,4,1.0,0.900492287060531
2000-05-01,0.0,-0.09378427056355908,dnn,0.25,2,4,1.0,0.900492287060531
2000-06-01,0.0,-0.09693290316764117,dnn,0.25,2,4,1.0,0.900492287060531
2000-07-01,0.0999999999999996,-0.10424918208011688,dnn,0.25,2,4,1.0,0.900492287060531
2000-08-01,-0.1999999999999997,-0.0938683803763446,dnn,0.25,2,4,1.0,0.900492287060531
2000-09-01,0.0,-0.1043616178787079,dnn,0.25,2,4,1.0,0.900492287060531
2000-10-01,0.0,-0.09681648409966748,dnn,0.25,2,4,1.0,0.900492287060531
2000-11-01,0.0,-0.09497554199661211,dnn,0.25,2,4,1.0,0.900492287060531
2000-12-01,0.3000000000000002,-0.10240187985119126,dnn,0.25,2,4,1.0,0.900492287060531
2001-01-01,0.0,-0.10256403202833135,dnn,0.25,2,4,1.0,0.900492287060531
2001-02-01,0.0999999999999996,-0.09555030538754652,dnn,0.25,2,4,1.0,0.900492287060531
2001-03-01,0.1000000000000005,-0.09591987743931521,dnn,0.25,2,4,1.0,0.900492287060531
2001-04-01,-0.1000000000000005,-0.09566667953381205,dnn,0.25,2,4,1.0,0.900492287060531
2001-05-01,0.2000000000000001,-0.09941968616267569,dnn,0.25,2,4,1.0,0.900492287060531
2001-06-01,0.0999999999999996,-0.10002260202677578,dnn,0.25,2,4,1.0,0.900492287060531
2001-07-01,0.3000000000000007,-0.10477815260240532,dnn,0.25,2,4,1.0,0.900492287060531
2001-08-01,0.0999999999999996,-0.10084341670534075,dnn,0.25,2,4,1.0,0.900492287060531
2001-09-01,0.2999999999999998,-0.09936135164389456,dnn,0.25,2,4,1.0,0.900492287060531
2001-10-01,0.2000000000000001,-0.09609152813603164,dnn,0.25,2,4,1.0,0.900492287060531
2001-11-01,0.2000000000000001,-0.10203456029266746,dnn,0.25,2,4,1.0,0.900492287060531
2001-12-01,0.0,-0.09671204757772606,dnn,0.25,2,4,1.0,0.900492287060531
2002-01-01,0.0,-0.10379101134325232,dnn,0.25,2,4,1.0,0.900492287060531
2002-02-01,0.0,-0.09802922440562377,dnn,0.25,2,4,1.0,0.900492287060531
2002-03-01,0.2000000000000001,-0.10202194978070156,dnn,0.25,2,4,1.0,0.900492287060531
2002-04-01,-0.1000000000000005,-0.0958327275966115,dnn,0.25,2,4,1.0,0.900492287060531
2002-05-01,0.0,-0.10316557860073233,dnn,0.25,2,4,1.0,0.900492287060531
2002-06-01,0.0,-0.10117096097017182,dnn,0.25,2,4,1.0,0.900492287060531
2002-07-01,-0.0999999999999996,-0.09793889577855555,dnn,0.25,2,4,1.0,0.900492287060531
2002-08-01,0.0,-0.10513800835079486,dnn,0.25,2,4,1.0,0.900492287060531
2002-09-01,0.0,-0.09612943318870515,dnn,0.25,2,4,1.0,0.900492287060531
2002-10-01,0.2000000000000001,-0.10492953647711926,dnn,0.25,2,4,1.0,0.900492287060531
2002-11-01,0.0999999999999996,-0.09877549095193539,dnn,0.25,2,4,1.0,0.900492287060531
2002-12-01,-0.2000000000000001,-0.0961327880888593,dnn,0.25,2,4,1.0,0.900492287060531
2003-01-01,0.1000000000000005,-0.10603134055668208,dnn,0.25,2,4,1.0,0.900492287060531
2003-02-01,0.0,-0.098785144578574,dnn,0.25,2,4,1.0,0.900492287060531
2003-03-01,0.0999999999999996,-0.09586511001340259,dnn,0.25,2,4,1.0,0.900492287060531
2003-04-01,0.0999999999999996,-0.10360924841914686,dnn,0.25,2,4,1.0,0.900492287060531
2003-05-01,0.2000000000000001,-0.10541512351213482,dnn,0.25,2,4,1.0,0.900492287060531
2003-06-01,-0.0999999999999996,-0.10615248852319713,dnn,0.25,2,4,1.0,0.900492287060531
