date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.20741929832547917,dnn,0.1,1,2,1.0,7.4013339421880975
2000-02-01,-0.0999999999999996,-0.18310270746354843,dnn,0.1,1,2,1.0,7.4013339421880975
2000-03-01,-0.2000000000000001,-0.19436928415697843,dnn,0.1,1,2,1.0,7.4013339421880975
2000-04-01,0.2000000000000001,-0.1579256257187255,dnn,0.1,1,2,1.0,7.4013339421880975
2000-05-01,0.0,-0.031442314668063326,dnn,0.1,1,2,1.0,7.4013339421880975
2000-06-01,0.0,0.01895998832610076,dnn,0.1,1,2,1.0,7.4013339421880975
2000-07-01,0.0999999999999996,-0.26637652789235233,dnn,0.1,1,2,1.0,7.4013339421880975
2000-08-01,-0.1999999999999997,-0.15932205355313975,dnn,0.1,1,2,1.0,7.4013339421880975
2000-09-01,0.0,-0.06822912023301868,dnn,0.1,1,2,1.0,7.4013339421880975
2000-10-01,0.0,-0.22146193591113963,dnn,0.1,1,2,1.0,7.4013339421880975
2000-11-01,0.0,-0.13443276021846226,dnn,0.1,1,2,1.0,7.4013339421880975
2000-12-01,0.3000000000000002,-0.0543936431147084,dnn,0.1,1,2,1.0,7.4013339421880975
2001-01-01,0.0,-0.11716830495288091,dnn,0.1,1,2,1.0,7.4013339421880975
2001-02-01,0.0999999999999996,-0.16552847260684928,dnn,0.1,1,2,1.0,7.4013339421880975
2001-03-01,0.1000000000000005,-0.022505235710931062,dnn,0.1,1,2,1.0,7.4013339421880975
2001-04-01,-0.1000000000000005,-0.0034444403615792726,dnn,0.1,1,2,1.0,7.4013339421880975
2001-05-01,0.2000000000000001,-0.02420610937308268,dnn,0.1,1,2,1.0,7.4013339421880975
2001-06-01,0.0999999999999996,-0.15928084539762108,dnn,0.1,1,2,1.0,7.4013339421880975
2001-07-01,0.3000000000000007,-0.1492993815417602,dnn,0.1,1,2,1.0,7.4013339421880975
2001-08-01,0.0999999999999996,-0.058717693386296566,dnn,0.1,1,2,1.0,7.4013339421880975
2001-09-01,0.2999999999999998,0.1372098589246513,dnn,0.1,1,2,1.0,7.4013339421880975
2001-10-01,0.2000000000000001,-0.34322310437271,dnn,0.1,1,2,1.0,7.4013339421880975
