date,actual,q0.25,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.018648388276708033,dnn,0.25,1,4,0.5,0.8145479666433055
2000-02-01,-0.0999999999999996,-0.1449305380206482,dnn,0.25,1,4,0.5,0.8145479666433055
2000-03-01,-0.2000000000000001,-0.22202602049439582,dnn,0.25,1,4,0.5,0.8145479666433055
2000-04-01,0.2000000000000001,-0.09792714739569935,dnn,0.25,1,4,0.5,0.8145479666433055
2000-05-01,0.0,0.037823783612243714,dnn,0.25,1,4,0.5,0.8145479666433055
2000-06-01,0.0,0.07052676600915568,dnn,0.25,1,4,0.5,0.8145479666433055
2000-07-01,0.0999999999999996,-0.14334813147257564,dnn,0.25,1,4,0.5,0.8145479666433055
2000-08-01,-0.1999999999999997,-0.10700153871903265,dnn,0.25,1,4,0.5,0.8145479666433055
2000-09-01,0.0,0.05562840997999628,dnn,0.25,1,4,0.5,0.8145479666433055
2000-10-01,0.0,-0.0841602818869963,dnn,0.25,1,4,0.5,0.8145479666433055
2000-11-01,0.0,-0.07640090029575115,dnn,0.25,1,4,0.5,0.8145479666433055
2000-12-01,0.3000000000000002,-0.03937652878672907,dnn,0.25,1,4,0.5,0.8145479666433055
2001-01-01,0.0,0.11206958876360988,dnn,0.25,1,4,0.5,0.8145479666433055
2001-02-01,0.0999999999999996,-0.008358173910882408,dnn,0.25,1,4,0.5,0.8145479666433055
2001-03-01,0.1000000000000005,0.11859353853012715,dnn,0.25,1,4,0.5,0.8145479666433055
2001-04-01,-0.1000000000000005,0.06577055101201984,dnn,0.25,1,4,0.5,0.8145479666433055
2001-05-01,0.2000000000000001,0.12606812115949795,dnn,0.25,1,4,0.5,0.8145479666433055
2001-06-01,0.0999999999999996,-0.06896241586806257,dnn,0.25,1,4,0.5,0.8145479666433055
2001-07-01,0.3000000000000007,0.022663871164452117,dnn,0.25,1,4,0.5,0.8145479666433055
2001-08-01,0.0999999999999996,0.004687380005326095,dnn,0.25,1,4,0.5,0.8145479666433055
2001-09-01,0.2999999999999998,0.08000302307590296,dnn,0.25,1,4,0.5,0.8145479666433055
2001-10-01,0.2000000000000001,0.24060066151658732,dnn,0.25,1,4,0.5,0.8145479666433055
2001-11-01,0.2000000000000001,0.11488764852274884,dnn,0.25,1,4,0.5,0.8145479666433055
2001-12-01,0.0,0.053208858802218394,dnn,0.25,1,4,0.5,0.8145479666433055
2002-01-01,0.0,-0.10093657408930229,dnn,0.25,1,4,0.5,0.8145479666433055
2002-02-01,0.0,-0.080500829859638,dnn,0.25,1,4,0.5,0.8145479666433055
2002-03-01,0.2000000000000001,-0.0935043080388962,dnn,0.25,1,4,0.5,0.8145479666433055
2002-04-01,-0.1000000000000005,-0.04087631302925938,dnn,0.25,1,4,0.5,0.8145479666433055
2002-05-01,0.0,0.06628881093583973,dnn,0.25,1,4,0.5,0.8145479666433055
2002-06-01,0.0,-0.05094613049207217,dnn,0.25,1,4,0.5,0.8145479666433055
2002-07-01,-0.0999999999999996,-0.22947326979491786,dnn,0.25,1,4,0.5,0.8145479666433055
2002-08-01,0.0,-0.20423613585103098,dnn,0.25,1,4,0.5,0.8145479666433055
2002-09-01,0.0,0.276276140925607,dnn,0.25,1,4,0.5,0.8145479666433055
2002-10-01,0.2000000000000001,-0.05154383632911019,dnn,0.25,1,4,0.5,0.8145479666433055
2002-11-01,0.0999999999999996,-0.2058136931690085,dnn,0.25,1,4,0.5,0.8145479666433055
2002-12-01,-0.2000000000000001,0.06537883655350855,dnn,0.25,1,4,0.5,0.8145479666433055
2003-01-01,0.1000000000000005,-0.025585924209757888,dnn,0.25,1,4,0.5,0.8145479666433055
2003-02-01,0.0,0.0501350925888704,dnn,0.25,1,4,0.5,0.8145479666433055
2003-03-01,0.0999999999999996,-0.02329217096304157,dnn,0.25,1,4,0.5,0.8145479666433055
2003-04-01,0.0999999999999996,-0.08802767628329343,dnn,0.25,1,4,0.5,0.8145479666433055
2003-05-01,0.2000000000000001,0.004774382141207872,dnn,0.25,1,4,0.5,0.8145479666433055
2003-06-01,-0.0999999999999996,-0.01748657773010292,dnn,0.25,1,4,0.5,0.8145479666433055
2003-07-01,-0.1000000000000005,0.04001449278896293,dnn,0.25,1,4,0.5,0.8145479666433055
2003-08-01,0.0,-0.1523706108335838,dnn,0.25,1,4,0.5,0.8145479666433055
2003-09-01,-0.0999999999999996,0.18133048037760768,dnn,0.25,1,4,0.5,0.8145479666433055
2003-10-01,-0.2000000000000001,-0.0966723935498994,dnn,0.25,1,4,0.5,0.8145479666433055
2003-11-01,-0.0999999999999996,-0.14440233712876793,dnn,0.25,1,4,0.5,0.8145479666433055
2003-12-01,0.0,-0.009884999268094486,dnn,0.25,1,4,0.5,0.8145479666433055
2004-01-01,-0.1000000000000005,-0.17571647965924655,dnn,0.25,1,4,0.5,0.8145479666433055
2004-02-01,0.2000000000000001,-0.11804193209548063,dnn,0.25,1,4,0.5,0.8145479666433055
2004-03-01,-0.2000000000000001,-0.32666950295809083,dnn,0.25,1,4,0.5,0.8145479666433055
2004-04-01,0.0,-0.07656354471491274,dnn,0.25,1,4,0.5,0.8145479666433055
2004-05-01,0.0,-0.2078969606915381,dnn,0.25,1,4,0.5,0.8145479666433055
2004-06-01,-0.0999999999999996,0.053027003205496366,dnn,0.25,1,4,0.5,0.8145479666433055
2004-07-01,-0.0999999999999996,-0.055232922253286805,dnn,0.25,1,4,0.5,0.8145479666433055
2004-08-01,0.0,0.011595658996932476,dnn,0.25,1,4,0.5,0.8145479666433055
2004-09-01,0.0999999999999996,-0.08730179806612583,dnn,0.25,1,4,0.5,0.8145479666433055
2004-10-01,-0.0999999999999996,-0.10925114518586142,dnn,0.25,1,4,0.5,0.8145479666433055
2004-11-01,0.0,-0.113413529385267,dnn,0.25,1,4,0.5,0.8145479666433055
2004-12-01,-0.1000000000000005,-0.3288879708801024,dnn,0.25,1,4,0.5,0.8145479666433055
2005-01-01,0.1000000000000005,-0.1406402718687197,dnn,0.25,1,4,0.5,0.8145479666433055
2005-02-01,-0.2000000000000001,-0.1947768268092224,dnn,0.25,1,4,0.5,0.8145479666433055
2005-03-01,0.0,0.044990996310177174,dnn,0.25,1,4,0.5,0.8145479666433055
2005-04-01,-0.1000000000000005,-0.20075086272353018,dnn,0.25,1,4,0.5,0.8145479666433055
2005-05-01,-0.0999999999999996,-0.10398371925213867,dnn,0.25,1,4,0.5,0.8145479666433055
2005-06-01,0.0,0.027439140802987788,dnn,0.25,1,4,0.5,0.8145479666433055
2005-07-01,-0.0999999999999996,-0.17716595799968268,dnn,0.25,1,4,0.5,0.8145479666433055
2005-08-01,0.0999999999999996,-0.01817944434673193,dnn,0.25,1,4,0.5,0.8145479666433055
2005-09-01,0.0,0.027288079286946047,dnn,0.25,1,4,0.5,0.8145479666433055
2005-10-01,0.0,-0.056586963780519896,dnn,0.25,1,4,0.5,0.8145479666433055
2005-11-01,-0.0999999999999996,-0.26679814814251435,dnn,0.25,1,4,0.5,0.8145479666433055
2005-12-01,-0.2000000000000001,-0.05584419431007508,dnn,0.25,1,4,0.5,0.8145479666433055
2006-01-01,0.0999999999999996,-0.05626858776808548,dnn,0.25,1,4,0.5,0.8145479666433055
2006-02-01,-0.0999999999999996,-0.2911781731056387,dnn,0.25,1,4,0.5,0.8145479666433055
2006-03-01,0.0,-0.0682928272482196,dnn,0.25,1,4,0.5,0.8145479666433055
2006-04-01,-0.1000000000000005,-0.02322644659557148,dnn,0.25,1,4,0.5,0.8145479666433055
2006-05-01,0.0,-0.07042624808251646,dnn,0.25,1,4,0.5,0.8145479666433055
2006-06-01,0.1000000000000005,-0.38208678654318734,dnn,0.25,1,4,0.5,0.8145479666433055
2006-07-01,0.0,-0.027998310275469156,dnn,0.25,1,4,0.5,0.8145479666433055
2006-08-01,-0.2000000000000001,-0.08249982205066482,dnn,0.25,1,4,0.5,0.8145479666433055
2006-09-01,-0.0999999999999996,-0.08563409863001625,dnn,0.25,1,4,0.5,0.8145479666433055
2006-10-01,0.0999999999999996,0.012322281838392629,dnn,0.25,1,4,0.5,0.8145479666433055
2006-11-01,-0.0999999999999996,-0.04611909995560605,dnn,0.25,1,4,0.5,0.8145479666433055
2006-12-01,0.1999999999999993,-0.13126006812436317,dnn,0.25,1,4,0.5,0.8145479666433055
2007-01-01,-0.0999999999999996,-0.30448238549594103,dnn,0.25,1,4,0.5,0.8145479666433055
2007-02-01,-0.0999999999999996,-0.0848007669117404,dnn,0.25,1,4,0.5,0.8145479666433055
2007-03-01,0.0999999999999996,-0.10817808840747284,dnn,0.25,1,4,0.5,0.8145479666433055
2007-04-01,-0.0999999999999996,-0.08694498780736003,dnn,0.25,1,4,0.5,0.8145479666433055
2007-05-01,0.1999999999999993,-0.207383952800116,dnn,0.25,1,4,0.5,0.8145479666433055
2007-06-01,0.1000000000000005,-0.2544343347867841,dnn,0.25,1,4,0.5,0.8145479666433055
2007-07-01,-0.1000000000000005,-0.025483135509236584,dnn,0.25,1,4,0.5,0.8145479666433055
2007-08-01,0.1000000000000005,-0.08389564085461321,dnn,0.25,1,4,0.5,0.8145479666433055
2007-09-01,0.0,-0.029265169308527985,dnn,0.25,1,4,0.5,0.8145479666433055
2007-10-01,0.0,-0.011059241148382554,dnn,0.25,1,4,0.5,0.8145479666433055
2007-11-01,0.2999999999999998,-0.149587389291815,dnn,0.25,1,4,0.5,0.8145479666433055
2007-12-01,0.0,-0.22623070417982416,dnn,0.25,1,4,0.5,0.8145479666433055
2008-01-01,-0.0999999999999996,0.060970858703955896,dnn,0.25,1,4,0.5,0.8145479666433055
2008-02-01,0.1999999999999993,-0.009076914179067218,dnn,0.25,1,4,0.5,0.8145479666433055
2008-03-01,-0.0999999999999996,-0.0502340862987071,dnn,0.25,1,4,0.5,0.8145479666433055
2008-04-01,0.4000000000000003,0.07770474136863159,dnn,0.25,1,4,0.5,0.8145479666433055
2008-05-01,0.1999999999999993,-0.0165676846224769,dnn,0.25,1,4,0.5,0.8145479666433055
2008-06-01,0.2000000000000001,0.15813788306109083,dnn,0.25,1,4,0.5,0.8145479666433055
2008-07-01,0.2999999999999998,-0.01590954286194075,dnn,0.25,1,4,0.5,0.8145479666433055
2008-08-01,0.0,-0.23095747267705752,dnn,0.25,1,4,0.5,0.8145479666433055
2008-09-01,0.4000000000000003,0.21538096111876467,dnn,0.25,1,4,0.5,0.8145479666433055
2008-10-01,0.2999999999999998,-0.43489433735410893,dnn,0.25,1,4,0.5,0.8145479666433055
2008-11-01,0.5,0.2753062400641565,dnn,0.25,1,4,0.5,0.8145479666433055
2008-12-01,0.5,0.5254874476664989,dnn,0.25,1,4,0.5,0.8145479666433055
2009-01-01,0.5000000000000009,0.20246434691547804,dnn,0.25,1,4,0.5,0.8145479666433055
2009-02-01,0.3999999999999986,0.06897047486255298,dnn,0.25,1,4,0.5,0.8145479666433055
2009-03-01,0.3000000000000007,0.656715164051649,dnn,0.25,1,4,0.5,0.8145479666433055
2009-04-01,0.4000000000000003,0.24840098476265512,dnn,0.25,1,4,0.5,0.8145479666433055
2009-05-01,0.0999999999999996,0.1441764946184647,dnn,0.25,1,4,0.5,0.8145479666433055
2009-06-01,0.0,0.08583748279790666,dnn,0.25,1,4,0.5,0.8145479666433055
2009-07-01,0.0999999999999996,-0.07620988135958383,dnn,0.25,1,4,0.5,0.8145479666433055
2009-08-01,0.200000000000001,0.04425251052123468,dnn,0.25,1,4,0.5,0.8145479666433055
2009-09-01,0.1999999999999993,-0.24020926013968102,dnn,0.25,1,4,0.5,0.8145479666433055
