date,actual,q0.95,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.033545147929135856,dnn,0.95,1,4,0.0,3.000820366267417
2000-02-01,-0.0999999999999996,0.1862189230494059,dnn,0.95,1,4,0.0,3.000820366267417
2000-03-01,-0.2000000000000001,0.017822541649079877,dnn,0.95,1,4,0.0,3.000820366267417
2000-04-01,0.2000000000000001,-0.0709491538124346,dnn,0.95,1,4,0.0,3.000820366267417
2000-05-01,0.0,0.2175280844296049,dnn,0.95,1,4,0.0,3.000820366267417
2000-06-01,0.0,0.213801464293153,dnn,0.95,1,4,0.0,3.000820366267417
2000-07-01,0.0999999999999996,0.2407723940179265,dnn,0.95,1,4,0.0,3.000820366267417
2000-08-01,-0.1999999999999997,0.26295717040906674,dnn,0.95,1,4,0.0,3.000820366267417
2000-09-01,0.0,0.13462209244920284,dnn,0.95,1,4,0.0,3.000820366267417
2000-10-01,0.0,0.2261315652746679,dnn,0.95,1,4,0.0,3.000820366267417
2000-11-01,0.0,0.1509381069543825,dnn,0.95,1,4,0.0,3.000820366267417
2000-12-01,0.3000000000000002,0.30378865812617967,dnn,0.95,1,4,0.0,3.000820366267417
2001-01-01,0.0,0.23880260025675215,dnn,0.95,1,4,0.0,3.000820366267417
2001-02-01,0.0999999999999996,-0.05840711135452549,dnn,0.95,1,4,0.0,3.000820366267417
2001-03-01,0.1000000000000005,0.3434183263358922,dnn,0.95,1,4,0.0,3.000820366267417
2001-04-01,-0.1000000000000005,0.10157137587348447,dnn,0.95,1,4,0.0,3.000820366267417
2001-05-01,0.2000000000000001,0.19721733682399414,dnn,0.95,1,4,0.0,3.000820366267417
2001-06-01,0.0999999999999996,0.3030794834181732,dnn,0.95,1,4,0.0,3.000820366267417
2001-07-01,0.3000000000000007,0.25792559670337223,dnn,0.95,1,4,0.0,3.000820366267417
2001-08-01,0.0999999999999996,0.15416925168116674,dnn,0.95,1,4,0.0,3.000820366267417
2001-09-01,0.2999999999999998,0.2639047420901443,dnn,0.95,1,4,0.0,3.000820366267417
2001-10-01,0.2000000000000001,0.0993010578924063,dnn,0.95,1,4,0.0,3.000820366267417
