date,actual,q0.05,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.22140956685179544,dnn,0.05,1,8,0.5,0.6664844128899691
2000-02-01,-0.0999999999999996,-0.19090822241101024,dnn,0.05,1,8,0.5,0.6664844128899691
2000-03-01,-0.2000000000000001,-0.15100053556551735,dnn,0.05,1,8,0.5,0.6664844128899691
2000-04-01,0.2000000000000001,-0.041952404397336156,dnn,0.05,1,8,0.5,0.6664844128899691
2000-05-01,0.0,-0.08988622698984192,dnn,0.05,1,8,0.5,0.6664844128899691
2000-06-01,0.0,0.08573058855245776,dnn,0.05,1,8,0.5,0.6664844128899691
2000-07-01,0.0999999999999996,-0.2701591603212562,dnn,0.05,1,8,0.5,0.6664844128899691
2000-08-01,-0.1999999999999997,-0.19657371896396703,dnn,0.05,1,8,0.5,0.6664844128899691
2000-09-01,0.0,-0.01564874768943433,dnn,0.05,1,8,0.5,0.6664844128899691
2000-10-01,0.0,-0.20405412873624823,dnn,0.05,1,8,0.5,0.6664844128899691
2000-11-01,0.0,-0.13761195965169196,dnn,0.05,1,8,0.5,0.6664844128899691
2000-12-01,0.3000000000000002,-0.11315563214901572,dnn,0.05,1,8,0.5,0.6664844128899691
2001-01-01,0.0,-0.11241467946918669,dnn,0.05,1,8,0.5,0.6664844128899691
2001-02-01,0.0999999999999996,-0.141017341460414,dnn,0.05,1,8,0.5,0.6664844128899691
2001-03-01,0.1000000000000005,-0.03952906167343292,dnn,0.05,1,8,0.5,0.6664844128899691
2001-04-01,-0.1000000000000005,0.005392417208162757,dnn,0.05,1,8,0.5,0.6664844128899691
2001-05-01,0.2000000000000001,0.05769875275175133,dnn,0.05,1,8,0.5,0.6664844128899691
2001-06-01,0.0999999999999996,-0.1198148378090173,dnn,0.05,1,8,0.5,0.6664844128899691
2001-07-01,0.3000000000000007,-0.12579032891918132,dnn,0.05,1,8,0.5,0.6664844128899691
2001-08-01,0.0999999999999996,0.02028204647927928,dnn,0.05,1,8,0.5,0.6664844128899691
2001-09-01,0.2999999999999998,0.1239585845652562,dnn,0.05,1,8,0.5,0.6664844128899691
2001-10-01,0.2000000000000001,-0.3967624039827418,dnn,0.05,1,8,0.5,0.6664844128899691
2001-11-01,0.2000000000000001,0.10880348585977934,dnn,0.05,1,8,0.5,0.6664844128899691
2001-12-01,0.0,-0.020578655001740317,dnn,0.05,1,8,0.5,0.6664844128899691
2002-01-01,0.0,-0.22176716192279883,dnn,0.05,1,8,0.5,0.6664844128899691
2002-02-01,0.0,-0.13297110994138883,dnn,0.05,1,8,0.5,0.6664844128899691
2002-03-01,0.2000000000000001,-0.1676333268587837,dnn,0.05,1,8,0.5,0.6664844128899691
2002-04-01,-0.1000000000000005,-0.09745991289599878,dnn,0.05,1,8,0.5,0.6664844128899691
2002-05-01,0.0,-0.017933873390237037,dnn,0.05,1,8,0.5,0.6664844128899691
2002-06-01,0.0,-0.07244689496614137,dnn,0.05,1,8,0.5,0.6664844128899691
2002-07-01,-0.0999999999999996,-0.23763149689504406,dnn,0.05,1,8,0.5,0.6664844128899691
2002-08-01,0.0,-0.20207302424757478,dnn,0.05,1,8,0.5,0.6664844128899691
2002-09-01,0.0,0.18649083897719695,dnn,0.05,1,8,0.5,0.6664844128899691
2002-10-01,0.2000000000000001,-0.06721251895745277,dnn,0.05,1,8,0.5,0.6664844128899691
2002-11-01,0.0999999999999996,-0.29022797768193415,dnn,0.05,1,8,0.5,0.6664844128899691
2002-12-01,-0.2000000000000001,-0.2572723849355402,dnn,0.05,1,8,0.5,0.6664844128899691
2003-01-01,0.1000000000000005,-0.046376515982665685,dnn,0.05,1,8,0.5,0.6664844128899691
2003-02-01,0.0,-0.113198623569971,dnn,0.05,1,8,0.5,0.6664844128899691
2003-03-01,0.0999999999999996,-0.14972839492805287,dnn,0.05,1,8,0.5,0.6664844128899691
2003-04-01,0.0999999999999996,-0.227317624432867,dnn,0.05,1,8,0.5,0.6664844128899691
2003-05-01,0.2000000000000001,0.019868522531021757,dnn,0.05,1,8,0.5,0.6664844128899691
2003-06-01,-0.0999999999999996,-0.10147016085303877,dnn,0.05,1,8,0.5,0.6664844128899691
2003-07-01,-0.1000000000000005,-0.015752807614326715,dnn,0.05,1,8,0.5,0.6664844128899691
2003-08-01,0.0,-0.11829575931226118,dnn,0.05,1,8,0.5,0.6664844128899691
2003-09-01,-0.0999999999999996,0.05441319909805236,dnn,0.05,1,8,0.5,0.6664844128899691
2003-10-01,-0.2000000000000001,-0.28331803701061503,dnn,0.05,1,8,0.5,0.6664844128899691
2003-11-01,-0.0999999999999996,-0.13665834653180164,dnn,0.05,1,8,0.5,0.6664844128899691
2003-12-01,0.0,-0.05556467400662079,dnn,0.05,1,8,0.5,0.6664844128899691
2004-01-01,-0.1000000000000005,-0.1525838327256439,dnn,0.05,1,8,0.5,0.6664844128899691
2004-02-01,0.2000000000000001,-0.0751893641733191,dnn,0.05,1,8,0.5,0.6664844128899691
2004-03-01,-0.2000000000000001,-0.3035545684856215,dnn,0.05,1,8,0.5,0.6664844128899691
2004-04-01,0.0,-0.21995312281430202,dnn,0.05,1,8,0.5,0.6664844128899691
