date,actual,q0.10,family,tau,nonlinear_layers,hidden_dim,alpha,lambda
2000-01-01,0.0999999999999996,-0.19990666975103924,dnn,0.1,1,2,0.0,6.69493964544323
2000-02-01,-0.0999999999999996,-0.1624095389110001,dnn,0.1,1,2,0.0,6.69493964544323
2000-03-01,-0.2000000000000001,-0.1784214234225541,dnn,0.1,1,2,0.0,6.69493964544323
2000-04-01,0.2000000000000001,-0.20133311454938385,dnn,0.1,1,2,0.0,6.69493964544323
2000-05-01,0.0,-0.03220723873423911,dnn,0.1,1,2,0.0,6.69493964544323
2000-06-01,0.0,0.0910270294405515,dnn,0.1,1,2,0.0,6.69493964544323
2000-07-01,0.0999999999999996,-0.2122820762617458,dnn,0.1,1,2,0.0,6.69493964544323
2000-08-01,-0.1999999999999997,-0.09457854694251654,dnn,0.1,1,2,0.0,6.69493964544323
2000-09-01,0.0,-0.08479790213781198,dnn,0.1,1,2,0.0,6.69493964544323
2000-10-01,0.0,-0.1762079173544168,dnn,0.1,1,2,0.0,6.69493964544323
2000-11-01,0.0,-0.08073816524285678,dnn,0.1,1,2,0.0,6.69493964544323
2000-12-01,0.3000000000000002,-0.09970794719103536,dnn,0.1,1,2,0.0,6.69493964544323
2001-01-01,0.0,-0.07502243947130253,dnn,0.1,1,2,0.0,6.69493964544323
2001-02-01,0.0999999999999996,-0.14932004184287462,dnn,0.1,1,2,0.0,6.69493964544323
2001-03-01,0.1000000000000005,0.0018318842540994132,dnn,0.1,1,2,0.0,6.69493964544323
2001-04-01,-0.1000000000000005,-0.03221573062763023,dnn,0.1,1,2,0.0,6.69493964544323
2001-05-01,0.2000000000000001,-0.015520612174576691,dnn,0.1,1,2,0.0,6.69493964544323
2001-06-01,0.0999999999999996,-0.11317567912058621,dnn,0.1,1,2,0.0,6.69493964544323
2001-07-01,0.3000000000000007,-0.08928334094320123,dnn,0.1,1,2,0.0,6.69493964544323
2001-08-01,0.0999999999999996,-0.11794657024371112,dnn,0.1,1,2,0.0,6.69493964544323
